Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile
278,Caleb Sturgis,K20,266.0,Caleb Sturgis,caleb sturgis,K,2015,249,0.3737373737373737
279,Matt Cassel,QB32,157.0,Matt Cassel,matt cassel,QB,2015,137,0.6565656565656566
280,Shaun Suisham,K21,269.5,Shaun Suisham,shaun suisham,K,2015,252,0.36616161616161613
281,Robert Woods,WR90,270.0,Robert Woods,robert woods,WR,2015,254,0.36111111111111116
282,Chris Givens,WR91,163.0,Chris Givens,chris givens,WR,2015,146,0.6338383838383839
283,Jordan Norwood,WR92,270.5,Jordan Norwood,jordan norwood,WR,2015,255,0.35858585858585856
284,Austin Davis,QB33,164.0,Austin Davis,austin davis,QB,2015,147,0.6313131313131313
285,Josh McCown,QB34,276.5,Josh McCown,josh mccown,QB,2015,258,0.351010101010101
286,Robert Turbin,RB86,276.5,Robert Turbin,robert turbin,RB,2015,258,0.351010101010101
287,Stefon Diggs,WR93,277.0,Stefon Diggs,stefon diggs,WR,2015,259,0.3484848484848485
288,Nick Novak,K22,277.5,Nick Novak,nick novak,K,2015,260,0.3459595959595959
289,Brandon Weeden,QB35,178.0,Brandon Weeden,brandon weeden,QB,2015,160,0.5984848484848485
290,Brock Osweiler,QB36,179.0,Brock Osweiler,brock osweiler,QB,2015,162,0.5934343434343434
291,Josh Gordon,WR94,279.5,Josh Gordon,josh gordon,WR,2015,261,0.3434343434343434
292,Marcel Reece,RB87,305.0,Marcel Reece,marcel reece,RB,2015,287,0.2777777777777778
293,Geno Smith,QB37,312.3,Geno Smith,geno smith,QB,2015,294,0.26010101010101006
294,Andrew Hawkins,WR95,280.0,Andrew Hawkins,andrew hawkins,WR,2015,262,0.34090909090909094
295,Josh Brown,K23,281.0,Josh Brown,josh brown,K,2015,263,0.33838383838383834
296,Jarrett Boykin,WR96,312.0,Jarrett Boykin,jarrett boykin,WR,2015,293,0.26262626262626265
297,Phil Dawson,K24,282.5,Phil Dawson,phil dawson,K,2015,265,0.33333333333333337
298,Toby Gerhart,RB88,284.0,Toby Gerhart,toby gerhart,RB,2015,266,0.3308080808080808
299,Andrew Quarless,TE32,284.0,Andrew Quarless,andrew quarless,TE,2015,266,0.3308080808080808
300,Mike Nugent,K25,284.5,Mike Nugent,mike nugent,K,2015,267,0.3282828282828283
301,Miles Austin,WR97,194.0,Miles Austin,miles austin,WR,2015,176,0.5580808080808081
302,Brandon Bolden,RB89,286.0,Brandon Bolden,brandon bolden,RB,2015,268,0.3257575757575758
303,Matt Asiata,RB90,306.5,Matt Asiata,matt asiata,RB,2015,288,0.2752525252525253
304,Randy Bullock,K26,289.0,Randy Bullock,randy bullock,K,2015,270,0.3207070707070707
305,New York Giants,DST23,290.0,New York Giants,new york giants,DST,2015,272,0.31565656565656564
306,Mark Sanchez,QB38,291.0,Mark Sanchez,mark sanchez,QB,2015,273,0.31313131313131315
307,Chandler Catanzaro,K27,292.5,Chandler Catanzaro,chandler catanzaro,K,2015,275,0.30808080808080807
308,Kirk Cousins,QB39,293.5,Kirk Cousins,kirk cousins,QB,2015,276,0.3055555555555556
309,Cleveland Browns,DST24,293.5,Cleveland Browns,cleveland browns,DST,2015,276,0.3055555555555556
310,Pittsburgh Steelers,DST25,294.0,Pittsburgh Steelers,pittsburgh steelers,DST,2015,277,0.303030303030303
311,Zac Stacy,RB91,295.5,Zac Stacy,zac stacy,RB,2015,278,0.3005050505050505
312,Wes Welker,WR98,214.0,Wes Welker,wes welker,WR,2015,192,0.5176767676767677
313,Washington Commanders,DST26,296.0,Washington Commanders,washington commanders,DST,2015,279,0.297979797979798
314,Johnny Manziel,QB40,296.5,Johnny Manziel,johnny manziel,QB,2015,280,0.2954545454545454
315,Josh Huff,WR99,296.5,Josh Huff,josh huff,WR,2015,280,0.2954545454545454
316,San Francisco 49ers,DST27,296.5,San Francisco 49ers,san francisco 49ers,DST,2015,280,0.2954545454545454
317,Ahmad Bradshaw,RB92,217.0,Ahmad Bradshaw,ahmad bradshaw,RB,2015,196,0.5075757575757576
318,Ryan Mallett,QB41,298.5,Ryan Mallett,ryan mallett,QB,2015,282,0.29040404040404044
319,Sammie Coates,WR100,221.0,Sammie Coates,sammie coates,WR,2015,199,0.5
320,Mychal Rivera,TE33,299.5,Mychal Rivera,mychal rivera,TE,2015,283,0.28787878787878785
321,Scott Chandler,TE34,299.5,Scott Chandler,scott chandler,TE,2015,283,0.28787878787878785
322,Jimmy Clausen,QB42,225.0,Jimmy Clausen,jimmy clausen,QB,2015,204,0.48737373737373735
323,Harry Douglas,WR101,302.0,Harry Douglas,harry douglas,WR,2015,284,0.28535353535353536
324,Nick Folk,K28,302.0,Nick Folk,nick folk,K,2015,284,0.28535353535353536
325,Damien Williams,RB93,303.0,Damien Williams,damien williams,RB,2015,285,0.2828282828282829
326,Trent Richardson,RB94,303.5,Trent Richardson,trent richardson,RB,2015,286,0.2803030303030303
327,Cairo Santos,K29,305.0,Cairo Santos,cairo santos,K,2015,287,0.2777777777777778
328,Kenjon Barner,RB95,236.0,Kenjon Barner,kenjon barner,RB,2015,216,0.45707070707070707
329,Jimmy Garoppolo,QB43,236.0,Jimmy Garoppolo,jimmy garoppolo,QB,2015,216,0.45707070707070707
330,Juwan Thompson,RB96,307.0,Juwan Thompson,juwan thompson,RB,2015,289,0.2727272727272727
331,Brian Hartline,WR102,307.0,Brian Hartline,brian hartline,WR,2015,289,0.2727272727272727
332,Jacquizz Rodgers,RB97,311.0,Jacquizz Rodgers,jacquizz rodgers,RB,2015,292,0.26515151515151514
333,Graham Gano,K30,311.0,Graham Gano,graham gano,K,2015,292,0.26515151515151514
334,Anthony Dixon,RB98,248.0,Anthony Dixon,anthony dixon,RB,2015,232,0.41666666666666663
335,Ka'Deem Carey,RB99,313.5,Ka'Deem Carey,kadeem carey,RB,2015,296,0.2550505050505051
336,Bryce Brown,RB100,253.0,Bryce Brown,bryce brown,RB,2015,236,0.4065656565656566
337,Jermaine Kearse,WR103,319.0,Jermaine Kearse,jermaine kearse,WR,2015,298,0.25
338,Jacksonville Jaguars,DST28,320.5,Jacksonville Jaguars,jacksonville jaguars,DST,2015,299,0.24747474747474751
339,Jarryd Hayne,RB101,321.0,Jarryd Hayne,jarryd hayne,RB,2015,300,0.24494949494949492
340,Josh Lambo,K31,321.5,Josh Lambo,josh lambo,K,2015,301,0.24242424242424243
341,Nate Washington,WR104,322.0,Nate Washington,nate washington,WR,2015,302,0.23989898989898994
342,Niles Paul,TE35,267.0,Niles Paul,niles paul,TE,2015,250,0.3712121212121212
343,Kamar Aiken,WR105,322.5,Kamar Aiken,kamar aiken,WR,2015,303,0.23737373737373735
344,Jacob Tamme,TE36,322.5,Jacob Tamme,jacob tamme,TE,2015,303,0.23737373737373735
345,Benny Cunningham Jr.,RB102,323.5,Benny Cunningham Jr.,benny cunningham jr,RB,2015,304,0.23484848484848486
346,Justin Hardy,WR106,325.5,Justin Hardy,justin hardy,WR,2015,305,0.23232323232323238
347,Justin Blackmon,WR107,276.0,Justin Blackmon,justin blackmon,WR,2015,257,0.3535353535353535
348,Travaris Cadet,RB103,349.0,Travaris Cadet,travaris cadet,RB,2015,326,0.17929292929292928
349,Kyle Brindza,K32,282.0,Kyle Brindza,kyle brindza,K,2015,264,0.33585858585858586
350,Benjamin Watson,TE37,332.5,Benjamin Watson,benjamin watson,TE,2015,311,0.21717171717171713
351,Marquess Wilson,WR108,333.0,Marquess Wilson,marquess wilson,WR,2015,312,0.21464646464646464
352,New Orleans Saints,DST29,333.0,New Orleans Saints,new orleans saints,DST,2015,312,0.21464646464646464
353,Crockett Gillmore,TE38,333.0,Crockett Gillmore,crockett gillmore,TE,2015,312,0.21464646464646464
354,Bruce Miller,TE39,290.0,Bruce Miller,bruce miller,TE,2015,272,0.31565656565656564
355,De'Anthony Thomas,WR109,292.0,De'Anthony Thomas,deanthony thomas,WR,2015,274,0.31060606060606055
356,Andre Holmes,WR110,340.5,Andre Holmes,andre holmes,WR,2015,317,0.202020202020202
357,Rex Burkhead,RB104,305.0,Rex Burkhead,rex burkhead,RB,2015,287,0.2777777777777778
358,Hakeem Nicks,WR111,341.5,Hakeem Nicks,hakeem nicks,WR,2015,318,0.1994949494949495
359,Ben Tate,RB105,308.0,Ben Tate,ben tate,RB,2015,290,0.2702020202020202
360,Clive Walford,TE40,308.0,Clive Walford,clive walford,TE,2015,290,0.2702020202020202
361,Fozzy Whittaker,RB106,309.0,Fozzy Whittaker,fozzy whittaker,RB,2015,291,0.2676767676767676
362,Dri Archer,RB107,344.0,Dri Archer,dri archer,RB,2015,321,0.19191919191919193
363,Andrew Franks,K33,311.0,Andrew Franks,andrew franks,K,2015,292,0.26515151515151514
364,Marlon Brown,WR112,345.0,Marlon Brown,marlon brown,WR,2015,322,0.18939393939393945
365,Bilal Powell,RB108,345.0,Bilal Powell,bilal powell,RB,2015,322,0.18939393939393945
366,Kyle Juszczyk,RB109,313.0,Kyle Juszczyk,kyle juszczyk,RB,2015,295,0.25757575757575757
367,Jordan Todman,RB110,317.0,Jordan Todman,jordan todman,RB,2015,297,0.2525252525252525
368,E.J. Manuel,QB44,317.0,E.J. Manuel,ej manuel,QB,2015,297,0.2525252525252525
369,Zach Hocker,K34,347.5,Zach Hocker,zach hocker,K,2015,324,0.18434343434343436
370,Antone Smith,RB111,376.0,Antone Smith,antone smith,RB,2015,347,0.1262626262626263
371,Jerricho Cotchery,WR113,356.0,Jerricho Cotchery,jerricho cotchery,WR,2015,333,0.16161616161616166
372,Tim Tebow,TE41,326.0,Tim Tebow,tim tebow,TE,2015,306,0.22979797979797978
373,Aaron Dobson,WR114,328.0,Aaron Dobson,aaron dobson,WR,2015,307,0.2272727272727273
374,Erik Lorig,RB112,330.0,Erik Lorig,erik lorig,RB,2015,308,0.2247474747474747
375,John Kuhn,RB113,331.0,John Kuhn,john kuhn,RB,2015,309,0.2222222222222222
376,Gary Barnidge,TE42,354.5,Gary Barnidge,gary barnidge,TE,2015,331,0.16666666666666663
377,Mike Tolbert,RB114,370.0,Mike Tolbert,mike tolbert,RB,2015,345,0.13131313131313127
378,Las Vegas Raiders,DST30,332.0,Las Vegas Raiders,las vegas raiders,DST,2015,310,0.21969696969696972
379,MyCole Pruitt,TE43,332.0,MyCole Pruitt,mycole pruitt,TE,2015,310,0.21969696969696972
380,Devin Smith,WR115,355.0,Devin Smith,devin smith,WR,2015,332,0.16414141414141414
381,Henry Hynoski,RB115,334.0,Henry Hynoski,henry hynoski,RB,2015,313,0.21212121212121215
382,Gavin Escobar,TE44,356.0,Gavin Escobar,gavin escobar,TE,2015,333,0.16161616161616166
383,Griff Whalen,WR116,335.0,Griff Whalen,griff whalen,WR,2015,314,0.20959595959595956
384,Jeff Maehl,WR117,336.0,Jeff Maehl,jeff maehl,WR,2015,315,0.20707070707070707
385,DeAndre Smelter,WR118,337.0,DeAndre Smelter,deandre smelter,WR,2015,316,0.20454545454545459
386,Rob Housler,TE45,358.0,Rob Housler,rob housler,TE,2015,335,0.15656565656565657
387,Corey Brown,WR119,366.0,Corey Brown,corey brown,WR,2015,342,0.13888888888888884
388,Dexter McCluster,RB116,362.0,Dexter McCluster,dexter mccluster,RB,2015,339,0.14646464646464652
389,Atlanta Falcons,DST31,359.5,Atlanta Falcons,atlanta falcons,DST,2015,337,0.1515151515151515
390,Quinton Patton,WR120,342.0,Quinton Patton,quinton patton,WR,2015,319,0.19696969696969702
391,Ricardo Lockette,WR121,343.0,Ricardo Lockette,ricardo lockette,WR,2015,320,0.19444444444444442
392,Travis Benjamin,WR122,343.0,Travis Benjamin,travis benjamin,WR,2015,320,0.19444444444444442
393,Jermaine Gresham,TE46,346.0,Jermaine Gresham,jermaine gresham,TE,2015,323,0.18686868686868685
394,Bernard Pierce,RB117,348.0,Bernard Pierce,bernard pierce,RB,2015,325,0.18181818181818177
395,Jarius Wright,WR123,363.0,Jarius Wright,jarius wright,WR,2015,340,0.14393939393939392
396,Bobby Rainey,RB118,350.0,Bobby Rainey,bobby rainey,RB,2015,327,0.1767676767676768
397,Tennessee Titans,DST32,351.0,Tennessee Titans,tennessee titans,DST,2015,328,0.1742424242424242
398,Chris Hogan,WR124,352.0,Chris Hogan,chris hogan,WR,2015,329,0.1717171717171717
399,Chris Matthews,WR125,353.0,Chris Matthews,chris matthews,WR,2015,330,0.16919191919191923
400,Jamison Crowder,WR126,353.0,Jamison Crowder,jamison crowder,WR,2015,330,0.16919191919191923
401,Darren Waller,TE47,356.0,Darren Waller,darren waller,TE,2015,333,0.16161616161616166
402,Tim Wright,TE48,357.0,Tim Wright,tim wright,TE,2015,334,0.15909090909090906
403,Brent Celek,TE49,368.0,Brent Celek,brent celek,TE,2015,344,0.13383838383838387
404,Taylor Gabriel,WR127,359.0,Taylor Gabriel,taylor gabriel,WR,2015,336,0.1540404040404041
405,Paul Richardson Jr.,WR128,360.0,Paul Richardson Jr.,paul richardson jr,WR,2015,338,0.148989898989899
406,Rod Streater,WR129,386.0,Rod Streater,rod streater,WR,2015,356,0.10353535353535348
407,Mike Davis,RB119,362.0,Mike Davis,mike davis,RB,2015,339,0.14646464646464652
408,Dennis Pitta,TE50,377.0,Dennis Pitta,dennis pitta,TE,2015,348,0.1237373737373737
409,Jeff Cumberland,TE51,365.0,Jeff Cumberland,jeff cumberland,TE,2015,341,0.14141414141414144
410,Terrelle Pryor Sr.,WR130,367.0,Terrelle Pryor Sr.,terrelle pryor sr,WR,2015,343,0.13636363636363635
411,Colt McCoy,QB45,374.0,Colt McCoy,colt mccoy,QB,2015,346,0.12878787878787878
412,Garrett Graham,TE52,382.5,Garrett Graham,garrett graham,TE,2015,353,0.11111111111111116
414,Marcedes Lewis,TE53,402.5,Marcedes Lewis,marcedes lewis,TE,2015,368,0.0732323232323232
415,Mike Glennon,QB46,378.0,Mike Glennon,mike glennon,QB,2015,349,0.12121212121212122
416,Michael Dyer,RB120,380.0,Michael Dyer,michael dyer,RB,2015,350,0.11868686868686873
417,Billy Cundiff,K36,381.0,Billy Cundiff,billy cundiff,K,2015,351,0.11616161616161613
418,Will Johnson,RB121,382.0,Will Johnson,will johnson,RB,2015,352,0.11363636363636365
419,Tyler Kroft,TE54,383.0,Tyler Kroft,tyler kroft,TE,2015,354,0.10858585858585856
420,Antonio Andrews,RB122,385.0,Antonio Andrews,antonio andrews,RB,2015,355,0.10606060606060608
421,Brandon Pettigrew,TE55,386.0,Brandon Pettigrew,brandon pettigrew,TE,2015,356,0.10353535353535348
422,Lance Kendricks,TE56,387.0,Lance Kendricks,lance kendricks,TE,2015,357,0.101010101010101
423,Devin Hester,WR131,388.0,Devin Hester,devin hester,WR,2015,358,0.09848484848484851
424,Luke Willson,TE57,392.0,Luke Willson,luke willson,TE,2015,359,0.09595959595959591
425,Kris Brown,K37,394.0,Kris Brown,kris brown,K,2015,360,0.09343434343434343
426,Greg Salas,WR132,395.0,Greg Salas,greg salas,WR,2015,361,0.09090909090909094
427,Brandon Myers,TE58,396.0,Brandon Myers,brandon myers,TE,2015,362,0.08838383838383834
428,Lance Moore,WR133,398.0,Lance Moore,lance moore,WR,2015,363,0.08585858585858586
429,Landry Jones,QB47,399.0,Landry Jones,landry jones,QB,2015,364,0.08333333333333337
430,Corey Fuller,WR134,400.0,Corey Fuller,corey fuller,WR,2015,365,0.08080808080808077
431,AJ McCarron,QB48,401.0,AJ McCarron,aj mccarron,QB,2015,366,0.07828282828282829
432,Derek Anderson,QB49,402.0,Derek Anderson,derek anderson,QB,2015,367,0.0757575757575758
433,Blaine Gabbert,QB50,403.0,Blaine Gabbert,blaine gabbert,QB,2015,369,0.07070707070707072
434,Drew Stanton,QB51,404.0,Drew Stanton,drew stanton,QB,2015,370,0.06818181818181823
435,Chase Daniel,QB52,405.0,Chase Daniel,chase daniel,QB,2015,371,0.06565656565656564
436,Zach Mettenberger,QB53,406.0,Zach Mettenberger,zach mettenberger,QB,2015,372,0.06313131313131315
437,Christian Ponder,QB54,407.0,Christian Ponder,christian ponder,QB,2015,373,0.06060606060606055
438,Shaun Hill,QB55,408.0,Shaun Hill,shaun hill,QB,2015,374,0.058080808080808066
439,Chad Henne,QB56,410.0,Chad Henne,chad henne,QB,2015,375,0.05555555555555558
440,Ryan Succop,K38,411.0,Ryan Succop,ryan succop,K,2015,376,0.05303030303030298
441,Kai Forbath,K39,413.0,Kai Forbath,kai forbath,K,2015,377,0.0505050505050505
442,Travis Coons,K40,415.0,Travis Coons,travis coons,K,2015,378,0.04797979797979801
443,Dan Gronkowski,TE59,416.0,Dan Gronkowski,dan gronkowski,TE,2015,379,0.045454545454545414
444,Dion Sims,TE60,417.0,Dion Sims,dion sims,TE,2015,380,0.04292929292929293
445,Patrick Murray,K41,418.0,Patrick Murray,patrick murray,K,2015,381,0.04040404040404044
446,Carey Spear,K42,419.0,Carey Spear,carey spear,K,2015,382,0.037878787878787845
447,Andre Roberts,WR135,420.0,Andre Roberts,andre roberts,WR,2015,383,0.03535353535353536
448,Jeremy Kerley,WR136,421.0,Jeremy Kerley,jeremy kerley,WR,2015,384,0.03282828282828287
449,Louis Murphy,WR137,423.0,Louis Murphy,louis murphy,WR,2015,385,0.030303030303030276
450,Dan Orlovsky,QB57,424.0,Dan Orlovsky,dan orlovsky,QB,2015,386,0.02777777777777779
451,Darren Fells,TE61,425.0,Darren Fells,darren fells,TE,2015,387,0.025252525252525304
452,Levine Toilolo,TE62,426.0,Levine Toilolo,levine toilolo,TE,2015,388,0.022727272727272707
453,Troy Niklas,TE63,427.0,Troy Niklas,troy niklas,TE,2015,389,0.02020202020202022
454,Tyler Clutts,RB123,430.0,Tyler Clutts,tyler clutts,RB,2015,390,0.017676767676767624
455,Anthony Fasano,TE64,431.0,Anthony Fasano,anthony fasano,TE,2015,391,0.015151515151515138
456,James Casey,TE65,432.0,James Casey,james casey,TE,2015,392,0.012626262626262652
457,Darrel Young,RB124,433.0,Darrel Young,darrel young,RB,2015,393,0.010101010101010055
458,Derrick Coleman,RB125,435.0,Derrick Coleman,derrick coleman,RB,2015,394,0.007575757575757569
459,Albert Wilson,WR138,436.0,Albert Wilson,albert wilson,WR,2015,395,0.005050505050505083
460,Jason Avant,WR139,437.0,Jason Avant,jason avant,WR,2015,396,0.002525252525252486
461,Preston Parker,WR140,438.0,Preston Parker,preston parker,WR,2015,397,0.0
