Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile,adp_rank_pos,adp_percentile_pos
227,Robert Kelley,RB70,218.7,Robert Kelley,robert kelley,RB,2016,200,0.5828092243186582,66,0.5220588235294117
228,Jay Cutler,QB27,221.7,Jay Cutler,jay cutler,QB,2016,201,0.5807127882599581,27,0.6867469879518072
229,Davante Adams,WR76,222.7,Davante Adams,davante adams,WR,2016,202,0.5786163522012578,74,0.5602409638554218
230,Charles Johnson,WR77,223.3,Charles Johnson,charles johnson,WR,2016,203,0.5765199161425576,75,0.5542168674698795
231,Tim Hightower,RB71,224.3,Tim Hightower,tim hightower,RB,2016,204,0.5744234800838575,67,0.5147058823529411
232,Keith Marshall,RB72,225.0,Keith Marshall,keith marshall,RB,2016,205,0.5723270440251572,68,0.5073529411764706
233,Tony Romo,QB28,180.0,Tony Romo,tony romo,QB,2016,161,0.6645702306079664,20,0.7710843373493976
234,Alex Smith,QB29,227.7,Alex Smith,alex smith,QB,2016,206,0.570230607966457,28,0.6746987951807228
235,Kenjon Barner,RB73,227.7,Kenjon Barner,kenjon barner,RB,2016,206,0.570230607966457,69,0.5
236,Karlos Williams,RB74,229.0,Karlos Williams,karlos williams,RB,2016,207,0.5681341719077568,70,0.49264705882352944
237,Ronnie Hillman,RB75,231.7,Ronnie Hillman,ronnie hillman,RB,2016,208,0.5660377358490566,71,0.4852941176470589
238,Quinton Patton,WR78,233.3,Quinton Patton,quinton patton,WR,2016,209,0.5639412997903563,76,0.5481927710843373
239,Robert Woods,WR79,234.7,Robert Woods,robert woods,WR,2016,211,0.559748427672956,78,0.536144578313253
240,Braxton Miller,WR80,235.3,Braxton Miller,braxton miller,WR,2016,212,0.5576519916142557,79,0.5301204819277108
241,Matt Prater,K14,235.7,Matt Prater,matt prater,K,2016,213,0.5555555555555556,15,0.5757575757575757
242,Jamison Crowder,WR81,237.7,Jamison Crowder,jamison crowder,WR,2016,214,0.5534591194968553,80,0.5240963855421688
243,Dan Carpenter,K15,196.5,Dan Carpenter,dan carpenter,K,2016,174,0.6373165618448637,11,0.696969696969697
244,Cameron Artis-Payne,RB76,238.7,Cameron Artis-Payne,cameron artis-payne,RB,2016,215,0.5513626834381551,72,0.4779411764705882
246,Malcolm Mitchell,WR82,241.0,Malcolm Mitchell,malcolm mitchell,WR,2016,216,0.549266247379455,81,0.5180722891566265
247,Jermaine Kearse,WR83,242.0,Jermaine Kearse,jermaine kearse,WR,2016,217,0.5471698113207547,82,0.5120481927710843
248,Carson Wentz,QB30,243.0,Carson Wentz,carson wentz,QB,2016,218,0.5450733752620545,29,0.6626506024096386
249,Pittsburgh Steelers,DST16,210.0,Pittsburgh Steelers,pittsburgh steelers,DST,2016,190,0.6037735849056604,15,0.5172413793103448
250,Danny Amendola,WR84,249.0,Danny Amendola,danny amendola,WR,2016,219,0.5429769392033543,83,0.5060240963855422
251,Andre Ellington,RB77,249.3,Andre Ellington,andre ellington,RB,2016,220,0.5408805031446541,73,0.47058823529411764
252,Kenyan Drake,RB78,249.7,Kenyan Drake,kenyan drake,RB,2016,221,0.5387840670859538,74,0.4632352941176471
253,Benjamin Watson,TE30,215.5,Benjamin Watson,benjamin watson,TE,2016,195,0.5932914046121593,28,0.6351351351351351
254,Justin Hardy,WR85,217.0,Justin Hardy,justin hardy,WR,2016,197,0.5890985324947589,73,0.5662650602409638
255,Zach Zenner,RB79,252.7,Zach Zenner,zach zenner,RB,2016,224,0.5324947589098532,75,0.4558823529411765
256,Benny Cunningham Jr.,RB80,254.7,Benny Cunningham Jr.,benny cunningham jr,RB,2016,226,0.5283018867924528,77,0.4411764705882353
257,Brandon LaFell,WR86,254.7,Brandon LaFell,brandon lafell,WR,2016,226,0.5283018867924528,85,0.49397590361445787
258,Sam Bradford,QB31,255.0,Sam Bradford,sam bradford,QB,2016,227,0.5262054507337526,30,0.6506024096385542
259,Pharoh Cooper,WR87,255.7,Pharoh Cooper,pharoh cooper,WR,2016,228,0.5241090146750524,86,0.4879518072289156
260,Tyler Higbee,TE31,256.3,Tyler Higbee,tyler higbee,TE,2016,229,0.5220125786163522,31,0.5945945945945945
261,Lance Dunbar,RB81,225.0,Lance Dunbar,lance dunbar,RB,2016,205,0.5723270440251572,68,0.5073529411764706
262,Jacob Tamme,TE32,274.3,Jacob Tamme,jacob tamme,TE,2016,244,0.49056603773584906,35,0.5405405405405406
263,Jonathan Williams,RB82,259.3,Jonathan Williams,jonathan williams,RB,2016,232,0.5157232704402516,78,0.4338235294117647
264,New York Giants,DST17,229.0,New York Giants,new york giants,DST,2016,207,0.5681341719077568,16,0.48275862068965514
265,Cameron Brate,TE33,260.7,Cameron Brate,cameron brate,TE,2016,233,0.5136268343815513,32,0.5810810810810811
266,Richard Rodgers,TE34,263.0,Richard Rodgers,richard rodgers,TE,2016,234,0.5115303983228512,33,0.5675675675675675
267,Bruce Ellington,WR88,234.5,Bruce Ellington,bruce ellington,WR,2016,210,0.5618448637316562,77,0.5421686746987953
268,Jimmy Garoppolo,QB32,286.0,Jimmy Garoppolo,jimmy garoppolo,QB,2016,257,0.4633123689727463,34,0.6024096385542168
269,Reggie Bush,RB83,264.7,Reggie Bush,reggie bush,RB,2016,236,0.5073375262054507,79,0.42647058823529416
271,Kenny Britt,WR90,268.3,Kenny Britt,kenny britt,WR,2016,238,0.5031446540880503,89,0.4698795180722891
272,Rueben Randle,WR91,242.0,Rueben Randle,rueben randle,WR,2016,217,0.5471698113207547,82,0.5120481927710843
273,Tyler Ervin,RB84,269.0,Tyler Ervin,tyler ervin,RB,2016,239,0.5010482180293501,81,0.4117647058823529
274,Hunter Henry,TE35,281.7,Hunter Henry,hunter henry,TE,2016,250,0.4779874213836478,36,0.527027027027027
275,Chris Conley,WR92,270.0,Chris Conley,chris conley,WR,2016,240,0.49895178197064993,91,0.45783132530120485
276,J.J. Nelson,WR93,273.0,J.J. Nelson,jj nelson,WR,2016,242,0.49475890985324944,92,0.4518072289156626
277,Robert Turbin,RB85,273.0,Robert Turbin,robert turbin,RB,2016,242,0.49475890985324944,82,0.40441176470588236
279,Blaine Gabbert,QB33,274.0,Blaine Gabbert,blaine gabbert,QB,2016,243,0.4926624737945493,32,0.6265060240963856
280,Larry Donnell,TE36,250.5,Larry Donnell,larry donnell,TE,2016,222,0.5366876310272537,30,0.6081081081081081
281,Jeff Janis,WR94,251.0,Jeff Janis,jeff janis,WR,2016,223,0.5345911949685535,84,0.5
282,Jace Amaro,TE37,288.0,Jace Amaro,jace amaro,TE,2016,258,0.46121593291404617,37,0.5135135135135135
283,Jerell Adams,TE38,292.0,Jerell Adams,jerell adams,TE,2016,262,0.4528301886792453,38,0.5
284,Alfred Blue,RB87,253.5,Alfred Blue,alfred blue,RB,2016,225,0.5303983228511531,76,0.44852941176470584
285,Mike Gillislee,RB88,278.7,Mike Gillislee,mike gillislee,RB,2016,247,0.48427672955974843,85,0.38235294117647056
286,Teddy Bridgewater,QB34,257.5,Teddy Bridgewater,teddy bridgewater,QB,2016,230,0.519916142557652,31,0.6385542168674698
287,Brandon Coleman,WR95,259.0,Brandon Coleman,brandon coleman,WR,2016,231,0.5178197064989518,87,0.4819277108433735
288,Paxton Lynch,QB35,302.0,Paxton Lynch,paxton lynch,QB,2016,272,0.43186582809224316,35,0.5903614457831325
289,Cole Beasley,WR96,283.0,Cole Beasley,cole beasley,WR,2016,252,0.4737945492662474,95,0.4337349397590361
290,Tyler Kroft,TE39,332.5,Tyler Kroft,tyler kroft,TE,2016,298,0.37735849056603776,41,0.45945945945945943
291,Seth Roberts,WR97,284.7,Seth Roberts,seth roberts,WR,2016,255,0.4675052410901468,96,0.42771084337349397
292,Alex Collins,RB89,266.5,Alex Collins,alex collins,RB,2016,237,0.5052410901467506,80,0.4191176470588235
293,Andre Johnson,WR98,269.0,Andre Johnson,andre johnson,WR,2016,239,0.5010482180293501,90,0.463855421686747
294,Crockett Gillmore,TE40,271.0,Crockett Gillmore,crockett gillmore,TE,2016,241,0.4968553459119497,34,0.5540540540540541
295,Tyrell Williams,WR99,290.3,Tyrell Williams,tyrell williams,WR,2016,260,0.4570230607966457,98,0.4156626506024096
296,Antonio Andrews,RB90,275.0,Antonio Andrews,antonio andrews,RB,2016,245,0.4884696016771488,83,0.3970588235294118
297,Jared Goff,QB36,319.0,Jared Goff,jared goff,QB,2016,284,0.40670859538784065,36,0.5783132530120482
298,Jacksonville Jaguars,DST18,374.5,Jacksonville Jaguars,jacksonville jaguars,DST,2016,333,0.30398322851153037,20,0.3448275862068966
299,Daniel Lasco,RB91,280.5,Daniel Lasco,daniel lasco,RB,2016,248,0.4821802935010482,86,0.375
300,DeAndre Smelter,WR100,242.0,DeAndre Smelter,deandre smelter,WR,2016,217,0.5471698113207547,82,0.5120481927710843
301,Jared Abbrederis,WR101,282.0,Jared Abbrederis,jared abbrederis,WR,2016,251,0.47589098532494756,94,0.43975903614457834
302,Eddie Royal,WR102,282.0,Eddie Royal,eddie royal,WR,2016,251,0.47589098532494756,94,0.43975903614457834
303,Khiry Robinson,RB92,284.0,Khiry Robinson,khiry robinson,RB,2016,253,0.4716981132075472,88,0.3602941176470589
304,D.J. Foster,RB93,284.5,D.J. Foster,dj foster,RB,2016,254,0.46960167714884693,89,0.3529411764705882
305,Roberto Aguayo,K16,385.5,Roberto Aguayo,roberto aguayo,K,2016,344,0.2809224318658281,17,0.5151515151515151
306,Josh Brown,K17,385.5,Josh Brown,josh brown,K,2016,344,0.2809224318658281,17,0.5151515151515151
307,Washington Commanders,DST19,385.0,Washington Commanders,washington commanders,DST,2016,343,0.28301886792452835,21,0.31034482758620685
308,Darrius Heyward-Bey,WR103,288.0,Darrius Heyward-Bey,darrius heyward-bey,WR,2016,258,0.46121593291404617,97,0.42168674698795183
309,James Jones,WR104,288.0,James Jones,james jones,WR,2016,258,0.46121593291404617,97,0.42168674698795183
310,Robbie Gould,K18,390.5,Robbie Gould,robbie gould,K,2016,349,0.2704402515723271,18,0.48484848484848486
311,Tre Mason,RB94,291.0,Tre Mason,tre mason,RB,2016,261,0.45492662473794554,91,0.3382352941176471
312,Nick Novak,K19,394.5,Nick Novak,nick novak,K,2016,354,0.259958071278826,20,0.4242424242424242
313,Matt Bryant,K20,393.5,Matt Bryant,matt bryant,K,2016,352,0.26415094339622647,19,0.4545454545454546
314,Mike Thomas,WR105,296.0,Mike Thomas,mike thomas,WR,2016,266,0.4444444444444444,100,0.4036144578313253
315,Baltimore Ravens,DST20,389.5,Baltimore Ravens,baltimore ravens,DST,2016,347,0.2746331236897275,22,0.27586206896551724
316,Steve Johnson,WR106,264.0,Steve Johnson,steve johnson,WR,2016,235,0.5094339622641509,88,0.47590361445783136
317,Dexter McCluster,RB95,294.0,Dexter McCluster,dexter mccluster,RB,2016,264,0.4486373165618449,92,0.3308823529411765
318,Austin Hooper,TE41,323.0,Austin Hooper,austin hooper,TE,2016,288,0.3983228511530398,39,0.4864864864864865
319,Trent Richardson,RB96,273.0,Trent Richardson,trent richardson,RB,2016,242,0.49475890985324944,82,0.40441176470588236
320,Maxx Williams,TE42,332.0,Maxx Williams,maxx williams,TE,2016,297,0.3794549266247379,40,0.472972972972973
321,Stevan Ridley,RB97,298.0,Stevan Ridley,stevan ridley,RB,2016,268,0.44025157232704404,93,0.32352941176470584
322,Knile Davis,RB98,298.5,Knile Davis,knile davis,RB,2016,269,0.4381551362683438,94,0.3161764705882353
323,Nate Washington,WR107,299.5,Nate Washington,nate washington,WR,2016,270,0.43605870020964366,102,0.39156626506024095
324,Andre Williams,RB99,278.0,Andre Williams,andre williams,RB,2016,246,0.4863731656184487,84,0.3897058823529411
325,Miami Dolphins,DST21,396.0,Miami Dolphins,miami dolphins,DST,2016,356,0.2557651991614256,23,0.24137931034482762
326,Josh Lambo,K21,401.0,Josh Lambo,josh lambo,K,2016,360,0.24737945492662472,21,0.3939393939393939
327,Marquess Wilson,WR108,281.0,Marquess Wilson,marquess wilson,WR,2016,249,0.48008385744234805,93,0.4457831325301205
328,Colin Kaepernick,QB37,342.5,Colin Kaepernick,colin kaepernick,QB,2016,307,0.3584905660377359,37,0.5662650602409638
329,Dwayne Washington,RB100,283.0,Dwayne Washington,dwayne washington,RB,2016,252,0.4737945492662474,87,0.36764705882352944
330,Connor Barth,K22,406.5,Connor Barth,connor barth,K,2016,365,0.2368972746331237,23,0.33333333333333337
331,Leonte Carroo,WR109,304.5,Leonte Carroo,leonte carroo,WR,2016,274,0.4276729559748428,103,0.3855421686746988
332,Mike Nugent,K23,403.0,Mike Nugent,mike nugent,K,2016,362,0.24318658280922434,22,0.36363636363636365
333,Case Keenum,QB38,285.0,Case Keenum,case keenum,QB,2016,256,0.46540880503144655,33,0.6144578313253012
334,Tampa Bay Buccaneers,DST22,402.0,Tampa Bay Buccaneers,tampa bay buccaneers,DST,2016,361,0.24528301886792447,24,0.2068965517241379
335,Kyle Juszczyk,RB101,304.0,Kyle Juszczyk,kyle juszczyk,RB,2016,273,0.42976939203354303,96,0.30147058823529416
336,Mike Tolbert,RB102,304.0,Mike Tolbert,mike tolbert,RB,2016,273,0.42976939203354303,96,0.30147058823529416
337,Indianapolis Colts,DST23,411.0,Indianapolis Colts,indianapolis colts,DST,2016,370,0.2264150943396226,27,0.10344827586206895
338,Detroit Lions,DST24,402.0,Detroit Lions,detroit lions,DST,2016,361,0.24528301886792447,24,0.2068965517241379
339,Dallas Cowboys,DST25,412.5,Dallas Cowboys,dallas cowboys,DST,2016,372,0.2222222222222222,28,0.06896551724137934
340,David Cobb,RB103,289.0,David Cobb,david cobb,RB,2016,259,0.4591194968553459,90,0.34558823529411764
341,Dontrelle Inman,WR110,305.5,Dontrelle Inman,dontrelle inman,WR,2016,275,0.42557651991614254,104,0.37951807228915657
342,Chicago Bears,DST26,407.0,Chicago Bears,chicago bears,DST,2016,366,0.23480083857442346,25,0.1724137931034483
343,San Francisco 49ers,DST27,410.5,San Francisco 49ers,san francisco 49ers,DST,2016,369,0.22851153039832284,26,0.13793103448275867
344,Brian Quick,WR111,291.0,Brian Quick,brian quick,WR,2016,261,0.45492662473794554,99,0.40963855421686746
345,Tennessee Titans,DST28,415.5,Tennessee Titans,tennessee titans,DST,2016,376,0.21383647798742134,29,0.03448275862068961
346,Los Angeles Chargers,DST29,416.5,Los Angeles Chargers,los angeles chargers,DST,2016,378,0.20964360587002095,30,0.0
347,Atlanta Falcons,DST30,293.0,Atlanta Falcons,atlanta falcons,DST,2016,263,0.45073375262054505,17,0.4482758620689655
348,Cleveland Browns,DST31,294.0,Cleveland Browns,cleveland browns,DST,2016,264,0.4486373165618449,18,0.4137931034482759
349,Kelvin Taylor,RB104,294.0,Kelvin Taylor,kelvin taylor,RB,2016,264,0.4486373165618449,92,0.3308823529411765
350,New Orleans Saints,DST32,295.0,New Orleans Saints,new orleans saints,DST,2016,265,0.44654088050314467,19,0.3793103448275862
351,Roddy White,WR112,316.0,Roddy White,roddy white,WR,2016,282,0.41090146750524104,107,0.3614457831325302
352,Harry Douglas,WR113,329.0,Harry Douglas,harry douglas,WR,2016,293,0.38784067085953877,114,0.3192771084337349
353,T.J. Jones,WR114,297.0,T.J. Jones,tj jones,WR,2016,267,0.4423480083857443,101,0.3975903614457831
354,Jason Myers,K24,414.5,Jason Myers,jason myers,K,2016,374,0.21802935010482183,24,0.303030303030303
355,Dustin Hopkins,K25,415.5,Dustin Hopkins,dustin hopkins,K,2016,376,0.21383647798742134,25,0.2727272727272727
356,Cecil Shorts,WR115,330.0,Cecil Shorts,cecil shorts,WR,2016,295,0.3836477987421384,116,0.30722891566265065
357,Denard Robinson,RB105,300.0,Denard Robinson,denard robinson,RB,2016,271,0.4339622641509434,95,0.3088235294117647
358,Dwayne Harris,WR116,320.5,Dwayne Harris,dwayne harris,WR,2016,285,0.4046121593291404,108,0.35542168674698793
359,Jonathan Grimes,RB106,322.0,Jonathan Grimes,jonathan grimes,RB,2016,287,0.40041928721174,104,0.24264705882352944
360,Andrew Hawkins,WR117,307.0,Andrew Hawkins,andrew hawkins,WR,2016,276,0.4234800838574424,105,0.37349397590361444
361,Brent Celek,TE43,364.0,Brent Celek,brent celek,TE,2016,324,0.32285115303983225,42,0.44594594594594594
362,Cordarrelle Patterson,RB107,308.0,Cordarrelle Patterson,cordarrelle patterson,RB,2016,277,0.42138364779874216,97,0.2941176470588235
363,Mark Sanchez,QB39,358.0,Mark Sanchez,mark sanchez,QB,2016,321,0.3291404612159329,38,0.5542168674698795
364,Phil Dawson,K26,418.0,Phil Dawson,phil dawson,K,2016,380,0.20545073375262057,26,0.24242424242424243
365,Damien Williams,RB108,310.0,Damien Williams,damien williams,RB,2016,278,0.4192872117400419,98,0.2867647058823529
366,Josh McCown,QB40,372.0,Josh McCown,josh mccown,QB,2016,330,0.310272536687631,41,0.5180722891566265
367,Joique Bell,RB109,311.0,Joique Bell,joique bell,RB,2016,279,0.4171907756813418,99,0.27941176470588236
368,Marques Colston,WR118,312.0,Marques Colston,marques colston,WR,2016,280,0.41509433962264153,106,0.3674698795180723
369,Jacquizz Rodgers,RB110,313.0,Jacquizz Rodgers,jacquizz rodgers,RB,2016,281,0.4129979035639413,100,0.2720588235294118
370,Chris Boyd,WR119,339.0,Chris Boyd,chris boyd,WR,2016,304,0.3647798742138365,119,0.28915662650602414
371,Rashad Greene,WR120,329.5,Rashad Greene,rashad greene,WR,2016,294,0.3857442348008385,115,0.3132530120481928
372,Orleans Darkwa,RB111,316.0,Orleans Darkwa,orleans darkwa,RB,2016,282,0.41090146750524104,101,0.2647058823529411
373,Josh Huff,WR121,342.0,Josh Huff,josh huff,WR,2016,306,0.360587002096436,121,0.27710843373493976
374,Jordan Todman,RB112,317.0,Jordan Todman,jordan todman,RB,2016,283,0.4088050314465409,102,0.25735294117647056
375,Nick Folk,K27,426.5,Nick Folk,nick folk,K,2016,388,0.18867924528301883,28,0.18181818181818177
376,Ryan Succop,K28,319.0,Ryan Succop,ryan succop,K,2016,284,0.40670859538784065,16,0.5454545454545454
377,Greg Zuerlein,K29,424.0,Greg Zuerlein,greg zuerlein,K,2016,385,0.19496855345911945,27,0.21212121212121215
378,Juwan Thompson,RB113,321.0,Juwan Thompson,juwan thompson,RB,2016,286,0.4025157232704403,103,0.25
379,Brian Hoyer,QB41,367.5,Brian Hoyer,brian hoyer,QB,2016,327,0.3165618448637316,40,0.5301204819277108
380,Seyi Ajirotutu,WR122,322.0,Seyi Ajirotutu,seyi ajirotutu,WR,2016,287,0.40041928721174,109,0.3493975903614458
381,Mario Alford,WR123,323.0,Mario Alford,mario alford,WR,2016,288,0.3983228511530398,110,0.34337349397590367
382,Mike Davis,RB114,324.0,Mike Davis,mike davis,RB,2016,289,0.39622641509433965,105,0.23529411764705888
383,Miles Austin,WR124,326.0,Miles Austin,miles austin,WR,2016,290,0.3941299790356394,111,0.3373493975903614
384,Adam Humphries,WR125,327.0,Adam Humphries,adam humphries,WR,2016,291,0.39203354297693915,112,0.3313253012048193
385,Jason Avant,WR126,328.0,Jason Avant,jason avant,WR,2016,292,0.389937106918239,113,0.32530120481927716
386,Quincy Enunwa,WR127,330.0,Quincy Enunwa,quincy enunwa,WR,2016,295,0.3836477987421384,116,0.30722891566265065
387,Matt Asiata,RB115,331.0,Matt Asiata,matt asiata,RB,2016,296,0.38155136268343814,106,0.2279411764705882
388,Jeremy Kerley,WR128,332.0,Jeremy Kerley,jeremy kerley,WR,2016,297,0.3794549266247379,117,0.3012048192771084
389,Ty Montgomery,RB116,333.0,Ty Montgomery,ty montgomery,RB,2016,299,0.3752620545073375,107,0.22058823529411764
390,Rex Burkhead,RB117,334.0,Rex Burkhead,rex burkhead,RB,2016,300,0.37316561844863727,108,0.21323529411764708
391,Roy Helu,RB118,335.0,Roy Helu,roy helu,RB,2016,301,0.37106918238993714,109,0.20588235294117652
392,Fozzy Whittaker,RB119,336.0,Fozzy Whittaker,fozzy whittaker,RB,2016,302,0.3689727463312369,110,0.19852941176470584
393,Rashard Higgins,WR129,338.0,Rashard Higgins,rashard higgins,WR,2016,303,0.36687631027253664,118,0.29518072289156627
394,Jalen Richard,RB120,339.0,Jalen Richard,jalen richard,RB,2016,304,0.3647798742138365,111,0.19117647058823528
395,Albert Wilson,WR130,340.0,Albert Wilson,albert wilson,WR,2016,305,0.36268343815513626,120,0.2831325301204819
396,Cody Latimer,WR131,343.0,Cody Latimer,cody latimer,WR,2016,308,0.35639412997903563,122,0.27108433734939763
397,Marcel Reece,RB121,346.0,Marcel Reece,marcel reece,RB,2016,309,0.3542976939203354,112,0.18382352941176472
398,Devin Smith,WR132,347.0,Devin Smith,devin smith,WR,2016,310,0.35220125786163525,123,0.2650602409638554
399,Jarius Wright,WR133,348.0,Jarius Wright,jarius wright,WR,2016,311,0.350104821802935,124,0.25903614457831325
400,Corey Brown,WR134,349.0,Corey Brown,corey brown,WR,2016,312,0.34800838574423476,125,0.2530120481927711
401,Jaron Brown,WR135,350.0,Jaron Brown,jaron brown,WR,2016,313,0.3459119496855346,126,0.24698795180722888
402,Paul Richardson Jr.,WR136,351.0,Paul Richardson Jr.,paul richardson jr,WR,2016,314,0.3438155136268344,127,0.24096385542168675
403,Tavarres King,WR137,352.0,Tavarres King,tavarres king,WR,2016,315,0.34171907756813413,128,0.2349397590361446
404,George Atkinson,RB122,353.0,George Atkinson,george atkinson,RB,2016,316,0.339622641509434,113,0.17647058823529416
405,Rod Streater,WR138,354.0,Rod Streater,rod streater,WR,2016,317,0.33752620545073375,129,0.22891566265060237
406,Bishop Sankey,RB123,355.0,Bishop Sankey,bishop sankey,RB,2016,318,0.3354297693920335,114,0.16911764705882348
407,Terrell Watson,RB124,356.0,Terrell Watson,terrell watson,RB,2016,319,0.33333333333333337,115,0.16176470588235292
408,Fitzgerald Toussaint,RB125,357.0,Fitzgerald Toussaint,fitzgerald toussaint,RB,2016,320,0.3312368972746331,116,0.15441176470588236
409,Brandon Bolden,RB126,358.0,Brandon Bolden,brandon bolden,RB,2016,321,0.3291404612159329,117,0.1470588235294118
410,Shaun Hill,QB42,360.0,Shaun Hill,shaun hill,QB,2016,322,0.32704402515723274,39,0.5421686746987953
411,Troymaine Pope,RB127,363.0,Troymaine Pope,troymaine pope,RB,2016,323,0.3249475890985325,118,0.13970588235294112
412,Lorenzo Taliaferro,RB128,364.0,Lorenzo Taliaferro,lorenzo taliaferro,RB,2016,324,0.32285115303983225,119,0.13235294117647056
413,Travaris Cadet,RB129,366.0,Travaris Cadet,travaris cadet,RB,2016,325,0.3207547169811321,120,0.125
414,Donald Brown,RB130,367.0,Donald Brown,donald brown,RB,2016,326,0.31865828092243187,121,0.11764705882352944
415,Isaiah Pead,RB131,369.0,Isaiah Pead,isaiah pead,RB,2016,328,0.3144654088050315,122,0.11029411764705888
416,Fred Jackson,RB132,370.0,Fred Jackson,fred jackson,RB,2016,329,0.31236897274633124,123,0.1029411764705882
417,Dwayne Bowe,WR139,372.0,Dwayne Bowe,dwayne bowe,WR,2016,330,0.310272536687631,130,0.22289156626506024
418,Mike James,RB133,373.0,Mike James,mike james,RB,2016,331,0.30817610062893086,124,0.09558823529411764
419,Taiwan Jones,RB134,374.0,Taiwan Jones,taiwan jones,RB,2016,332,0.3060796645702306,125,0.08823529411764708
420,Ryan Grant,WR140,375.0,Ryan Grant,ryan grant,WR,2016,334,0.30188679245283023,131,0.2168674698795181
421,Adam Thielen,WR141,377.0,Adam Thielen,adam thielen,WR,2016,335,0.29979035639413,132,0.21084337349397586
422,Chris Polk,RB135,378.0,Chris Polk,chris polk,RB,2016,336,0.29769392033542974,126,0.08088235294117652
423,Jamize Olawale,RB136,379.0,Jamize Olawale,jamize olawale,RB,2016,337,0.2955974842767296,127,0.07352941176470584
424,Terron Ward,RB137,380.0,Terron Ward,terron ward,RB,2016,338,0.29350104821802936,128,0.06617647058823528
425,Darius Jackson,RB138,381.0,Darius Jackson,darius jackson,RB,2016,339,0.2914046121593291,129,0.05882352941176472
426,Chris Moore,WR142,382.0,Chris Moore,chris moore,WR,2016,340,0.289308176100629,133,0.20481927710843373
427,Stepfan Taylor,RB139,383.0,Stepfan Taylor,stepfan taylor,RB,2016,341,0.28721174004192873,130,0.05147058823529416
428,Dan Herron,RB140,384.0,Dan Herron,dan herron,RB,2016,342,0.2851153039832285,131,0.044117647058823484
429,Brice Butler,WR143,385.0,Brice Butler,brice butler,WR,2016,343,0.28301886792452835,134,0.1987951807228916
430,Robbie Chosen,WR144,386.0,Robbie Chosen,robbie chosen,WR,2016,345,0.27882599580712786,135,0.19277108433734935
431,Justin Hunter,WR145,387.0,Justin Hunter,justin hunter,WR,2016,346,0.2767295597484277,136,0.18674698795180722
432,Marquise Goodwin,WR146,390.0,Marquise Goodwin,marquise goodwin,WR,2016,348,0.27253668763102723,137,0.1807228915662651
433,Ricardo Louis,WR147,392.0,Ricardo Louis,ricardo louis,WR,2016,350,0.26834381551362685,138,0.17469879518072284
434,John Crockett,RB141,393.0,John Crockett,john crockett,RB,2016,351,0.2662473794549266,132,0.03676470588235292
435,Jeff Heuerman,TE44,394.0,Jeff Heuerman,jeff heuerman,TE,2016,353,0.2620545073375262,43,0.43243243243243246
436,Bennie Fowler,WR148,395.0,Bennie Fowler,bennie fowler,WR,2016,355,0.25786163522012584,139,0.1686746987951807
437,Roger Lewis,WR149,397.0,Roger Lewis,roger lewis,WR,2016,357,0.25366876310272535,140,0.16265060240963858
438,Lance Kendricks,TE45,398.0,Lance Kendricks,lance kendricks,TE,2016,358,0.2515723270440252,44,0.41891891891891897
439,Daniel Braverman,WR150,399.0,Daniel Braverman,daniel braverman,WR,2016,359,0.24947589098532497,141,0.15662650602409633
440,Brian Hartline,WR151,401.0,Brian Hartline,brian hartline,WR,2016,360,0.24737945492662472,142,0.1506024096385542
441,Josh Hill,TE46,402.0,Josh Hill,josh hill,TE,2016,361,0.24528301886792447,45,0.4054054054054054
442,Geno Smith,QB43,403.0,Geno Smith,geno smith,QB,2016,362,0.24318658280922434,42,0.5060240963855422
443,Bobby Rainey,RB142,405.0,Bobby Rainey,bobby rainey,RB,2016,363,0.2410901467505241,133,0.02941176470588236
444,Vernon Davis,TE47,406.0,Vernon Davis,vernon davis,TE,2016,364,0.23899371069182385,46,0.3918918918918919
445,Niles Paul,TE48,409.0,Niles Paul,niles paul,TE,2016,367,0.23270440251572322,47,0.3783783783783784
446,Tyreek Hill,WR152,410.0,Tyreek Hill,tyreek hill,WR,2016,368,0.23060796645702308,143,0.14457831325301207
447,Daryl Richardson,RB143,411.0,Daryl Richardson,daryl richardson,RB,2016,370,0.2264150943396226,134,0.022058823529411797
448,Paul Turner,WR153,412.0,Paul Turner,paul turner,WR,2016,371,0.22431865828092246,144,0.13855421686746983
449,Dennis Pitta,TE49,413.0,Dennis Pitta,dennis pitta,TE,2016,373,0.22012578616352196,48,0.3648648648648649
450,Taylor Gabriel,WR154,415.0,Taylor Gabriel,taylor gabriel,WR,2016,375,0.21593291404612158,145,0.1325301204819277
451,Patrick DiMarco,RB144,416.0,Patrick DiMarco,patrick dimarco,RB,2016,377,0.2117400419287212,135,0.014705882352941124
452,Moritz Bohringer,WR155,417.0,Moritz Bohringer,moritz bohringer,WR,2016,379,0.2075471698113207,146,0.12650602409638556
453,Garrett Celek,TE50,418.0,Garrett Celek,garrett celek,TE,2016,380,0.20545073375262057,49,0.3513513513513513
454,Kenny Bell,WR156,419.0,Kenny Bell,kenny bell,WR,2016,381,0.20335429769392033,147,0.12048192771084343
455,Jordan Norwood,WR157,420.0,Jordan Norwood,jordan norwood,WR,2016,382,0.20125786163522008,148,0.11445783132530118
456,Nick Foles,QB44,422.0,Nick Foles,nick foles,QB,2016,383,0.19916142557651995,43,0.49397590361445787
