,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
6596,00-0029883,Joseph Fauria,Joseph,Joseph,Fauria,,,,FAU446292,40340,FaurJo00,8478,2556,16330,32004641-5544-6292-6ebb-b5c42b8662d4,1990-01-16,TE,TE,,,79.0,267.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/e6tne3enp0difyhuwlqj",UCLA; Notre Dame,,2013,2015,NE,CUT,,,3,TE,,,,,
6612,00-0035825,Tavien Feaster,Tavien,Tavien,Feaster,T.Feaster,Tavien,,FEA588327,52727,FeasTa01,40616,,4035470,32004645-4158-8327-7bda-b4bea530a7a2,1997-12-31,RB,RB,,,72.0,221.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gkfzrh3buaacdnbqwbbl",South Carolina,Southeastern Conference,2021,2021,ARI,DEV,DEV,Practice Squad,0,,,,,,
6624,00-0036646,Simi Fehoko,Simi,Simione,Fehoko,S.Fehoko,Simi,,FEH556867,53608,FehoSi00,84424,9643,4360739,32004645-4855-6867-28d1-9272a231323b,1997-11-05,WR,WR,WR,WR,76.0,218.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kbnk59cdzp2opegnrom8",Stanford,Pacific Twelve Conference,2021,2025,ARI,DEV,DEV,Practice Squad,5,WR,A,2021.0,5.0,179.0,DAL
6637,00-0023752,Daniel Fells,Daniel,Daniel,Fells,,Daniel,,FEL481366,31072,FellDa00,3309,1208,10287,32004645-4c48-1366-475a-e0f0588d2f6a,1983-09-23,TE,TE,,,76.0,260.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lhecgqac5nourex1czfo",UC Davis,Great West Football Conference,2006,2015,NYG,RES,RES,Active,8,TE,,,,,
6638,00-0029738,Darren Fells,Darren,Darren,Fells,D.Fells,Darren,,FEL484741,39907,FellDa01,8549,2426,15773,32004645-4c48-4741-3cde-85c41f8d14ee,1986-04-22,TE,TE,TE,TE,79.0,281.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eh0rbweg4wbzgzpvprnv",UC Irvine,NO FOOTBALL,2014,2021,TB,DEV,DEV,PS; Vet,8,TE,,,,,
6639,00-0040456,Da'Quan Felton,Da'Quan,Da'Quan,Felton,D.Felton,Da'Quan,,FEL557673,58901,FeltDa00,104059,12697,4575348,32004645-4c55-7673-2a58-2bcdbb575262,2001-01-13,WR,WR,WR,WR,77.0,216.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sg0t3s0irndtl7zeodfk",Virginia Tech; Norfolk State,Atlantic Coast Conference,2025,2025,NYG,RES,RES,R/Injured,0,,,,,,
6640,00-0036654,Demetric Felton,Demetric,Demetric,Felton,D.Felton,Demetric,,FEL569539,53640,FeltDe00,40568,9675,4035826,32004645-4c56-9539-149a-39f02c09d484,1998-07-16,RB,RB,RB,RB,69.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pfjsjpzj2f9cn39xqde2",UCLA,Pacific Twelve Conference,2021,2024,CHI,CUT,CUT,Waivers/No Rec.,3,HB,A,2021.0,6.0,211.0,CLE
6642,00-0026286,Jerome Felton,Jerome,Jerome,Felton,,Jerome,,FEL642097,33227,FeltJe00,4460,1951,11369,32004645-4c64-2097-db3a-4c9133cd8890,1986-07-03,RB,FB,,,72.0,248.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mkg1584egfz8psc6gca7",Furman,Southern Conference,2008,2016,BUF,ACT,ACT,Active,9,FB,,2008.0,5.0,146.0,DET
6645,00-0040154,Tai Felton,Tai,Tai,Felton,T.Felton,Tai,,FEL746837,58307,FeltTa00,144886,12462,4565185,32004645-4c74-6837-2f7c-6dbeb6fa58ca,2003-03-15,WR,WR,WR,WR,73.0,186.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/j7vkt74xeefchpraibnx",Maryland,Big Ten Conference,2025,2025,MIN,ACT,ACT,Active,0,,,2025.0,3.0,102.0,MIN
6655,00-0039687,DeShaun Fenwick,DeShaun,DeShaun,Fenwick,D.Fenwick,Deshaun,,FEN815812,57835,FenwDe00,83759,11965,4362841,32004645-4e81-5812-6538-faf5ed842b37,1999-12-31,RB,RB,RB,RB,74.0,222.0,,Oregon State; South Carolina,Pacific Twelve Conference,2024,2024,GB,DEV,DEV,Practice Squad,0,,,,,,
6663,00-0031808,Isiah Ferguson,Isiah,Isiah,Ferguson,,,,FER138429,,,9904,4358,2984816,32004645-5213-8429-135b-bf02ea103bbd,1991-01-08,WR,WR,,,77.0,218.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/r4ud1qcfqox4syqqeefp",University of Arkansas at Pine Bluff,,2015,2015,LA,RES,,,0,,,,,,
6664,00-0038041,Jake Ferguson,Jake,Jake,Ferguson,J.Ferguson,Jake,,FER146119,54594,FergJa00,61081,10174,4242355,32004645-5214-6119-2797-33878db83d5a,1999-01-18,TE,TE,,,77.0,244.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebdz1yf8ky2mscdvyv1v",Wisconsin,Big Ten Conference,2022,2025,DAL,ACT,ACT,Active,4,TE,A,2022.0,4.0,129.0,DAL
6667,00-0035090,Jazz Ferguson,Jazz,Jazmond,Ferguson,J.Ferguson,Jazz,,FER171708,48194,FergJa04,47725,8136,3843603,32004645-5217-1708-54a0-f234809f19e3,1997-01-12,WR,WR,,,77.0,228.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dhxnknwidt0r9ixsldag",Northwestern State (LA); LSU,,2019,2019,SEA,CUT,CUT,,0,,,,,,
6669,00-0032377,Josh Ferguson,Josh,Joshua,Ferguson,J.Ferguson,Josh,,FER201072,43576,FergJo02,10907,5076,2576165,32004645-5220-1072-f1b2-93256fd73752,1993-05-23,RB,RB,,,70.0,205.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/htmbqglun1ydytcfrltb",Illinois,,2016,2019,WAS,ACT,UFA,,3,HB,,,,,
6676,00-0040737,Terrance Ferguson,Terrance,Terrance,Ferguson,T.Ferguson,Terrance,,FER333882,58251,FergTe00,146563,,4570037,32004645-5233-3882-9ca7-fa63e767baea,2003-03-07,TE,TE,TE,TE,77.0,255.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/usa23ax8dratptvikr9a",Oregon,Big Ten Conference,2025,2025,LA,ACT,ACT,Active,0,,,2025.0,2.0,46.0,LA
6677,00-0033799,Tyler Ferguson,Tyler,Tyler,Ferguson,T.Ferguson,Tyler,,FER347382,45659,FergTy00,12290,6167,3040520,32004645-5234-7382-383a-5aa6f0c9a301,1994-01-07,QB,QB,QB,QB,74.0,224.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iz0r4h9whnmc3cxokhyt",Western Kentucky,,2017,2017,TEN,CUT,CUT,,0,,,,,,
6683,00-0037394,Ethan Fernea,Ethan,Ethan,Fernea,E.Fernea,Ethan,,FER537394,54979,FernEt00,61765,,4062711,32004645-5253-7394-c739-1244e590ceb1,1998-03-02,WR,WR,WR,SLOT_WR,72.0,195.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fgpvhgz3cly5ob3nf7ii",UCLA,Pacific Twelve Conference,2022,2024,IND,CUT,CUT,Practice Squad,1,,,,,,
6695,00-0035883,Maurice Ffrench,Maurice,Maurice,Ffrench,M.Ffrench,Maurice,,FRE611271,52785,FfreMa00,39871,9063,4036055,32004652-4561-1271-db94-3154ac4746af,1998-01-01,WR,WR,WR,WR,71.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vgh5jb3ig6mr3gavs3me",Pittsburgh,Atlantic Coast Conference,2020,2021,LAC,DEV,CUT,Waivers/No Rec.,1,WR,P,,,,
6697,00-0027093,Tony Fiammetta,Tony,Tony,Fiammetta,,,,FIA415290,34579,FiamTo00,5052,2863,12496,32004649-4141-5290-b0c9-0c2d9aa5e045,1986-08-22,RB,FB,,,72.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/easpuywnpdvxm2mk6ftk",Syracuse,,2009,2014,CHI,CUT,,,5,FB,,2009.0,4.0,128.0,CAR
6701,00-0040225,Thomas Fidone II,Thomas,Thomas,Fidone,T.Fidone,Thomas,,FID396877,58424,FidoTh00,144997,12579,4590292,32004649-4439-6877-94de-0250253c24e7,2002-09-20,TE,TE,TE,TE,78.0,255.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vbaqpkcxcfwh9dhzescy",Nebraska,Big Ten Conference,2025,2025,NYG,ACT,ACT,Active,0,,,2025.0,7.0,219.0,NYG
6703,00-0031302,C.J. Fiedorowicz,C.J.,Colton,Fiedorowicz,C.Fiedorowicz,C.J.,,FIE077391,41294,FiedC.00,8700,3004,16766,32004649-4507-7391-241a-605c0e2d82d4,1991-10-22,TE,TE,TE,TE,77.0,265.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/syuzjdnhzquetrf9jqvp",Iowa,,2014,2017,HOU,RES,RES,,4,TE,,2014.0,3.0,65.0,HOU
6724,00-0036945,Justin Fields,Justin,Justin,Fields,J.Fields,Justin,,FIE769504,53440,FielJu00,82118,9475,4362887,32004649-4576-9504-963d-c33127e80752,1999-03-05,QB,QB,QB,QB,75.0,227.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vqcvybvs1vlqhkjvujbg",Ohio State,Big Ten Conference,2021,2025,NYJ,ACT,ACT,Active,5,QB,A,2021.0,1.0,11.0,CHI
6725,00-0034100,Shay Fields,Shay,Leonsha,Fields,S.Fields,Shay,,FIE773254,46358,,47791,7397,3122607,32004649-4577-3254-e072-0b6249cc8b5d,1996-06-22,WR,WR,,,71.0,193.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tyey85zhscqxmgrj2ebu",Colorado,,2018,2018,DEN,DEV,DEV,,0,,,,,,
6747,00-0035803,Chris Finke,Chris,Chris,Finke,C.Finke,Chris,,FIN247065,52705,FinkCh01,33014,,3932429,32004649-4e24-7065-a5b2-34d1ae43a249,1996-05-02,WR,WR,WR,SLOT_WR,70.0,184.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/naev2k2tmejax6i6oau9",Notre Dame,Independent,2020,2020,SF,CUT,CUT,Waivers/No Rec.,0,,,,,,
6754,00-0035652,Ryan Finley,Ryan,Ryan,Finley,R.Finley,Ryan,,FIN412269,47887,FinlRy00,46426,7895,3042876,32004649-4e41-2269-1f0e-36f6ef3dd338,1994-12-26,QB,QB,QB,QB,76.0,207.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vz8qctzxuap5nxbaw8ql",N.C. State; Boise State,Atlantic Coast Conference,2019,2020,CIN,ACT,ACT,Active,2,QB,,2019.0,4.0,104.0,CIN
6765,00-0033455,Anthony Firkser,Anthony,Anthony,Firkser,A.Firkser,Anthony,,FIR355963,45355,FirkAn00,51837,6071,3049698,32004649-5235-5963-ed29-7b11917cedd5,1995-02-19,TE,TE,,,74.0,246.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rpbs9wsnuhu9tgipzwuv",Harvard,Ivy League,2017,2024,KC,DEV,CUT,Active,6,TE,A,,,,
6787,00-0037654,Tucker Fisk,Tucker,Tucker,Fisk,T.Fisk,Tucker,,FIS705543,55233,FiskTu00,52286,10763,4242558,32004649-5370-5543-ee4e-633d1cb94d93,1999-01-19,TE,TE,TE,TE,76.0,285.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yqaco04wjatmxlmxpq1y",Stanford,Pacific Twelve Conference,2022,2025,LAC,ACT,ACT,Active,2,TE,A,,,,
6792,00-0037306,John FitzPatrick,John,John,FitzPatrick,J.FitzPatrick,John,,FIT782415,54678,FitzJo00,83974,10258,4379401,32004649-5478-2415-2f25-2d9d951e0360,2000-03-09,TE,TE,TE,TE,79.0,262.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kopyksw2p51nivtldayc",Georgia,Southeastern Conference,2022,2025,GB,ACT,ACT,Active,4,TE,A,2022.0,6.0,213.0,ATL
6797,00-0022921,Larry Fitzgerald,Larry,Larry,Fitzgerald,L.Fitzgerald,Larry,,FIT437493,28955,FitzLa00,1724,408,5528,32004649-5443-7493-c0df-1747b7d5c143,1983-08-31,WR,WR,WR,SLOT_WR,75.0,218.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/giswjsemt4f7ppwxtqgp",Pittsburgh,Big East,2004,2020,ARI,ACT,UFA,Active,17,WR,,2004.0,1.0,3.0,ARI
6799,00-0035471,Nick Fitzgerald,Nick,Nicholas,Fitzgerald,N.Fitzgerald,Nick,,FIT473386,48615,FitzNi01,46497,8367,3087801,32004649-5447-3386-b5e9-1d4bf0877782,1996-01-14,QB,QB,,,77.0,226.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dhb10eaz9lza43lnjjn6",Mississippi State,,2019,2019,TB,CUT,CUT,,0,,,,,,
6805,00-0036627,Dez Fitzpatrick,Dez,Dez,Fitzpatrick,D.Fitzpatrick,Dez,,FIT767415,53538,FitzDe00,42349,9573,4036026,32004649-5476-7415-860a-435592f8fb73,1997-12-17,WR,WR,,,74.0,208.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xmxepri7gjhhu6wbvsnm",Louisville,Atlantic Coast Conference,2021,2024,LAC,DEV,CUT,Waivers/No Rec.,2,WR,A,2021.0,4.0,109.0,TEN
6808,00-0023682,Ryan Fitzpatrick,Ryan,Ryan,Fitzpatrick,R.Fitzpatrick,Ryan,,FIT792915,30078,FitzRy00,2467,1338,8664,32004649-5479-2915-c998-f50119c2fdd4,1982-11-24,QB,QB,QB,QB,74.0,228.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pkhhxwplsawnhln9rsun",Harvard,Ivy League,2005,2021,WAS,RES,RES,R/Injured,17,QB,,2005.0,7.0,250.0,LA
6810,00-0026158,Joe Flacco,Joe,Joseph,Flacco,J.Flacco,Joe,,FLA009602,33099,FlacJo00,4332,1383,11252,3200464c-4100-9602-96e8-665718e215c0,1985-01-16,QB,QB,QB,QB,78.0,245.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vbqptn8emdlbeaz1kvmx",Delaware; Pittsburgh,Colonial Athletic Association,2008,2025,CLE,ACT,ACT,Active,18,QB,A,2008.0,1.0,18.0,BAL
6811,00-0030918,Mike Flacco,Mike,Michael,Flacco,,,,FLA014403,,,9354,3544,16993,3200464c-4101-4403-8909-e8c3f79606f3,1987-01-17,TE,TE,,,77.0,251.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bkfcoxqzlim723nigknk",University of New Haven,,2014,2014,JAX,CUT,,,0,,,,,,
6817,00-0034101,Matt Flanagan,Matt,Matthew,Flanagan,M.Flanagan,Matt,,FLA473687,46359,FlanMa00,47298,7398,3047488,3200464c-4147-3687-9078-116a7479f0fe,1995-03-26,TE,TE,,,78.0,265.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wnuyomxkyglp6bg203wn",Pittsburgh; Rutgers,,2018,2020,JAX,CUT,CUT,,1,TE,,,,,
6824,00-0029697,Coby Fleener,Coby,Jacoby,Fleener,C.Fleener,Coby,,FLE075352,38564,FleeCo00,7038,548,14900,3200464c-4507-5352-2c6a-291559123f4a,1988-09-20,TE,TE,,,78.0,251.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/csj8khi0e2rpkvqqjmc1",Stanford,,2012,2017,NO,RES,UFA,,6,TE,,2012.0,2.0,34.0,IND
6828,00-0040498,Dontae Fleming,Dontae,Dontae,Fleming,D.Fleming,Dontae,,FLE197756,58944,FlemDo00,122634,12699,4565297,3200464c-4519-7756-6d4a-c7aea6b1eb3b,2001-11-28,WR,WR,WR,WR,74.0,180.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pkgo3zyb09fkoguackwb",Tulane,American Athletic Conference,2025,2025,MIN,DEV,DEV,Practice Squad,0,,,,,,
6858,00-0039410,Ryan Flournoy,Ryan,Ryan,Flournoy,R.Flournoy,Ryan,,FLO245061,57336,FlouRy00,159617,11824,5083754,3200464c-4f24-5061-41f9-621c1f481420,1999-10-27,WR,WR,WR,WR,73.0,205.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqwq3cgpqu7j9hzoyicx",Southeast Missouri State; Iowa Western CC,Big South - Ohio Valley Conference,2024,2025,DAL,DEV,DEV,PS; Exc,2,WR,A,2024.0,6.0,216.0,DAL
6861,00-0034225,Dimitri Flowers,Dimitri,Dimitri,Flowers,D.Flowers,Dimitri,,FLO324441,46478,FlowDi00,47265,7242,3116375,3200464c-4f32-4441-8258-b15c28a7be35,1996-01-20,RB,RB,,,74.0,248.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jrgu7duxmbm28vgynshl",Oklahoma,Big Twelve Conference,2018,2018,JAX,ACT,ACT,Active,0,,,,,,
6867,00-0038904,Malik Flowers,Malik,Malik,Flowers,M.Flowers,Malik,,FLO456231,56626,FlowMa01,63671,,4247386,3200464c-4f45-6231-b0e7-8b3d02a85f46,1999-06-23,WR,WR,,,74.0,200.0,,Montana,Big Sky Conference,2023,2023,LV,CUT,CUT,Practice Squad,0,,,,,,
6869,00-0034531,Quinton Flowers,Quinton,Quinton,Flowers,Q.Flowers,Quinton,,FLO471270,46715,FlowQu00,46580,7268,3139591,3200464c-4f47-1270-1874-de35cf5dd333,1994-12-02,RB,RB,,,70.0,214.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gtwc48z81b9iksdrrrhk",University of South Florida,,2018,2018,CIN,ACT,CUT,,0,,,,,,
6873,00-0039064,Zay Flowers,Zay,Xavien,Flowers,Z.Flowers,Zay,,FLO577002,55886,FlowZa00,97268,10846,4429615,3200464c-4f57-7002-1160-832e9618f0fd,2000-09-11,WR,WR,,,69.0,183.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sqqh8gmxdpo55qwpsszj",Boston College,Atlantic Coast Conference,2023,2025,BAL,ACT,ACT,Active,3,WR,A,2023.0,1.0,22.0,BAL
6881,00-0022414,Malcom Floyd,Malcom,Malcom,Floyd,,Malcom,,FLO762180,29421,FloyMa00,2044,465,6016,3200464c-4f76-2180-7e09-6ca732e309e1,1981-09-08,WR,WR,,,77.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/or8gm79eaonksxe8gl0t",Wyoming,Mountain West Conference,2004,2015,LAC,ACT,ACT,Active,10,WR,,,,,
6884,00-0029638,Michael Floyd,Michael,Michael,Floyd,M.Floyd,Michael,Jr.,FLO764240,38543,FloyMi00,7019,411,14908,3200464c-4f76-4240-43fb-9990ae157a3c,1989-11-27,WR,WR,,,75.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lisxjuyoo7hiux1ac4jb",Notre Dame,,2012,2018,WAS,ACT,CUT,,7,WR,,2012.0,1.0,13.0,ARI
6889,00-0030711,David Fluellen,David,David,Fluellen,D.Fluellen,David,Jr.,FLU088852,41549,FlueDa00,9184,3522,16994,3200464c-5508-8852-d3dd-87fd99efa1f9,1992-01-28,RB,RB,,,71.0,224.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hw3jqryjpuw3hhackwsm",Toledo,,2015,2019,TEN,RES,UFA,,3,FB,,,,,
6895,00-0026349,Matt Flynn,Matt,Matthew,Flynn,,Matt,,FLY487098,33290,FlynMa00,4523,1558,11443,3200464c-5948-7098-61af-6ddaa21a6b89,1985-06-20,QB,QB,,,74.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/goh8anyqhyvmkfmfbejp",LSU,Southeastern Conference,2008,2015,NO,ACT,ACT,Inactive,8,QB,,2008.0,7.0,209.0,GB
6899,00-0039599,Kevin Foelsch,Kevin,Kevin,Foelsch,K.Foelsch,Kevin,,FOE415291,57719,FoelKe00,183123,,5212228,3200464f-4541-5291-cb6d-36b4bd12da8b,2001-04-13,TE,TE,TE,TE,76.0,250.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rd2qiez0tbhkk9t2j3bl",University of New Haven,Northeast-10 Conference,2024,2024,PHI,CUT,CUT,Waivers/No Rec.,0,,,,,,
6906,00-0029567,Nick Foles,Nick,Nicholas,Foles,N.Foles,Nick,,FOL058566,38618,FoleNi00,7089,773,14877,3200464f-4c05-8566-67a5-109ec305cdd5,1989-01-20,QB,QB,,,78.0,243.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dxuz2ir773wylutxo7zs",Arizona; Michigan State,Pacific Twelve Conference,2012,2022,IND,ACT,CUT,Active,11,QB,A,2012.0,3.0,88.0,PHI
6945,00-0033747,Dontez Ford,Dontez,Dontez,Ford,D.Ford,Dontez,,FOR115216,45625,FordDo00,12184,6213,2970410,3200464f-5211-5216-ba85-c5f01a85e7a6,1994-02-03,WR,WR,,,74.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i689upqympzhziai74mn",Pittsburgh,,2017,2017,DET,NWT,CUT,,0,,,,,,
6949,00-0033471,Isaiah Ford,Isaiah,Isaiah,Ford,I.Ford,Isaiah,,FOR208311,45050,FordIs00,11991,5823,3124069,3200464f-5220-8311-e1cb-5d924d912ba3,1996-02-09,WR,WR,WR,WR,74.0,201.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ycqftcjsc9vyqmc8tlmw",Virginia Tech,Atlantic Coast Conference,2017,2021,MIA,ACT,RES,R/Injured,4,WR,IR,2017.0,7.0,237.0,MIA
6953,00-0037267,Jerome Ford,Jerome,Jerome,Ford,J.Ford,Jerome,,FOR234027,54621,FordJe00,83601,10201,4372019,3200464f-5223-4027-cb9f-9f2ae803ccd5,1999-09-12,RB,RB,RB,RB,70.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/djggmwo5v8osoboiseo2",Cincinnati; Alabama,American Athletic Conference,2022,2025,CLE,ACT,ACT,Active,4,HB,A,2022.0,5.0,156.0,CLE
6957,00-0029432,Chase Ford,Chase,Jordan,Ford,,,,FOR078468,39313,FordCh00,7528,1764,15647,3200464f-5207-8468-aaa9-6adadc62f29d,1990-07-19,TE,TE,,,78.0,265.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vul6yi2s6klresxw9tsl",Miami; Kilgore,,2012,2015,BAL,RES,,,3,TE,,,,,
6960,00-0034509,Keith Ford,Keith,Keith,Ford,K.Ford,Keith,,FOR267420,46693,FordKe00,23614,7213,3052662,3200464f-5226-7420-5f62-06b00b6b5e82,1994-04-18,RB,RB,,,70.0,219.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tagamx47ebjwvjjk9zuw",Texas A&M,,2018,2018,BUF,ACT,CUT,,0,HB,A,,,,
6967,00-0038477,Bryce Ford-Wheaton,Bryce,Bryce,Ford-Wheaton,B.Ford-Wheaton,Bryce,,FOR389868,56232,FordBr00,78127,11291,4362227,3200464f-5238-9868-32d8-c5dc5e73b834,2000-03-09,WR,WR,,,75.0,220.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tpgo4wfllzjx9l703nhb",West Virginia,Big Twelve Conference,2023,2025,NYG,RES,RES,R/Injured,3,WR,A,,,,
6970,00-0033925,D'Onta Foreman,D'Onta,D'Onta,Foreman,D.Foreman,D'Onta,,FOR392618,44901,ForeDO00,11844,5675,3125116,3200464f-5239-2618-71de-9b22c3939617,1996-04-24,RB,RB,,,73.0,236.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/shlxaet74pmn8arznphw",Texas,Big Twelve Conference,2017,2024,CLE,ACT,CUT,R/UFA,6,HB,A,2017.0,3.0,89.0,HOU
6972,00-0039536,Jeff Foreman,Jeff,Jeff,Foreman,J.Foreman,Jeff,,FOR395792,57655,ForeJe00,97868,,4427209,3200464f-5239-5792-4f1f-7c6f2795ccf1,1999-12-26,WR,WR,,,72.0,182.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ztrsgmpz7g0mifziyg63",Arkansas State,Sun Belt Conference,2024,2024,LV,RES,CUT,Active,0,,,,,,
6980,00-0036692,Miller Forristall,Miller,Miller,Forristall,M.Forristall,Miller,,FOR521589,53897,ForrMi00,47378,9792,4040714,3200464f-5252-1589-f614-49072ff30e76,1998-03-11,TE,TE,TE,TE,77.0,244.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fewy6chb5ajeb0bgb1ou",Alabama,Southeastern Conference,2021,2024,LA,CUT,CUT,Practice Squad,1,TE,P,,,,
6982,00-0026373,Justin Forsett,Justin,Justin,Forsett,,Justin,,FOR530271,33314,ForsJu00,4547,1291,11467,3200464f-5253-0271-6c4c-2ad6d0a98d97,1985-10-14,RB,RB,,,68.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/o86dvbcs8dcubcpj6fnu",California,Pacific Ten Conference,2008,2016,DEN,ACT,RES,Active,9,HB,,2008.0,7.0,233.0,SEA
6988,00-0034932,Austin Fort,Austin,Austin,Fort,A.Fort,Austin,,FOR594486,48055,FortAu00,30778,,3125402,3200464f-5259-4486-bb13-3a8d560e6b58,1995-05-14,TE,TE,TE,TE,76.0,244.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jxob0kbcgzgv7kdlm2bc",Wyoming,Mountain West Conference,2019,2021,TEN,DEV,RES,Reserve/Future,3,,,,,,
6992,00-0026184,Matt Forte,Matt,Matthew,Forte,M.Forte,Matt,,FOR645404,33125,FortMa00,4358,141,11278,3200464f-5264-5404-4446-b6ef3bdf3d3a,1985-12-10,RB,RB,RB,RB,74.0,218.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/olqssssjykcx7tx7xsy3",Tulane,Conference USA,2008,2017,NYJ,RES,RES,Active,10,HB,,2008.0,2.0,44.0,CHI
6997,00-0035547,Joseph Fortson,Joseph,Joseph,Fortson,J.Fortson,Joseph,,FOR722821,48683,FortJo01,94384,8560,4408854,3200464f-5272-2821-1ddd-a7c086f6d6fc,1995-12-07,TE,TE,,,76.0,226.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gxhstzqswbn4z05r9rqv",Valdosta State; Erie CC,Gulf South Conference,2019,2024,KC,RES,CUT,R/UFA,4,TE,A,,,,
7003,00-0026796,Arian Foster,Arian,Arian,Foster,,,,FOS107404,35021,FostAr00,5398,1640,12497,3200464f-5310-7404-7585-f05c6a2635f4,1986-08-24,RB,RB,,,73.0,227.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/b7zvp5go7e86i7wd1qyh",Tennessee,,2009,2016,MIA,NWT,,,8,HB,,,,,
7007,00-0032577,D.J. Foster,D.J.,Darryll,Foster,D.Foster,D.J.,,FOS199981,43697,FostD.01,11214,5222,2978124,3200464f-5319-9981-38eb-7acc9e425a3f,1993-11-22,RB,RB,RB,RB,72.0,205.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jjizp7deudsht2dqmzvq",Arizona State,Pacific Twelve Conference,2016,2020,ARI,ACT,UFA,Active,5,HB,,,,,
7010,00-0030935,Donte Foster,Donte,Donte,Foster,,Donte,,FOS208731,41775,FostDo01,8908,3452,17062,3200464f-5320-8731-cfed-fcfcb2bf0ed4,1990-11-10,WR,WR,,,73.0,199.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hbqloxcymsle1r7kpdwc",Ohio,Mid-American Conference,2014,2015,DAL,DEV,ACT,Active,1,,,,,,
