Player_fixed,merge_year,position,team_name,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Miles Sanders,2025.0,RB,CAR,0.3261203,0.5006329,0.17324679,0.40361023,0.43393183,0.16245797,0.492,0.202,0.306,0.41,0.2125,0.3775
Myles Gaskin,2025.0,RB,MIN,0.10361267,0.876567,0.019820306,0.24820533,0.7340528,0.017741948,0.55,0.234,0.216,0.5325,0.245,0.2225
Najee Harris,2025.0,RB,PIT,0.08388873,0.7846913,0.13141999,0.08060846,0.7409135,0.178478,0.592,0.188,0.22,0.53,0.2275,0.2425
Nick Chubb,2025.0,RB,CLE,0.37925923,0.18340613,0.43733472,0.41861802,0.11384814,0.46753383,0.398,0.272,0.33,0.4025,0.2275,0.37
Rachaad White,2025.0,RB,TB,0.1287307,0.39981413,0.4714552,0.07985491,0.28624526,0.63389987,0.498,0.284,0.218,0.46,0.33,0.21
Raheem Blackshear,2025.0,RB,CAR,0.21961884,0.7707371,0.009644008,0.24865557,0.74718994,0.0041545066,0.586,0.17,0.244,0.5975,0.1525,0.25
Raheem Mostert,2025.0,RB,MIA,0.34701774,0.46815065,0.18483157,0.22849587,0.54572886,0.22577523,0.492,0.204,0.304,0.4625,0.23,0.3075
Rhamondre Stevenson,2025.0,RB,NE,0.14604752,0.786267,0.06768548,0.12209504,0.63511443,0.24279052,0.586,0.156,0.258,0.53,0.21,0.26
Rico Dowdle,2025.0,RB,DAL,0.09805289,0.8853812,0.016565876,0.1457004,0.82202435,0.0322753,0.566,0.166,0.268,0.5025,0.205,0.2925
Ronnie Rivers,2025.0,RB,LA,0.31384602,0.6677394,0.018414536,0.3480728,0.6384398,0.013487407,0.562,0.186,0.252,0.5275,0.1675,0.305
Roschon Johnson,2025.0,RB,CHI,0.43617734,0.38529608,0.17852658,0.3260846,0.52849907,0.14541633,0.504,0.198,0.298,0.45,0.2175,0.3325
Samaje Perine,2025.0,RB,KC,0.06888099,0.86912704,0.061992005,0.019971719,0.96809524,0.011933079,0.638,0.132,0.23,0.59,0.155,0.255
Saquon Barkley,2025.0,RB,PHI,0.06640581,0.8394441,0.09415009,0.20219131,0.38654682,0.41126183,0.534,0.264,0.202,0.3675,0.3,0.3325
Sean Tucker,2025.0,RB,TB,0.26043218,0.6055648,0.13400306,0.2503461,0.6926554,0.05699853,0.518,0.176,0.306,0.405,0.18,0.415
Sincere McCormick,2025.0,RB,LV,0.48637247,0.4781955,0.03543205,0.5337584,0.43655103,0.029690547,0.488,0.202,0.31,0.4175,0.2075,0.375
Tank Bigsby,2025.0,RB,JAX,0.63758034,0.1105677,0.25185195,0.4457386,0.23665674,0.31760472,0.362,0.336,0.302,0.315,0.39,0.295
Tony Pollard,2025.0,RB,TEN,0.17661493,0.36244473,0.4609404,0.15354799,0.23806301,0.608389,0.442,0.27,0.288,0.4425,0.235,0.3225
Travis Homer,2025.0,RB,CHI,0.10050345,0.8796605,0.019836068,0.2847526,0.69650114,0.018746246,0.598,0.224,0.178,0.585,0.235,0.18
Trey Sermon,2025.0,RB,IND,0.057697434,0.78617513,0.15612745,0.028237445,0.9158138,0.055948734,0.434,0.304,0.262,0.405,0.34,0.255
Ty Chandler,2025.0,RB,MIN,0.31048676,0.64515966,0.0443536,0.46253258,0.51206785,0.025399568,0.468,0.22,0.312,0.38,0.2425,0.3775
Ty Johnson,2025.0,RB,BUF,0.20748135,0.6620585,0.13046017,0.51495683,0.39446452,0.09057867,0.616,0.136,0.248,0.4875,0.1625,0.35
Tyjae Spears,2025.0,RB,TEN,0.3345602,0.6049115,0.060528286,0.33559093,0.5827536,0.0816555,0.5,0.18,0.32,0.445,0.1675,0.3875
Tyler Allgeier,2025.0,RB,ATL,0.62214,0.18682922,0.19103077,0.46345285,0.2973551,0.23919208,0.384,0.26,0.356,0.32,0.3025,0.3775
Tyler Badie,2025.0,RB,DEN,0.21927677,0.5293825,0.25134072,0.29424167,0.53861284,0.16714549,0.506,0.278,0.216,0.4875,0.28,0.2325
Tyler Goodson,2025.0,RB,IND,0.24461327,0.7131301,0.042256575,0.32116258,0.65329695,0.025540449,0.558,0.176,0.266,0.4975,0.1775,0.325
Tyrion Davis-Price,2025.0,RB,PHI,0.087573454,0.86810327,0.044323266,0.08887999,0.89067495,0.020445038,0.586,0.232,0.182,0.6,0.2225,0.1775
Zach Charbonnet,2025.0,RB,SEA,0.085265756,0.36649373,0.5482405,0.06623284,0.54706043,0.38670674,0.504,0.244,0.252,0.4975,0.3125,0.19
Zack Moss,2025.0,RB,CIN,0.5029631,0.28837714,0.20865974,0.40404177,0.45039573,0.14556246,0.508,0.196,0.296,0.4825,0.1825,0.335
Zamir White,2025.0,RB,LV,0.2577407,0.3904764,0.35178292,0.160613,0.49794865,0.34143832,0.376,0.314,0.31,0.3725,0.29,0.3375
Adam Trautman,2025.0,TE,DEN,0.8922322,0.0960491,0.011718756,0.4374966,0.54864573,0.01385769,0.7710873677723136,0.09711207163098781,0.1318005605966988,0.7516256662247657,0.1390140421826266,0.1093602915926082
Austin Hooper,2025.0,TE,NE,0.08075078,0.9187028,0.00054643827,0.026187722,0.97339964,0.0004127165,0.2947371202671158,0.6825811446253301,0.022681735107553478,0.4191130156872914,0.5504202756590437,0.03046670865366481
Ben Sims,2025.0,TE,GB,0.25906062,0.072741814,0.6681976,0.055824876,0.30735576,0.6368194,0.31706816957171857,0.043800552729558115,0.6391312776987231,0.30535191359671954,0.07169038844416042,0.6229576979591189
Blake Whiteheart,2025.0,TE,CLE,0.56030357,0.09515064,0.34454584,0.17332716,0.49854365,0.3281292,0.4268203521752625,0.050720882399887784,0.5224587654248498,0.42361947611271317,0.07471933259203528,0.5016611912952513
Brayden Willis,2025.0,TE,SF,0.1583078,0.07929485,0.76239735,0.046571285,0.29966536,0.65376335,0.25475662957134815,0.04921702892028767,0.6960263415083641,0.24746714348013146,0.07637052434940947,0.6761623321704578
Brenton Strange,2025.0,TE,JAX,0.008224008,0.99091786,0.00085814623,0.037336547,0.960864,0.0017994298,0.3317967183597219,0.6152872512236691,0.05291603041660849,0.5257869175109231,0.3812242772940624,0.09298880519501453
Brock Wright,2025.0,TE,DET,0.47314963,0.13355732,0.39329305,0.085570924,0.79584825,0.118580855,0.4799497942460775,0.10513245061596299,0.4149177551379599,0.49107548523321914,0.12597554749220038,0.38294896727458105
Cade Otton,2025.0,TE,TB,0.017506717,0.9821691,0.00032415087,0.0020106994,0.9978934,9.587672e-05,0.23138380702280556,0.7504134498159872,0.018202743161206975,0.2528796136985187,0.7329951843529634,0.01412520194851768
Charlie Kolar,2025.0,TE,BAL,0.65719354,0.0684248,0.27438164,0.11781488,0.43367526,0.4485098,0.4985372259681378,0.06985124750129638,0.43161152653056606,0.4948236376267688,0.09725926510747535,0.4079170972657564
Charlie Woerner,2025.0,TE,ATL,0.2109875,0.13211876,0.65689373,0.0720523,0.5647008,0.3632469,0.30665950037088047,0.06376067392774284,0.6295798257013768,0.3412216175430734,0.08819782578403666,0.5705805566728892
Chig Okonkwo,2025.0,TE,,0.27127793,0.71001035,0.018711748,0.105383836,0.8814713,0.01314491,0.3573537952761281,0.435573694123356,0.20707251060051596,0.41218655574832297,0.3711040905974393,0.21670935365423774
Colby Parkinson,2025.0,TE,LA,0.7536265,0.2355361,0.010837329,0.2529006,0.73723316,0.00986629,0.7455514262047118,0.2125804673271734,0.04186810646811512,0.7508182941981381,0.1957345446805896,0.05344716112127268
Cole Kmet,2025.0,TE,CHI,0.0014887344,0.9983783,0.00013300458,0.007909001,0.9917339,0.00035709975,0.23451667065935794,0.7325521032318493,0.03293122610879235,0.3677295060927483,0.5864564913853347,0.04581400252191717
Connor Heyward,2025.0,TE,PIT,0.4584499,0.1206872,0.42086285,0.0917231,0.5160948,0.39218205,0.36147364744407756,0.05478619615526533,0.5837401564006577,0.36308130554987705,0.08241919306312888,0.5544995013869934
Dallas Goedert,2025.0,TE,PHI,0.010709972,0.975689,0.013601069,0.007026439,0.9848465,0.008127103,0.1805016057991542,0.5684289242033937,0.2510694699974519,0.26365111315360046,0.5113344609354521,0.22501442591094767
Dalton Kincaid,2025.0,TE,BUF,0.010146764,0.9873054,0.002547863,0.0050145998,0.9935179,0.0014675435,0.3262070461254766,0.5990425542108191,0.07475039966370416,0.33210124733888335,0.6019387908460733,0.06595996181504361
Dalton Schultz,2025.0,TE,HOU,0.004674853,0.99490285,0.00042234862,0.0131616695,0.9864609,0.00037743174,0.28857725909426124,0.6864115838106556,0.025011157095082816,0.35429293806109297,0.6146341841783468,0.03107287776056013
Daniel Bellinger,2025.0,TE,NYG,0.3565778,0.24852714,0.3948951,0.110387824,0.42365828,0.4659539,0.4761992646911471,0.10841475325024419,0.4153859820586088,0.4661047153037278,0.10984797728153316,0.42404730741473934
Darnell Washington,2025.0,TE,PIT,0.8398575,0.13490587,0.025236595,0.36922914,0.6134989,0.017271886,0.74471603434508,0.11442448817845313,0.14085947747646738,0.7433683853737217,0.1417645443248641,0.11486707030141477
David Njoku,2025.0,TE,CLE,0.0063749454,0.9880162,0.005608898,0.00534843,0.9922672,0.002384418,0.24330390720116274,0.6058494604595966,0.15084663233924034,0.25346737475960657,0.6393588952396363,0.10717373000075725
Davis Allen,2025.0,TE,LA,0.17843127,0.049977757,0.77159095,0.030347798,0.20746168,0.7621905,0.2652298381723745,0.04599260162269397,0.6887775602049314,0.2627593912829754,0.06396381544791975,0.6732767932691042
Dawson Knox,2025.0,TE,BUF,0.72053766,0.26209122,0.017371159,0.12856044,0.8574022,0.014037349,0.5993090834268799,0.272660718979288,0.1280301975938321,0.6115636989764981,0.261121773682631,0.12731452734087176
Drew Sample,2025.0,TE,CIN,0.317496,0.253709,0.42879495,0.03864706,0.83969295,0.12166,0.4526557563010242,0.10240613352812275,0.4449381101708533,0.4750098440459025,0.13178654242071594,0.3932036135333816
Durham Smythe,2025.0,TE,MIA,0.56700224,0.1327766,0.3002212,0.23879807,0.52213556,0.23906633,0.48294407190287897,0.03854484624757708,0.478511081849544,0.5029580259651879,0.05460829543169351,0.4424336786031188
E.J. Jenkins,2025.0,TE,PHI,0.34320217,0.07476606,0.5820318,0.0489376,0.48067763,0.47038484,0.23307915045788385,0.048914707713590876,0.7180061418285254,0.24540824227568436,0.07115219968907989,0.683439558035235
Elijah Higgins,2025.0,TE,ARI,0.95175934,0.040242933,0.007997754,0.46646413,0.52188826,0.011647572,0.7621126135153268,0.10148085690847361,0.13640652957619995,0.7398477648168013,0.12976228829694797,0.13038994688625144
Eric Saubert,2025.0,TE,SF,0.6764696,0.06360185,0.25992858,0.17541979,0.46441862,0.36016154,0.4936737878673339,0.06080393631831748,0.4455222758143486,0.518178345026661,0.07468688025532354,0.407134774718016
Evan Engram,2025.0,TE,JAX,0.08557417,0.81548566,0.0989402,0.0062045697,0.9614079,0.032387476,0.28293141639012465,0.4346587657461247,0.2824098178637505,0.3005088172750881,0.411678249159189,0.2878129335657231
Foster Moreau,2025.0,TE,NO,0.00023155521,0.9997168,5.1660547e-05,0.0029168013,0.99682045,0.00026268506,0.18948804361838378,0.7777327287320295,0.03277922764958645,0.4828731037969657,0.47302864116928023,0.04409825503375421
George Kittle,2025.0,TE,SF,0.002624749,0.99722964,0.0001456292,0.006927708,0.9929041,0.00016818468,0.15427692313552538,0.8405134821090045,0.0052095947554697325,0.3151920196717848,0.6831413136615484,0.0016666666666666668
Gerald Everett,2025.0,TE,CHI,0.19029291,0.06692115,0.7427859,0.053082205,0.3509178,0.59599996,0.27684057529047584,0.05453479708507152,0.6686246276244524,0.29678658428328264,0.0708264718978425,0.6323869438188742
Grant Calcaterra,2025.0,TE,PHI,0.023323666,0.97482353,0.0018527809,0.044571772,0.95247614,0.0029520364,0.43843508790934027,0.45632999926661183,0.10523491282404752,0.5598876388026899,0.3253581122570865,0.11475424894022386
Greg Dulcich,2025.0,TE,DEN,0.32297754,0.09865725,0.5783652,0.088286996,0.41186157,0.49985138,0.3537576836510185,0.07192782761455646,0.574314488734425,0.3497152233416173,0.10390216195885782,0.5463826146995243
Greg Dulcich,2025.0,TE,NYG,0.31282216,0.100137115,0.5870407,0.08619351,0.42304084,0.4907657,0.35209101698435186,0.07192782761455646,0.5759811554010916,0.3497152233416173,0.10390216195885782,0.5463826146995243
Harrison Bryant,2025.0,TE,LV,0.21130145,0.08173368,0.7069649,0.08264698,0.3855108,0.5318422,0.3732931409752046,0.07923650021600119,0.5474703588087945,0.3753442501875768,0.1014416283897098,0.523214121422713
Hunter Henry,2025.0,TE,NE,0.0032025964,0.996606,0.00019136391,0.0017609987,0.9980792,0.0001597922,0.2903901597767779,0.700776702118548,0.008833138104673377,0.3551306713832758,0.6245229426968146,0.02034638591990977
Hunter Long,2025.0,TE,LA,0.21541192,0.054900814,0.72968733,0.06171936,0.31330273,0.6249779,0.31992712227120873,0.04920115182526271,0.6308717259035285,0.3039122415004191,0.07038234114649483,0.6257054173530853
Ian Thomas,2025.0,TE,CAR,0.14111269,0.06356818,0.79531914,0.02797471,0.22438511,0.7476402,0.2531063954760831,0.042551714598759,0.7043418899251578,0.2547382798492129,0.06528276512682893,0.6799789550239571
Isaiah Likely,2025.0,TE,BAL,0.021105876,0.978213,0.000681141,0.016271759,0.98316747,0.00056071754,0.30072858911523515,0.6765532144738584,0.02271819641090618,0.3644206338227032,0.6050838959568327,0.030495470220463967
Jack Stoll,2025.0,TE,MIA,0.149623,0.0779152,0.77246183,0.040856753,0.30058858,0.6585547,0.2469931383401043,0.044456075379272604,0.7085507862806231,0.24388226674870542,0.06606081371244472,0.6900569195388487
Jack Stoll,2025.0,TE,PHI,0.15231785,0.07766829,0.77001387,0.04190322,0.3142466,0.64385015,0.25654759378564884,0.044456075379272604,0.6989963308350785,0.24878914138566854,0.06606081371244472,0.6851500449018857
Jake Ferguson,2025.0,TE,DAL,0.047470942,0.9242576,0.028271465,0.028225109,0.954418,0.017356893,0.3746855866905615,0.5302354746417657,0.09507893866767236,0.3842060098729646,0.5169760174546275,0.09881797267240774
Jeremy Ruckert,2025.0,TE,NYJ,0.8876739,0.048846256,0.06347982,0.34550536,0.522734,0.13176066,0.6584126151544677,0.05405125904337765,0.2875361258021547,0.6288136737359143,0.07802523643041906,0.293161089833667
John Bates,2025.0,TE,WAS,0.20989467,0.1277439,0.66236144,0.049041294,0.54265624,0.40830246,0.34266261472332893,0.07523203244601816,0.582105352830653,0.3684577668997793,0.10671170239604522,0.524830530704175
John FitzPatrick,2025.0,TE,GB,0.15199564,0.051240765,0.79676366,0.028053248,0.1968812,0.77506554,0.21797437834889066,0.04332297258787517,0.7387026490632341,0.22380023038564772,0.06298121523587479,0.7132185543784765
Johnny Mundt,2025.0,TE,MIN,0.9064822,0.08057306,0.012944735,0.3031035,0.6764882,0.020408234,0.788150814886549,0.08652842562446304,0.12532075948898808,0.766241323927311,0.11170228416161962,0.12205639191106982
Jonnu Smith,2025.0,TE,MIA,0.0064609153,0.9931687,0.00037033882,0.005185347,0.9945746,0.00024007255,0.22577047809936554,0.7588959107281178,0.015333611172516139,0.3074418656770215,0.6775823332108845,0.014975801112094093
Josh Oliver,2025.0,TE,MIN,0.10353349,0.88749003,0.008976448,0.03844366,0.95450556,0.0070508397,0.4713881231949814,0.3980269631168361,0.13058491368818248,0.5526426073222763,0.34494371110393685,0.10241368157378683
Josh Whyle,2025.0,TE,TEN,0.8331361,0.14773831,0.019125605,0.5391117,0.44280857,0.018079767,0.7056721566902706,0.17792592789517256,0.1164019154145569,0.7399519813883331,0.1524427020081113,0.10760531660355592
Julian Hill,2025.0,TE,MIA,0.33494008,0.17388669,0.49117324,0.044196144,0.7269625,0.22884133,0.49877785707993166,0.09470464823422373,0.40651749468584514,0.4985238013873095,0.12871712657236375,0.37275907204032727
Juwan Johnson,2025.0,TE,NO,0.0025161118,0.99735534,0.00012852445,0.0010966267,0.99881905,8.431941e-05,0.18768910741635603,0.7850151548893595,0.027295737694284394,0.2768658428158428,0.7013561442469115,0.0217780129372457
Kenny Yeboah,2025.0,TE,NYJ,0.4694809,0.07796833,0.45255074,0.14599596,0.48676834,0.36723572,0.32368380823088244,0.051848823036882694,0.6244673687322351,0.3166104290974152,0.07064243284111361,0.6127471380614705
Kylen Granson,2025.0,TE,IND,0.74283564,0.17538814,0.08177624,0.21327598,0.71933514,0.06738891,0.6840951264723343,0.11109242249752196,0.20481245103014373,0.6659666999639487,0.14386779766722024,0.19016550236883178
Lucas Krull,2025.0,TE,DEN,0.63270646,0.07948828,0.28780523,0.1483548,0.62066174,0.23098353,0.6148918520191758,0.09414515893560266,0.29096298904522155,0.6326378167519068,0.11358047789594582,0.25378170535214783
Luke Farrell,2025.0,TE,JAX,0.30141053,0.073372066,0.62521744,0.08223055,0.38258097,0.5351885,0.4162029011049699,0.053669182667282246,0.5301279162277478,0.4096320683522959,0.07921736205134175,0.5111505695963623
Luke Musgrave,2025.0,TE,GB,0.19839004,0.045680437,0.7559295,0.03555759,0.21981779,0.7446246,0.2735250776669577,0.04984094949701677,0.6766339728360257,0.26138606932596664,0.07328453344197496,0.6653293972320573
Luke Schoonmaker,2025.0,TE,DAL,0.90526235,0.06419029,0.030547358,0.16973385,0.7953336,0.03493251,0.5878824907535037,0.19510452782184287,0.2170129814246534,0.6077844746383367,0.21909633600013342,0.17311918936153006
Mark Andrews,2025.0,TE,BAL,0.0020055324,0.99780244,0.00019196897,0.004875166,0.99488765,0.0002372039,0.35314821041958455,0.6351572422686992,0.011694547311716012,0.4439826700672699,0.5401254448630695,0.015891885069660747
Michael Mayer,2025.0,TE,LV,0.48667535,0.15077755,0.3625471,0.0780624,0.69944024,0.22249737,0.5355101637017216,0.10903266172591461,0.35545717457236414,0.5191414823503264,0.15468334327013045,0.32617517437954374
Mike Gesicki,2025.0,TE,CIN,0.0047261636,0.99461055,0.00066330575,0.0061230143,0.9931504,0.000726596,0.2622732525851107,0.6982157639028769,0.03951098351201209,0.3478566552813052,0.6177820843497173,0.03436126036897754
Mo Alie-Cox,2025.0,TE,IND,0.77931607,0.1405371,0.08014681,0.22310959,0.73216915,0.04472123,0.6612662527492197,0.07640612258293149,0.26232762466784915,0.6428858634143649,0.12701495782609912,0.23009917875953675
Nate Adkins,2025.0,TE,DEN,0.9359598,0.049815606,0.014224565,0.40350354,0.57371944,0.022777038,0.6726282172542066,0.07993598124962928,0.24743580149616454,0.658460384353662,0.1097421375112637,0.23179747813507504
Noah Fant,2025.0,TE,SEA,0.03885153,0.9593471,0.0018012983,0.016774591,0.98270917,0.00051621307,0.341336263674519,0.6183889921888934,0.04027474413658679,0.3573085599668157,0.6096769272721725,0.03301451276101176
Noah Gray,2025.0,TE,KC,0.0012439737,0.9984854,0.00027065573,0.008862704,0.9899048,0.0012324705,0.2803946130923096,0.6734117626698075,0.04619362423788297,0.5330327060989734,0.4107562195648723,0.05621107433615457
Pat Freiermuth,2025.0,TE,PIT,0.0061666225,0.9935592,0.00027427342,0.005587124,0.99424213,0.00017066485,0.23940510671472534,0.7481518099293246,0.012443083355949534,0.3305757620861725,0.6632892267390857,0.00613501117474206
Payne Durham,2025.0,TE,TB,0.4744486,0.3795532,0.14599822,0.08721411,0.8156598,0.097126,0.4989216133918627,0.13430233968171285,0.3667760469264248,0.4951248756683942,0.16320943911635322,0.3416656852152528
Pharaoh Brown,2025.0,TE,SEA,0.15445356,0.06525688,0.7802896,0.04274644,0.28542426,0.6718293,0.2903929375370341,0.04710100291550448,0.6625060595474614,0.2770951350940567,0.07145108081074535,0.6514537840951969
Quintin Morris,2025.0,TE,BUF,0.44421098,0.16195208,0.39383692,0.1486521,0.5528666,0.29848137,0.44500301623291943,0.05285576482026638,0.5021412189468143,0.4277255503252866,0.0775266446607184,0.49474780501399446
Ross Dwelley,2025.0,TE,ATL,0.1569604,0.073888436,0.76915115,0.04066722,0.31716603,0.64216673,0.22409728442627683,0.04458543514993672,0.7313172804237864,0.2438663573666404,0.07009436678852156,0.686039275844837
Sam LaPorta,2025.0,TE,DET,0.012512927,0.9869861,0.00050096377,0.0010829222,0.9987281,0.00018898507,0.2831769256693069,0.703424032715366,0.013399041615326391,0.30083269107563415,0.6839971242951532,0.015170184629212586
Shane Zylstra,2025.0,TE,DET,0.23302944,0.112051554,0.654919,0.058450185,0.34816492,0.59338486,0.2888437902700449,0.0542758611738851,0.6568803485560699,0.28597673642152727,0.07240723939831177,0.6416160241801598
Stone Smartt,2025.0,TE,LAC,0.09702427,0.68265426,0.22032142,0.12858067,0.73507315,0.13634618,0.4663431353040185,0.20437364756213988,0.32928321713384184,0.49760668090748483,0.1891650271157433,0.31322829197677204
Tanner Conner,2025.0,TE,,0.2381895,0.10490378,0.6569067,0.048408072,0.28951472,0.6620772,0.3090095154125523,0.05824412697996972,0.6327463576074781,0.31374245897030006,0.08028135124630315,0.6059761897833961
Tanner Hudson,2025.0,TE,CIN,0.5686226,0.08391048,0.34746692,0.08915445,0.5332807,0.37756488,0.5033461524201733,0.08876363398029175,0.40789021359953526,0.5016266043916493,0.10648796132829186,0.3918854342800591
Taysom Hill,2025.0,TE,NO,0.414911,0.5036968,0.081392184,0.05659238,0.8489463,0.09446136,0.4296457831222793,0.30952579882681247,0.26082841805090795,0.4242725878224443,0.2973206714404191,0.2784067407371367
T.J. Hockenson,2025.0,TE,MIN,0.275251,0.5505217,0.17422731,0.05331791,0.82853615,0.11814597,0.30203344524586173,0.32973602281524167,0.3682305319388967,0.33965253832657344,0.31114605682900803,0.3492014048444186
Tommy Tremble,2025.0,TE,CAR,0.21370749,0.7553154,0.030977115,0.03562292,0.95306885,0.011308208,0.5087609228105614,0.35554335896093964,0.13569571822849893,0.5764907460211345,0.2977833118713464,0.12572594210751956
Travis Kelce,2025.0,TE,KC,0.016117752,0.9834763,0.00040595967,0.0021003627,0.99771845,0.00018117623,0.238518173404985,0.7553173485049097,0.006164478090104702,0.30200890383541734,0.6830801846328463,0.01491091153173647
Trey McBride,2025.0,TE,ARI,0.00090275094,0.99897754,0.00011971163,0.0008660284,0.99900776,0.0001262067,0.17166570827033703,0.818603939991061,0.00973035173860144,0.17507682027436458,0.8196730770668901,0.005250102658745286
Tucker Fisk,2025.0,TE,LAC,0.1637311,0.06971966,0.7665492,0.05052835,0.31343317,0.6360384,0.23431692227033135,0.044488958526659565,0.721194119203009,0.23816563829853848,0.06700541203805202,0.6948289496634086
Tucker Kraft,2025.0,TE,GB,0.011622072,0.9880156,0.00036231795,0.0035271167,0.9962447,0.00022817645,0.2895733626914558,0.6931083702984002,0.017318267010143468,0.2844869938851603,0.6789273932971182,0.03658561281772157
Tyler Conklin,2025.0,TE,NYJ,0.026816169,0.9728069,0.00037692845,0.035080142,0.96463424,0.0002856291,0.2921783498175925,0.6892603013190823,0.018561348863324736,0.4210679344594458,0.553062486388129,0.025869579152425323
Tyler Higbee,2025.0,TE,LA,0.3200601,0.28354988,0.39639,0.11280718,0.6797477,0.20744513,0.29925406525226567,0.14892723496465796,0.5518186997830763,0.3119742603215148,0.14585348219134134,0.542172257487143
Will Dissly,2025.0,TE,LAC,0.037672598,0.9618796,0.00044773892,0.022921765,0.97672415,0.00035404638,0.2902632710494783,0.6721899059096201,0.037546823040901234,0.3811207470061111,0.5610686698368924,0.05781058315699645
Will Mallory,2025.0,TE,IND,0.27293244,0.109125204,0.61794233,0.08673057,0.35323158,0.56003785,0.2908213088133535,0.044203005349402046,0.6649756858372445,0.29808096685216556,0.06740149751294683,0.6345175356348869
Zach Davidson,2025.0,TE,BUF,0.17194515,0.057551466,0.77050334,0.050235964,0.24919373,0.70057034,0.21454748842656418,0.04155417591796392,0.7438983356554718,0.21423643775173512,0.06663713769998365,0.7191264245482801
Zach Ertz,2025.0,TE,WAS,0.0056133294,0.9942063,0.0001802816,0.004421729,0.9953779,0.00020036148,0.2917440944082232,0.6986575252920298,0.009598380299746715,0.3674871172426828,0.6279125370323902,0.004600345724926927
Adam Thielen,2025.0,WR,CAR,0.00053427723,0.99895465,0.0005110279,0.0014660369,0.9959558,0.0025782117,0.36833333333333335,0.25333333333333335,0.37833333333333335,0.8933333333333333,0.065,0.041666666666666664
A.J. Brown,2025.0,WR,PHI,0.94529676,0.03349403,0.021209221,0.98609525,0.00817373,0.0057309642,0.39,0.31666666666666665,0.29333333333333333,0.6933333333333334,0.018333333333333333,0.28833333333333333
Alec Pierce,2025.0,WR,IND,0.0006051022,0.9988973,0.000497593,0.00096462184,0.99760276,0.0014326185,0.4716666666666667,0.21333333333333335,0.315,0.91,0.07333333333333333,0.016666666666666666
Allen Lazard,2025.0,WR,NYJ,0.0006695929,0.99883634,0.000494073,0.001853901,0.004118456,0.9940276,0.4083333333333333,0.2,0.39166666666666666,0.81,0.18,0.01
Amon-Ra St. Brown,2025.0,WR,DET,0.033458587,0.043959383,0.9225821,0.97799873,0.01651227,0.0054890085,0.4816666666666667,0.295,0.22333333333333333,0.565,0.023333333333333334,0.4116666666666667
Andrei Iosivas,2025.0,WR,CIN,0.0004468037,0.9990459,0.00050728157,0.00073532364,0.9981341,0.0011305993,0.41333333333333333,0.23666666666666666,0.35,0.7633333333333333,0.235,0.0016666666666666668
Anthony Miller,2025.0,WR,BAL,0.00047906244,0.9990268,0.0004941672,0.0019153053,0.0022881266,0.99579656,0.45166666666666666,0.29,0.25833333333333336,0.5283333333333333,0.4716666666666667,0.0
Ashton Dulin,2025.0,WR,IND,0.00056794105,0.9989379,0.00049412326,0.0021554083,0.0026944864,0.99515015,0.45,0.27,0.28,0.5866666666666667,0.41333333333333333,0.0
Ben Skowronek,2025.0,WR,PIT,0.00062854827,0.99886787,0.00050363404,0.001993547,0.004187622,0.9938188,0.425,0.25,0.325,0.7433333333333333,0.25166666666666665,0.005
Brandin Cooks,2025.0,WR,DAL,0.0004512233,0.9990451,0.0005037234,0.0020185648,0.0034030767,0.99457836,0.3566666666666667,0.39,0.25333333333333335,0.6683333333333333,0.3283333333333333,0.0033333333333333335
Brandon Aiyuk,2025.0,WR,SF,0.00045122762,0.9990546,0.000494181,0.0015287867,0.99543977,0.0030313572,0.3333333333333333,0.3466666666666667,0.32,0.8116666666666666,0.16166666666666665,0.02666666666666667
Brandon Johnson,2025.0,WR,PIT,0.0004512233,0.9990451,0.0005037234,0.002065003,0.0025058172,0.99542916,0.48833333333333334,0.22333333333333333,0.28833333333333333,0.5016666666666667,0.49833333333333335,0.0
Braxton Berrios,2025.0,WR,MIA,0.00047906244,0.9990268,0.0004941672,0.002347314,0.0052729817,0.99237967,0.41833333333333333,0.24166666666666667,0.34,0.7083333333333334,0.28833333333333333,0.0033333333333333335
Britain Covey,2025.0,WR,PHI,0.0004512233,0.9990451,0.0005037234,0.0021924311,0.0026876424,0.9951199,0.48833333333333334,0.24,0.27166666666666667,0.465,0.535,0.0
Bryce Ford-Wheaton,2025.0,WR,NYG,0.00059203355,0.99890435,0.00050365244,0.0023529117,0.0029009385,0.9947462,0.39166666666666666,0.27666666666666667,0.33166666666666667,0.705,0.29,0.005
Brycen Tremayne,2025.0,WR,WAS,0.0004512233,0.9990451,0.0005037234,0.0023528498,0.0029271247,0.99472,0.415,0.24833333333333332,0.33666666666666667,0.7283333333333334,0.2683333333333333,0.0033333333333333335
Calvin Austin III,2025.0,WR,PIT,0.00047721973,0.999019,0.0005037103,0.0009812119,0.99740595,0.0016128247,0.4066666666666667,0.3516666666666667,0.24166666666666667,0.7966666666666666,0.18666666666666668,0.016666666666666666
