,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
513,2867,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0032160,1,1,988,25.94835678540084,0,32.21231057772558,1.9385755566726368,3.0991844011731007,5.077292415830126,94.8,16,0.1183533447684391,0.206694561,0.1488372093023255,0.3428856656882235,0.1599648428916721,0.1428571428571428,0.1318181818181818,0.1514109928744075,0.1565433028847663,1.248713550600343,0.093193746,Tyrell Williams,Tyrell,T.Williams,Tyrell,,WIL547641,43090,WillTy00,10154,4630,2587819,32005749-4c54-7641-fdca-10f8368b7b2e,2/12/1992,WR,WR,WR,76,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qixhze7yidydtc1vyeih",Western Oregon,Great Northwest Athletic Conference,2015,2021,DET,CUT,CUT,Waivers/No Rec.,7,WR,,,,,0,3631,LAC,Tyrell Williams,WR,851,1031,2018,185.6,0.5098591549295775,WR,WR,Tyrell Williams,8.812392093967823,7.502116567760392,16,137.8,8.6125,1.1103834322396091,neutral
515,1902,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030663,0,0,102,-1.751362744,0,6.510343426132899,0.4894751082251082,0.5347125776824907,1.1085114667154057,9.2,7,0.06779661,0.071478626,0.029906542,0.1588778164455477,0.049014385,0,0.047058824,0.024507192,0.039211508,0.3898305084745763,0.025561764,Willie Snead,Willie,W.Snead,Willie,,SNE115447,41500,SneaWi00,8999,3315,17258,3200534e-4511-5447-652c-c9261bcca6a7,10/17/1992,WR,WR,WR,71,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fr5xckiwhguuaishnbju",Ball State,Mid-American Conference,2014,2023,SF,DEV,CUT,R/I; NOT 90,8,WR,IR,,,,0,4589,NO,Willie Snead,WR,259,1032,2018,293,0.2084507042253521,WR,WR,Willie Snead,9.171249484,5.659612547636158,16,134.4,8.4,2.7403874523638425,over
516,2720,2018,Adam Humphries,HumpAd00,TB,25,WR,16,10,105,76,816,5,48,393,5.2,423,5.6,6.2,7,10.9,5,0.048,1,106.7,WR,TB,6.538736842105264,3.5643503240060106,6.0735238095238095,9.662087533313231,76,105,72.38095238095238,5.7015789473684215,5.069306980756434,0.6322719666119871,00-0032009,Adam,Humphries,A.Humphries,00-0032009,0,0,661,39.92049099955332,0,19.47501282315101,2.755257463444241,1.5610460733900098,5.225618446539369,112.7,16,0.168,0.099518217,0.2345958168456755,0.331614574,0.1522956326987682,0.1388888888888889,0.1811320754716981,0.1455922607938285,0.1496142839367923,1.3056,0.1129656014654996,Adam Humphries,Adam,A.Humphries,Adam,,HUM721507,43010,HumpAd00,10075,4567,2576491,32004855-4d72-1507-4b02-e4f7666b5805,6/24/1993,WR,WR,SLOT_WR,71,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/l56ywjejfpraigzs4qia",Clemson,Atlantic Coast Conference,2015,2021,WAS,ACT,CUT,Active,7,WR,A,,,,0,6344,TB,Adam Humphries,WR,781,1085,2019,200.5,0.4971590909090909,WR,WR,Adam Humphries,6.056570592950228,7.257318355855835,12,86.5,7.208333333333333,-0.048985023,neutral
517,1503,2018,Adam Thielen,ThieAd00,MIN,28,WR,16,16,153,113,1373,9,74,957,8.5,416,3.7,9.4,3,37.7,3,0.02,2,115.2,WR,MIN,5.770486111111111,2.9030900433731257,9.596928104575165,32.748030653118384,113,153,73.85620915,3.854867256637169,3.427741437182549,0.4271258194546194,00-0030035,Adam,Thielen,A.Thielen,00-0030035,1,1,1443,56.11684805656415,1,16.191881764362847,4.049567225546488,5.536064467850445,9.949595965815044,194.3,16,0.2524752475247525,0.3282529572338489,0.2136620441705187,0.6413152370742079,0.3194509073987901,0.3,0.3394495412844037,0.3097254536993951,0.3155607259190321,2.2656765676567656,0.2045911505838804,Adam Thielen,Adam,A.Thielen,Adam,,THI510348,40488,ThieAd00,8288,2766,16460,32005448-4951-0348-440c-28f32f21652b,8/22/1990,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",Minnesota State,Northern Sun Intercollegiate Conference,2013,2025,MIN,ACT,ACT,Active,12,WR,A,,,,0,4170,MIN,Adam Thielen,WR,1011,1051,2019,25.5,0.9460227272727272,WR,WR,Adam Thielen,16.02970675,15.48976232806447,10,114.4,11.440000000000001,-4.049762328,under
520,1917,2018,Albert Wilson,WilsAl02,MIA,26,WR,7,3,35,26,391,4,11,56,2.2,335,12.9,7,3,8.7,1,0.029,2,124.8,,,,,,,,,,,,,,,,,00-0030669,0,0,246,10.864029575372117,0,15.078159938525792,1.190399962356484,1.1635221441222965,2.6000654444203337,70.78,7,0.1666666666666666,0.1414606095457159,0.3617710583153348,0.3631684876365727,0.233015495,0.2666666666666666,0.1486486486486486,0.2498410806515693,0.2397457290425109,1.861904761904762,0.1597767945585419,Albert Wilson,Albert,A.Wilson,Albert,,WIL648299,41506,WilsAl02,8943,3428,17051,32005749-4c64-8299-6db3-f70542658125,7/12/1992,WR,WR,SLOT_WR,69,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/slythouwdcrug0poiios",Georgia State,Sun Belt Conference,2014,2022,LV,CUT,CUT,PS; Vet,8,WR,,,,,0,3952,MIA,Albert Wilson,WR,232,911,2019,212.7,0.4460227272727273,WR,WR,Albert Wilson,6.516613130177708,6.897670880118909,13,89.4,6.876923076923077,-0.020747803,neutral
522,2393,2018,Allen Robinson,RobiAl02,CHI,25,WR,13,12,94,55,754,4,36,538,9.8,216,3.9,12,5,11,3,0.032,3,85.2,WR,CHI,5.543,1.9572797717668176,11.875425531914892,25.015854945734624,55,94,58.51063829787234,4.5,3.3256145544805573,1.174385445519443,00-0031428,Allen,Robinson,A.Robinson II,00-0031428,1,1,1141,22.30621624628445,0,8.29404116,2.9237382510909256,4.370917684667779,7.445249755903833,98.3,13,0.2151029748283753,0.3008966244725738,0.1570909090909091,0.563371762,0.2335088262620006,0.16,0.2337662337662337,0.1967544131310003,0.2188070610096005,1.725400457665904,0.1300629528447559,Allen Robinson,Allen,A.Robinson,Allen,,ROB365982,41290,RobiAl02,8696,3000,16799,3200524f-4236-5982-45ce-8ca18ca03af8,8/24/1993,WR,,,74,220,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fyukft9lraurbsq0laom",Penn State,Big Ten Conference,2014,2024,DET,ACT,CUT,R/UFA,11,WR,A,2,61,JAX,0,1161,CHI,Allen Robinson,WR,765,1070,2019,75.3,0.8011363636363636,WR,WR,Allen Robinson,12.821248137188238,11.33643986945108,16,254.9,15.93125,4.594810131,over
524,2441,2018,Amari Cooper,CoopAm00,2TM,24,WR,15,15,107,75,1005,7,53,590,7.9,415,5.5,9.7,2,37.5,6,0.056,3,109.8,WR,DAL,5.981960784313726,2.9015131355453416,9.911775700934578,28.86474481797596,75,107,70.09345794392523,5.7434666666666665,3.778653827782158,1.9648128388845083,00-0031544,Amari,Cooper,A.Cooper,00-0031544,2,2,1048,28.44602030670071,0,19.86883780545081,2.954822813286897,4.043084680205005,7.262393496073847,140.5,15,0.1931407942238267,0.2843962008141112,0.1811436054124836,0.5172281519870291,0.2364149611856034,0.3333333333333333,0.2623762376237624,0.2848741472594683,0.2557986356151494,1.8140794223826715,0.1550203576618182,Amari Cooper,Amari,A.Cooper,Amari,,COO487703,42347,CoopAm00,9437,3852,2976499,3200434f-4f48-7703-16a5-c78426109031,6/17/1994,WR,,,73,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zmtzqznqui37unmo5xv9",Alabama,Southeastern Conference,2015,2024,BUF,ACT,RET,R/Retired,10,WR,A,1,4,LV,0,1794,DAL,Amari Cooper,WR,511,1070,2019,33.3,0.9204545454545454,WR,WR,Amari Cooper,15.834253575135511,14.690775967179167,16,246.5,15.40625,0.7154740328208327,neutral
525,2441,2018,Amari Cooper,CoopAm00,2TM,24,WR,15,15,107,75,1005,7,53,590,7.9,415,5.5,9.7,2,37.5,6,0.056,3,109.8,WR,DAL,5.981960784313726,2.9015131355453416,9.911775700934578,28.86474481797596,75,107,70.09345794392523,5.7434666666666665,3.778653827782158,1.9648128388845083,00-0031544,Amari,Cooper,A.Cooper,00-0031544,2,2,1048,28.44602030670071,0,19.86883780545081,2.954822813286897,4.043084680205005,7.262393496073847,140.5,15,0.1931407942238267,0.2843962008141112,0.1811436054124836,0.5172281519870291,0.2364149611856034,0.3333333333333333,0.2623762376237624,0.2848741472594683,0.2557986356151494,1.8140794223826715,0.1550203576618182,Amari Cooper,Amari,A.Cooper,Amari,,COO487703,42347,CoopAm00,9437,3852,2976499,3200434f-4f48-7703-16a5-c78426109031,6/17/1994,WR,,,73,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zmtzqznqui37unmo5xv9",Alabama,Southeastern Conference,2015,2024,BUF,ACT,RET,R/Retired,10,WR,A,1,4,LV,0,5276,OAK,Amari Cooper,WR,323,1036,2019,33.3,0.9204545454545454,WR,WR,Amari Cooper,15.834253575135511,14.690775967179167,16,246.5,15.40625,0.7154740328208327,neutral
527,719,2018,Antonio Brown,BrowAn04,PIT,30,WR,15,15,168,104,1297,15,63,812,7.8,485,4.7,11.3,5,20.8,3,0.018,11,88.3,WR,PIT,5.039999999999999,2.627776923315248,11.21779761904762,36.07485294145799,104,168,61.90476190476191,5.032788461538461,4.051946758252041,0.980841703,00-0027793,Antonio,Brown,A.Brown,00-0027793,0,0,1891,25.73871904556821,0,11.447136276851372,4.010579090358277,5.722646434299225,10.021721139546871,219.7,15,0.2608695652173913,0.3730518840007891,0.1858949789191261,0.6897458550267181,0.2653979946797626,0.4411764705882353,0.2647058823529412,0.3532872326339989,0.3005536898614572,2.013975155279504,0.1956860801122006,Antonio Brown,Antonio,A.Brown,Antonio,,BRO000001,35634,BrowAn04,5718,1579,13934,32004252-4f00-0001-4ac0-67a98b776d89,7/10/1988,WR,WR,WR,70,185,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ecxsx9t7bfg42bgfwj3v",Central Michigan,Mid-American Conference,2010,2021,TB,CUT,CUT,Waivers/No Rec.,11,WR,,6,195,PIT,0,5590,PIT,Antonio Brown,WR,998,1106,2019,22.8,0.9488636363636364,WR,WR,Antonio Brown,21.98473904650875,15.766189466870054,1,16.1,16.1,0.333810533,neutral
529,2153,2018,Brandin Cooks,CookBr00,LA,25,WR,16,16,117,80,1204,5,56,858,10.7,346,4.3,12.8,4,20,0,0,2,109.1,WR,LAR,5.678157894736842,2.7132488995035486,12.913675213675212,30.744906202498413,80,117,68.37606837606837,4.485249999999999,4.522409683508384,-0.037159684,00-0031236,Brandin,Cooks,B.Cooks,00-0031236,1,0,1498,56.79046279721018,0,13.258818829871386,3.4546577792893767,5.010179194257924,8.689112104914612,163.20000000000002,15,0.2182835820895522,0.323193096,0.1745711402623612,0.5859798499412323,0.2730777954184622,0.1612903225806451,0.2557077625570776,0.2171840589995536,0.2507203008508988,2.246268656716418,0.1527772542811553,Brandin Cooks,Brandin,B.Cooks,Brandin,,COO299382,41246,CookBr00,8655,2959,16731,3200434f-4f29-9382-29e1-70020b0a09be,9/25/1993,WR,WR,WR,70,190,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/krz3gv9jjs92arlctvqf",Oregon State,Pacific Twelve Conference,2014,2025,NO,ACT,ACT,Active,12,WR,A,1,20,NO,0,3477,LA,Brandin Cooks,WR,989,1079,2019,39.3,0.90625,WR,WR,Brandin Cooks,13.839408715533157,14.08317773641794,14,117.5,8.392857142857142,-5.690320594,under
530,2730,2018,Breshad Perriman,PerrBr02,CLE,25,WR,10,2,25,16,340,2,13,265,16.6,75,4.7,18.4,0,,0,0,0,134.2,,,,,,,,,,,,,,,,,00-0032054,0,0,459,19.239862038753927,0,10.816102935409006,0.7396758238409675,1.473188274,2.1407455274122813,46.2,10,0.074183976,0.146598531,0.060289389,0.2285547890483506,0.1248622842453176,0.086956522,0.1048387096774193,0.105909403,0.1172811317440802,1.0089020771513353,0.064864639,Breshad Perriman,Breshad,B.Perriman,Breshad,,PER440170,42369,PerrBr02,9459,3874,2972460,32005045-5244-0170-6920-f60eb457c1fb,9/10/1993,WR,WR,WR,74,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zpwov1n42bi5lsqdlxhh",UCF,American Athletic Conference,2015,2022,TB,ACT,CUT,Active,8,WR,A,1,26,BAL,0,1583,CLE,Breshad Perriman,WR,218,1081,2019,323,0.1732954545454545,WR,WR,Breshad Perriman,,5.226267212,14,138.1,9.864285714285714,4.638018502376664,over
532,2808,2018,Chris Conley,ConlCh00,KC,26,WR,16,13,52,32,334,5,18,194,6.1,140,4.4,8.4,2,16,4,0.077,1,104.2,WR,KC,6.50375,3.258717255995559,9.547307692,9.405893698,32,52,61.53846153846154,4.289375000000001,3.4332824075748185,0.8560925924251821,00-0032128,Christian,Conley,C.Conley,00-0032128,2,2,435,10.665284123221898,0,12.25543360916241,1.4102824872198707,1.2844169425690255,3.014515590628124,59.4,15,0.094717668,0.086515513,0.056703119,0.2112889132334337,0.069251503,0.108695652,0.080357143,0.088973578,0.077140333,0.6083788706739527,0.052323651,Chris Conley,Chris,C.Conley,Chris,,CON236839,42419,ConlCh00,9509,3924,2578533,3200434f-4e23-6839-29a1-a288b71f08e0,10/25/1992,WR,,,75,205,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mr4h7vx02uwpr7xlfk6y",Georgia,Southeastern Conference,2015,2024,SF,ACT,CUT,R/UFA,10,WR,A,3,76,KC,0,3304,KC,Chris Conley,WR,802,1032,2019,301,0.2244318181818182,WR,WR,Chris Conley,,5.6155890949929015,16,156.5,9.78125,4.1656609050070985,over
534,1029,2018,Chris Hogan,HogaCh00,NE,31,WR,16,7,55,35,532,3,22,339,9.7,193,5.5,11.9,1,35,1,0.018,1,106,WR,NE,6.243061224489796,4.085806710119161,12.028727272727274,15.244692078327274,35,55,63.63636363636363,5.979428571428572,6.091129669889794,-0.111701098,00-0028237,Chris,Hogan,C.Hogan,00-0028237,0,0,652,21.275753913663166,0,32.64189180870547,1.6093095420839325,2.206362171287779,3.958417833027344,71.2,15,0.1001821493624772,0.1489604752113319,0.092654825,0.2694416042127814,0.1243281140453377,0.1071428571428571,0.1089108910891089,0.1157354855940974,0.1208910626648415,0.9690346083788708,0.070684078,Chris Hogan,Chris,C.Hogan,Chris,,HOG008552,37737,HogaCh00,6468,216,14402,3200484f-4700-8552-d771-1e9cfd53695f,10/24/1987,WR,WR,WR,73,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fmpqnciwjqicsjzy63mc",Monmouth; Penn State,Northeast Conference,2011,2021,NO,CUT,RET,R/Retired,9,WR,,,,,0,4380,NE,Chris Hogan,WR,803,1092,2019,310,0.2073863636363636,WR,WR,Chris Hogan,12.64706761553262,5.449225172633758,7,14.7,2.1,-3.349225173,under
535,3029,2018,Chris Moore,MoorCh00,BAL,25,WR,16,0,25,19,196,1,8,131,6.9,65,3.4,11.3,0,,0,0,0,111.4,,,,,,,,,,,,,,,,,00-0032398,0,0,288,9.032177807145224,0,11.810579803614608,0.7889889023544738,1.000874856219391,1.884095752885284,27.3,15,0.048449612,0.064894096,0.040521978,0.1245896957565213,0.057126202,0.058823529,0.046783626,0.057974866,0.057465668,0.3798449612403101,0.036536094,Chris Moore,Chris,C.Moore,Chris,,MOO226734,43396,MoorCh00,10741,4820,2576581,32004d4f-4f22-6734-ca64-de14861965f9,6/16/1993,WR,WR,WR,73,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/o0s29hnpztyxqotqdx8h",Cincinnati,American Athletic Conference,2016,2025,WAS,ACT,ACT,Active,9,WR,A,4,107,BAL,0,504,BAL,Chris Moore,WR,467,1140,2019,288.5,0.25,WR,WR,Chris Moore,,5.819210111,14,5.1,0.36428571428571427,-5.454924396,under
536,1122,2018,Cole Beasley,BeasCo00,DAL,29,WR,16,4,87,65,672,3,39,459,7.1,213,3.3,7.4,2,32.5,1,0.011,0,108,WR,DAL,5.899390243902439,2.866364179493284,7.404137931034481,16.158332392670353,65,87,74.71264367816092,3.414153846153846,3.865493658,-0.451339812,00-0029000,Cole,Beasley,C.Beasley,00-0029000,0,0,644,45.47449393645592,0,15.418484469618802,2.795307309515118,2.728735044,6.103075495231129,85.2,16,0.1650853889943074,0.1616465863453815,0.1125792811839323,0.3769453525677663,0.1729729729729729,0.1363636363636363,0.2119565217391304,0.1546683046683046,0.1656511056511056,1.2751423149905123,0.1099399795051968,Cole Beasley,Cole,C.Beasley,Cole,,BEA434808,38947,BeasCo00,7330,613,15349,32004245-4143-4808-b9d8-45a5d1a5ad73,4/26/1989,WR,WR,SLOT_WR,68,174,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y5r0fhwctl6ljwvmktvu",SMU,Conference USA,2012,2023,NYG,CUT,CUT,PS; Vet,12,WR,P,,,,0,1797,DAL,Cole Beasley,WR,712,1070,2019,256,0.3267045454545454,WR,WR,Cole Beasley,6.917901329432864,6.132619588614095,15,184.8,12.32,6.187380411385905,over
537,3971,2018,Cooper Kupp,KuppCo00,LA,25,WR,8,8,55,40,566,6,25,263,6.6,303,7.6,8.4,2,20,1,0.018,1,134.4,WR,LAR,6.683414634146341,3.5412624492302016,8.598909090909093,9.623731510629163,40,55,72.72727272727273,7.749250000000001,5.7942574876180695,1.954992512381932,00-0033908,Cooper,Kupp,C.Kupp,00-0033908,0,0,460,35.69044589,0,11.97680569568916,1.6380018503002374,1.6305481269931914,3.598386464,95.1,8,0.2007299270072992,0.2021978021978022,0.2361652377240841,0.4628531322691906,0.2146378460371634,0.3529411764705882,0.2016129032258064,0.2837895112538758,0.2422985121238484,2.065693430656934,0.1465483577038226,Cooper Kupp,Cooper,C.Kupp,Cooper,,KUP534597,44881,KuppCo00,11824,5655,2977187,32004b55-5053-4597-b958-87408c31956f,6/15/1993,WR,WR,WR,74,205,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpaxi9rsedlg9sdr5quw",Eastern Washington,Big Sky Conference,2017,2025,SEA,ACT,ACT,Active,9,WR,A,3,69,LA,0,3479,LA,Cooper Kupp,WR,439,1079,2019,50.5,0.875,WR,WR,Cooper Kupp,11.205266273201795,13.013916694766417,16,270.5,16.90625,3.892333305233583,over
538,3888,2018,Corey Davis,DaviCo03,TEN,23,WR,16,16,112,65,891,4,47,624,9.6,267,4.1,10.3,5,13,6,0.054,1,91.8,WR,TEN,6.079245283018868,3.0511981039825167,10.254732142857142,35.850782235207454,65,112,58.03571428571429,4.345538462,3.659694965550988,0.6858434959874722,00-0033871,Corey,Davis,C.Davis,00-0033871,1,0,1159,30.047386738862663,0,13.19275953616788,4.162294871636484,5.6892180884064665,10.225894969339253,118.6,16,0.2562929061784897,0.3549770290964777,0.1620145631067961,0.6684209825449168,0.2737327188940092,0.25,0.3012820512820512,0.2618663594470046,0.2689861751152074,2.038901601830664,0.1565217391304348,Corey Davis,Corey,C.Davis,Corey,,DAV247957,44817,DaviCo03,11760,5589,3042778,32004441-5624-7957-ef31-0e38b3301e4b,1/11/1995,WR,WR,WR,75,209,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hr0uv4ai1zhkn7nof2a2",Western Michigan,Mid-American Conference,2017,2022,NYJ,ACT,RET,R/Retired,6,WR,A,1,5,TEN,0,6564,TEN,Corey Davis,WR,872,959,2019,95.5,0.7613636363636364,WR,WR,Corey Davis,12.199396884347486,9.991063281,15,115.1,7.673333333333333,-2.317729947,under
539,3518,2018,Curtis Samuel,SamuCu00,CAR,22,WR,13,8,65,39,494,5,24,383,9.8,111,2.8,11.9,4,9.8,2,0.031,3,90.2,WR,CAR,6.7276923076923065,2.4194832850358883,12.164461538461536,19.15227059131293,39,65,60,2.931025641025641,2.545113781936781,0.3859118590888597,00-0033282,Curtis,Samuel,C.Samuel,00-0033282,0,0,776,8.35417715,0,9.991277691498322,1.7898605904987936,2.723385539,4.591160763010636,99.8,12,0.1518691588785046,0.2457251424952501,0.069505322,0.4243838523139571,0.1568253968253968,0.238095238,0.1518987341772152,0.1974603174603174,0.173079365,1.1542056074766356,0.1207271462120553,Curtis Samuel,Curtis,C.Samuel,Curtis,,SAM633285,44852,SamuCu00,11795,5626,3121427,32005341-4d63-3285-ce5d-61e91947654e,8/11/1996,WR,,,71,195,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vyibrxegz375ntjby5zs",Ohio State,Big Ten Conference,2017,2025,BUF,ACT,ACT,Inactive,9,WR,A,2,40,CAR,0,937,CAR,Curtis Samuel,WR,467,1036,2019,100,0.7443181818181819,WR,WR,Curtis Samuel,6.035201697,9.751344126,16,171.7,10.73125,0.9799058742980584,neutral
540,327,2018,Danny Amendola,AmenDa00,MIA,33,WR,15,15,79,59,575,1,27,346,5.9,229,3.9,7.5,1,59,2,0.025,3,83,WR,MIA,6.279117647058823,3.2199118670754148,7.038860759,15.565813267345574,59,79,74.68354430379746,4.181525423728814,4.462121200735594,-0.280595777,00-0026035,Daniel,Amendola,D.Amendola,00-0026035,0,0,589,-2.738061496,0,17.492411715268858,2.7921701321815737,2.771357222745254,6.128205254194038,68.42,15,0.1832946635730858,0.1703296703296703,0.1316848763657274,0.411205732,0.1812736443883985,0.043478261,0.1888111888111888,0.1123759526289818,0.1537145676846318,1.334106728538283,0.112375207,Danny Amendola,Danny,D.Amendola,Danny,,AME359918,33566,AmenDa00,4717,402,11674,3200414d-4535-9918-e336-c0dd118d7e30,11/2/1985,WR,WR,SLOT_WR,71,185,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/etz06w7s0ardf49mnayz",Texas Tech,Big Twelve Conference,2008,2021,HOU,ACT,ACT,Active,13,WR,,,,,0,3956,MIA,Danny Amendola,WR,683,911,2019,265,0.3039772727272727,WR,WR,Danny Amendola,7.941313437734391,6.088231582531694,15,140.6,9.373333333333333,3.2851017508016387,over
541,2318,2018,Davante Adams,AdamDa01,GB,26,WR,15,15,169,111,1386,13,64,911,8.2,475,4.3,11.3,4,27.8,5,0.03,0,116.6,WR,GB,4.830617283950617,2.9691687972034053,11.326213017751478,33.96870973810021,111,169,65.68047337278107,4.647387387387387,4.178552782763008,0.4688346046243792,00-0031381,Davante,Adams,D.Adams,00-0031381,0,0,1906,80.55507196811716,1,11.011562017907677,4.402258930285946,5.704733486331575,10.59670183586102,218.6,15,0.2816666666666667,0.3622196883314329,0.2208275220827522,0.7122757506651463,0.3099977633639006,0.52,0.3152709359605911,0.4149988816819503,0.3519982106911206,2.31,0.2207576488238761,Davante Adams,Davante,D.Adams,Davante,,ADA218591,41282,AdamDa01,8688,2992,16800,32004144-4121-8591-4d26-4c0ac739af41,12/24/1992,WR,WR,WR,73,215,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qtonvcqpixixqhc6lhnc",Fresno State,Mountain West Conference,2014,2025,LA,ACT,ACT,Active,12,WR,A,2,53,GB,0,2428,GB,Davante Adams,WR,953,1067,2019,9,0.9857954545454546,WR,WR,Davante Adams,19.399416633558623,17.165944073548236,12,212.7,17.724999999999998,0.5590559264517623,neutral
542,3753,2018,David Moore,MoorDa03,SEA,23,WR,16,7,53,26,445,5,19,352,13.5,93,3.6,15.9,0,,3,0.057,2,93.7,WR,SEA,4.736415094339622,1.9987676923420887,16.37698113207547,22.46691360133769,26,53,49.05660377,3.7484615384615374,3.220846186,0.527615352,00-0033589,David,Moore,D.Moore,00-0033589,2,0,839,11.817852405275444,0,8.173306210692807,2.250193213348822,3.781832861134292,6.022572822817237,75,14,0.1452054794520547,0.2540115046927036,0.075425791,0.4210174229322451,0.1468646864686468,0.1612903225806451,0.1397058823529411,0.154077505,0.1497498136910465,1.2191780821917808,0.078691079,David Moore,David,D.Moore,David,,MOO249444,45039,MoorDa03,11981,5812,4212909,32004d4f-4f24-9444-1f85-e742d8abb0fb,1/15/1995,WR,WR,WR,72,219,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/k2szy47lyxy9u5om7vd1",East Central,Great American Conference,2017,2025,CAR,ACT,ACT,Active,7,WR,A,7,226,SEA,0,5869,SEA,David Moore,WR,620,1069,2019,272,0.284090909,WR,WR,David Moore,5.863512015086631,6.033695348643303,14,59.6,4.257142857142857,-1.776552492,neutral
543,1858,2018,DeAndre Hopkins,HopkDe00,HOU,26,WR,16,16,163,115,1572,11,81,1185,10.3,387,3.4,11.5,5,23,2,0.012,3,115.9,WR,HOU,4.921987577639751,2.522421038243409,11.861472392638037,44.04406639117581,115,163,70.55214724,3.683217391304347,3.644685142115259,0.038532249,00-0030564,DeAndre,Hopkins,D.Hopkins,00-0030564,2,2,1869,76.18711758378704,0,14.125601334588842,5.347733635733952,7.320738954708549,13.146117721896912,218.5,16,0.3221343873517787,0.430943048,0.2207644038790644,0.8279560195796625,0.3774309723889555,0.4230769230769231,0.400990099,0.4002539477329393,0.3865601625265491,3.1067193675889326,0.2328585393101522,DeAndre Hopkins,DeAndre,D.Hopkins,DeAndre,,HOP161500,39973,HopkDe00,7808,2208,15795,3200484f-5016-1500-bfbe-c87b292b639c,6/6/1992,WR,WR,WR,73,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/snvo6holyfdjmrlqxqxu",Clemson,Atlantic Coast Conference,2013,2025,BAL,ACT,ACT,Active,13,WR,A,1,27,HOU,0,2646,HOU,DeAndre Hopkins,WR,1084,1093,2019,5.3,0.9914772727272728,WR,WR,DeAndre Hopkins,20.98192783987709,17.538714440099067,15,268.5,17.9,0.3612855599009315,neutral
