season,playerId,player,position,team,conference,category,statType,stat
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,COMPLETIONS,1
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,INT,0
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,PCT,1.000
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,TD,0
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,YDS,15
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,YPA,15.0
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,receiving,LONG,57
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,receiving,REC,34
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,receiving,TD,2
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,receiving,YDS,457
2021,4040824,Dominic Johnson,WR,Buffalo,Mid-American,receiving,YPR,13.4
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,PD,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,QB HUR,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,SACKS,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,SOLO,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,TD,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,TFL,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,defensive,TOT,1
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,fumbles,FUM,1
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,fumbles,LOST,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,fumbles,REC,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,kickReturns,AVG,10.3
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,kickReturns,LONG,12
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,kickReturns,NO,3
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,kickReturns,TD,0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,kickReturns,YDS,31
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,receiving,LONG,36
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,receiving,REC,5
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,receiving,TD,1
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,receiving,YDS,60
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,receiving,YPR,12.0
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,rushing,CAR,4
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,rushing,LONG,2
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,rushing,TD,2
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,rushing,YDS,4
2021,4040835,Jake Molinich,TE,Buffalo,Mid-American,rushing,YPC,1.0
2021,4040874,Johnny Huntley III,TE,Liberty,FBS Independents,receiving,LONG,20
2021,4040874,Johnny Huntley III,TE,Liberty,FBS Independents,receiving,REC,13
2021,4040874,Johnny Huntley III,TE,Liberty,FBS Independents,receiving,TD,2
2021,4040874,Johnny Huntley III,TE,Liberty,FBS Independents,receiving,YDS,148
2021,4040874,Johnny Huntley III,TE,Liberty,FBS Independents,receiving,YPR,11.4
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,PD,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,QB HUR,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,SACKS,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,SOLO,1
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,TD,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,TFL,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,defensive,TOT,1
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,fumbles,FUM,1
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,fumbles,LOST,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,fumbles,REC,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,ATT,24
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,COMPLETIONS,11
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,INT,2
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,PCT,0.458
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,TD,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,YDS,101
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,passing,YPA,4.2
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,rushing,CAR,2
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,rushing,LONG,2
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,rushing,TD,0
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,rushing,YDS,-3
2021,4040880,Sam Noyer,QB,Oregon State,Pac-12,rushing,YPC,-1.5
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,PD,0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,QB HUR,0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,SACKS,0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,SOLO,1
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,TD,0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,TFL,0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,defensive,TOT,1
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,receiving,LONG,19
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,receiving,REC,22
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,receiving,TD,0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,receiving,YDS,176
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,receiving,YPR,8.0
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,rushing,CAR,81
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,rushing,LONG,20
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,rushing,TD,4
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,rushing,YDS,373
2021,4040935,Adam Cofield,RB,Western Kentucky,Conference USA,rushing,YPC,4.6
2021,4041565,Brett Samson,TE,South Dakota,MVFC,fumbles,FUM,1
2021,4041565,Brett Samson,TE,South Dakota,MVFC,fumbles,LOST,0
2021,4041565,Brett Samson,TE,South Dakota,MVFC,fumbles,REC,0
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,kickReturns,AVG,13.3
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,kickReturns,LONG,21
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,kickReturns,NO,6
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,kickReturns,TD,0
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,kickReturns,YDS,80
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,receiving,LONG,7
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,receiving,REC,1
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,receiving,TD,0
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,receiving,YDS,7
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,receiving,YPR,7.0
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,rushing,CAR,101
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,rushing,LONG,68
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,rushing,TD,4
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,rushing,YDS,631
2021,4042110,Jawon Hamilton,RB,Eastern Michigan,Mid-American,rushing,YPC,6.2
2021,4042113,McKenzie Milton,QB,Florida State,ACC,fumbles,FUM,4
2021,4042113,McKenzie Milton,QB,Florida State,ACC,fumbles,LOST,2
2021,4042113,McKenzie Milton,QB,Florida State,ACC,fumbles,REC,0
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,ATT,139
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,COMPLETIONS,81
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,INT,6
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,PCT,0.583
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,TD,3
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,YDS,775
2021,4042113,McKenzie Milton,QB,Florida State,ACC,passing,YPA,5.6
2021,4042113,McKenzie Milton,QB,Florida State,ACC,rushing,CAR,31
2021,4042113,McKenzie Milton,QB,Florida State,ACC,rushing,LONG,12
2021,4042113,McKenzie Milton,QB,Florida State,ACC,rushing,TD,0
2021,4042113,McKenzie Milton,QB,Florida State,ACC,rushing,YDS,-13
2021,4042113,McKenzie Milton,QB,Florida State,ACC,rushing,YPC,-0.4
2021,4042200,Blake Dever,QB,North Alabama,Big South,fumbles,FUM,1
2021,4042200,Blake Dever,QB,North Alabama,Big South,fumbles,LOST,1
2021,4042200,Blake Dever,QB,North Alabama,Big South,fumbles,REC,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,PD,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,QB HUR,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,SACKS,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,SOLO,1
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,TD,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,TFL,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,defensive,TOT,1
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,fumbles,FUM,1
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,fumbles,LOST,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,fumbles,REC,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,puntReturns,AVG,7.7
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,puntReturns,LONG,24
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,puntReturns,NO,9
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,puntReturns,TD,0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,puntReturns,YDS,69
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,receiving,LONG,67
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,receiving,REC,42
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,receiving,TD,5
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,receiving,YDS,631
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,receiving,YPR,15.0
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,rushing,CAR,7
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,rushing,LONG,10
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,rushing,TD,1
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,rushing,YDS,45
2021,4042807,Trevon Bradford,WR,Oregon State,Pac-12,rushing,YPC,6.4
2021,4043043,Brett Borske,TE,Western Michigan,Mid-American,receiving,LONG,21
2021,4043043,Brett Borske,TE,Western Michigan,Mid-American,receiving,REC,6
2021,4043043,Brett Borske,TE,Western Michigan,Mid-American,receiving,TD,2
2021,4043043,Brett Borske,TE,Western Michigan,Mid-American,receiving,YDS,71
2021,4043043,Brett Borske,TE,Western Michigan,Mid-American,receiving,YPR,11.8
2021,4043136,Jett Duffey,QB,Hampton,Big South,fumbles,FUM,1
2021,4043136,Jett Duffey,QB,Hampton,Big South,fumbles,LOST,1
2021,4043136,Jett Duffey,QB,Hampton,Big South,fumbles,REC,0
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,ATT,16
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,COMPLETIONS,7
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,INT,0
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,PCT,0.438
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,TD,1
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,YDS,83
2021,4043136,Jett Duffey,QB,Hampton,Big South,passing,YPA,5.2
2021,4043136,Jett Duffey,QB,Hampton,Big South,rushing,CAR,8
2021,4043136,Jett Duffey,QB,Hampton,Big South,rushing,LONG,15
2021,4043136,Jett Duffey,QB,Hampton,Big South,rushing,TD,0
2021,4043136,Jett Duffey,QB,Hampton,Big South,rushing,YDS,-1
2021,4043136,Jett Duffey,QB,Hampton,Big South,rushing,YPC,-0.1
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,receiving,LONG,19
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,receiving,REC,6
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,receiving,TD,0
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,receiving,YDS,63
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,receiving,YPR,10.5
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,rushing,CAR,2
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,rushing,LONG,11
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,rushing,TD,0
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,rushing,YDS,13
2021,4043185,Landon Lenoir,WR,Southern Illinois,MVFC,rushing,YPC,6.5
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,PD,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,QB HUR,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,SACKS,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,SOLO,1
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,TD,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,TFL,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,defensive,TOT,1
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,fumbles,FUM,1
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,fumbles,LOST,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,fumbles,REC,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,kickReturns,AVG,14.0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,kickReturns,LONG,14
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,kickReturns,NO,1
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,kickReturns,TD,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,kickReturns,YDS,14
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,puntReturns,AVG,7.5
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,puntReturns,LONG,38
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,puntReturns,NO,17
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,puntReturns,TD,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,puntReturns,YDS,128
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,receiving,LONG,65
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,receiving,REC,32
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,receiving,TD,3
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,receiving,YDS,625
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,receiving,YPR,19.5
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,rushing,CAR,3
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,rushing,LONG,19
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,rushing,TD,0
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,rushing,YDS,26
2021,4043606,Willie Johnson,WR,Marshall,Conference USA,rushing,YPC,8.7
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,PD,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,QB HUR,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,SACKS,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,SOLO,1
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,TD,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,TFL,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,TOT,1
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,fumbles,FUM,1
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,fumbles,LOST,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,fumbles,REC,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,ATT,1
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,COMPLETIONS,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,INT,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,PCT,0.000
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,TD,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,YDS,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,passing,YPA,0.0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,receiving,LONG,56
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,receiving,REC,42
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,receiving,TD,3
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,receiving,YDS,483
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,receiving,YPR,11.5
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,rushing,CAR,1
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,rushing,LONG,9
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,rushing,TD,0
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,rushing,YDS,9
2021,4043607,Xavier Gaines,TE,Marshall,Conference USA,rushing,YPC,9.0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,PD,0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,QB HUR,0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,SACKS,0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,SOLO,1
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,TD,0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,TFL,0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,defensive,TOT,1
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,receiving,LONG,21
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,receiving,REC,2
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,receiving,TD,0
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,receiving,YDS,29
2021,4043608,Garet Morrell,TE,Marshall,Conference USA,receiving,YPR,14.5
2021,4043745,Jequez Ezzard,WR,Sam Houston,AWC,fumbles,FUM,1
2021,4043745,Jequez Ezzard,WR,Sam Houston,AWC,fumbles,LOST,0
2021,4043745,Jequez Ezzard,WR,Sam Houston,AWC,fumbles,REC,0
2021,4043996,Chase Cokley,WR,Ohio,Mid-American,receiving,LONG,15
2021,4043996,Chase Cokley,WR,Ohio,Mid-American,receiving,REC,8
2021,4043996,Chase Cokley,WR,Ohio,Mid-American,receiving,TD,1
2021,4043996,Chase Cokley,WR,Ohio,Mid-American,receiving,YDS,71
2021,4043996,Chase Cokley,WR,Ohio,Mid-American,receiving,YPR,8.9
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,fumbles,FUM,1
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,fumbles,LOST,1
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,fumbles,REC,0
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,puntReturns,AVG,0.0
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,puntReturns,LONG,0
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,puntReturns,NO,1
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,puntReturns,TD,0
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,puntReturns,YDS,0
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,receiving,LONG,10
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,receiving,REC,2
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,receiving,TD,0
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,receiving,YDS,19
2021,4044095,Quayvon Skanes,WR,Gardner-Webb,Big South,receiving,YPR,9.5
2021,4044099,Donovan Williams,TE,Elon,CAA,fumbles,FUM,1
2021,4044099,Donovan Williams,TE,Elon,CAA,fumbles,LOST,0
2021,4044099,Donovan Williams,TE,Elon,CAA,fumbles,REC,0
2021,4044099,Donovan Williams,TE,Elon,CAA,kickReturns,AVG,0.0
2021,4044099,Donovan Williams,TE,Elon,CAA,kickReturns,LONG,0
2021,4044099,Donovan Williams,TE,Elon,CAA,kickReturns,NO,1
2021,4044099,Donovan Williams,TE,Elon,CAA,kickReturns,TD,0
2021,4044099,Donovan Williams,TE,Elon,CAA,kickReturns,YDS,0
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,fumbles,FUM,4
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,fumbles,LOST,3
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,fumbles,REC,0
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,ATT,28
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,COMPLETIONS,18
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,INT,0
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,PCT,0.643
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,TD,2
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,YDS,224
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,passing,YPA,8.0
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,rushing,CAR,2
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,rushing,LONG,11
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,rushing,TD,1
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,rushing,YDS,19
2021,4044111,Chris Oladokun,QB,South Dakota State,MVFC,rushing,YPC,9.5
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,PD,1
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,QB HUR,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,SACKS,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,SOLO,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,TD,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,TFL,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,defensive,TOT,1
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,fumbles,FUM,1
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,fumbles,LOST,1
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,fumbles,REC,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,ATT,9
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,COMPLETIONS,7
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,INT,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,PCT,0.778
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,TD,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,YDS,43
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,passing,YPA,4.8
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,rushing,CAR,3
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,rushing,LONG,7
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,rushing,TD,0
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,rushing,YDS,10
2021,4044122,Anthony Russo,QB,Michigan State,Big Ten,rushing,YPC,3.3
2021,4044136,Steve Petrick,TE,Maine,CAA,kickReturns,AVG,15.0
2021,4044136,Steve Petrick,TE,Maine,CAA,kickReturns,LONG,15
2021,4044136,Steve Petrick,TE,Maine,CAA,kickReturns,NO,1
2021,4044136,Steve Petrick,TE,Maine,CAA,kickReturns,TD,0
2021,4044136,Steve Petrick,TE,Maine,CAA,kickReturns,YDS,15
2021,4044136,Steve Petrick,TE,Maine,CAA,receiving,LONG,4
2021,4044136,Steve Petrick,TE,Maine,CAA,receiving,REC,1
2021,4044136,Steve Petrick,TE,Maine,CAA,receiving,TD,0
2021,4044136,Steve Petrick,TE,Maine,CAA,receiving,YDS,4
2021,4044136,Steve Petrick,TE,Maine,CAA,receiving,YPR,4.0
2021,4044143,Randle Jones,WR,Temple,American Athletic,receiving,LONG,70
2021,4044143,Randle Jones,WR,Temple,American Athletic,receiving,REC,40
2021,4044143,Randle Jones,WR,Temple,American Athletic,receiving,TD,3
2021,4044143,Randle Jones,WR,Temple,American Athletic,receiving,YDS,476
2021,4044143,Randle Jones,WR,Temple,American Athletic,receiving,YPR,11.9
2021,4044143,Randle Jones,WR,Temple,American Athletic,rushing,CAR,4
2021,4044143,Randle Jones,WR,Temple,American Athletic,rushing,LONG,8
2021,4044143,Randle Jones,WR,Temple,American Athletic,rushing,TD,0
2021,4044143,Randle Jones,WR,Temple,American Athletic,rushing,YDS,12
2021,4044143,Randle Jones,WR,Temple,American Athletic,rushing,YPC,3.0
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,PD,0
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,QB HUR,0
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,SACKS,0
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,SOLO,1
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,TD,0
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,TFL,0
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,defensive,TOT,1
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,receiving,LONG,33
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,receiving,REC,33
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,receiving,TD,1
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,receiving,YDS,388
2021,4044454,Donald Stewart,WR,Wake Forest,ACC,receiving,YPR,11.8
2021,4044520,Brennon Dingle,WR,SE Louisiana,Southland,kickReturns,AVG,9.0
2021,4044520,Brennon Dingle,WR,SE Louisiana,Southland,kickReturns,LONG,16
2021,4044520,Brennon Dingle,WR,SE Louisiana,Southland,kickReturns,NO,4
2021,4044520,Brennon Dingle,WR,SE Louisiana,Southland,kickReturns,TD,0
2021,4044520,Brennon Dingle,WR,SE Louisiana,Southland,kickReturns,YDS,36
2021,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,LONG,32
2021,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,REC,5
