season,playerId,player,position,team,conference,category,statType,stat
2018,559516,Anthony Cooper,QB,Southeast Missouri State,OVC,passing,INT,0
2018,3121378,Matt Sokol,TE,Michigan State,Big Ten,defensive,TOT,2
2018,3128260,J-Shun Harris II,WR,Indiana,Big Ten,fumbles,LOST,1
2018,3916946,Ryan Davis,WR,Auburn,SEC,puntReturns,TD,0
2018,3914366,Rhashid Bonnette,WR,Louisiana Tech,Conference USA,rushing,TD,0
2018,3915536,Mike Weber,RB,Ohio State,Big Ten,fumbles,REC,0
2018,3116559,Johnathan Lloyd,WR,Duke,ACC,rushing,YDS,4
2018,3917914,Olamide Zaccheaus,WR,Virginia,ACC,defensive,TFL,0
2018,3127200,Tre Watson,RB,Texas,Big 12,fumbles,FUM,2
2018,3914344,Travis Reynolds,TE,Massachusetts,FBS Independents,punting,TB,2
2018,3152031,Ty Rutledge,WR,Southern Utah,Big Sky,rushing,YDS,8
2018,3921561,Deondre Francois,QB,Florida State,ACC,defensive,SACKS,0
2018,3916821,Andy Davidson,RB,Army,FBS Independents,puntReturns,TD,0
2018,3919609,Jalen McCleskey,WR,Oklahoma State,Big 12,rushing,CAR,1
2018,3115918,Austin Roberts,TE,Illinois,Big Ten,defensive,TD,0
2018,3914622,Kevrin Justice,RB,Houston,American Athletic,receiving,REC,1
2018,3919559,Chuck Wade,WR,Wake Forest,ACC,defensive,TFL,2
2018,3916566,K.J. Osborn,WR,Buffalo,Mid-American,receiving,TD,7
2018,3140633,Christian Pabico,WR,UCLA,Pac-12,rushing,TD,0
2018,3127300,Brayden Lenius,WR,New Mexico,Mountain West,defensive,TFL,0
2018,3672867,Jerome Washington,TE,Rutgers,Big Ten,receiving,YDS,202
2018,3916624,Dieuly Aristilde,WR,Alabama State,SWAC,receiving,YDS,51
2018,554128,Michael Colubiale,TE,UCF,American Athletic,rushing,CAR,1
2018,3912639,C.J. Amill,RB,Lafayette,Patriot,rushing,CAR,12
2018,3915468,Riley Neal,QB,Ball State,Mid-American,punting,YDS,121
2018,3123644,Brad Absher,WR,App State,Sun Belt,defensive,TFL,0
2018,3921648,Ryan Agnew,QB,San Diego State,Mountain West,rushing,TD,0
2018,3912413,Tyler Wilkins,WR,Richmond,CAA,receiving,REC,4
2018,3911931,Trey Chivers,RB,Kennesaw State,Big South,rushing,TD,0
2018,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,receiving,YDS,33
2018,3912183,Albert Funderburke,RB,William & Mary,CAA,rushing,YDS,19
2018,3917969,Jeremiah Booker,WR,Kansas,Big 12,receiving,YDS,344
2018,3122105,Nate Brown,WR,Missouri,SEC,fumbles,FUM,0
2018,3126160,Trevon Brown,WR,East Carolina,American Athletic,rushing,YDS,-2
2018,3124664,Tyrone Owens,RB,New Mexico,Mountain West,rushing,CAR,186
2018,3124610,Andrew Celis,WR,Wagner,NEC,receiving,TD,0
2018,3921648,Ryan Agnew,QB,San Diego State,Mountain West,fumbles,LOST,1
2018,559556,Will Grier,QB,West Virginia,Big 12,rushing,TD,3
2018,3914501,Kelvin Smith,TE,North Texas,Conference USA,defensive,TD,0
2018,3123857,Austin Walter,RB,Rice,Conference USA,fumbles,REC,0
2018,3916369,Emmanuel Esukpa,RB,Rice,Conference USA,rushing,TD,3
2018,3917614,Caleb Reams,WR,Illinois,Big Ten,defensive,TOT,3
2018,3886635,Zach Reuter,WR,Kansas State,Big 12,defensive,TD,0
2018,3894886,Jake Jackson,TE,Utah,Pac-12,kickReturns,TD,0
2018,3917546,Penny Hart,WR,Georgia State,Sun Belt,defensive,SACKS,0
2018,3894832,Drew Cook,TE,Iowa,Big Ten,defensive,PD,0
2018,559716,Jalen Hurd,RB,Baylor,Big 12,receiving,REC,69
2018,3919104,Kerrith Whyte Jr.,RB,Florida Atlantic,Conference USA,receiving,TD,2
2018,3915878,Treyvon Hughes,RB,UTEP,Conference USA,rushing,CAR,73
2018,3917940,Hakeem Butler,WR,Iowa State,Big 12,defensive,SOLO,1
2018,3124661,Patrick Reed,WR,New Mexico,Mountain West,fumbles,FUM,2
2018,559612,Tony Upchurch,WR,Texas Southern,SWAC,punting,NO,7
2018,3916819,Jordan Asberry,RB,Army,FBS Independents,defensive,SACKS,0
2018,3884368,James Williams,RB,Washington State,Pac-12,fumbles,FUM,1
2018,3914401,Charles Lamar,RB,Bowling Green,Mid-American,rushing,CAR,9
2018,3127250,Ben Hogg,WR,Virginia,ACC,defensive,SACKS,0
2018,3126160,Trevon Brown,WR,East Carolina,American Athletic,defensive,PD,0
2018,3916209,Xavier Jones,RB,SMU,American Athletic,receiving,TD,1
2018,3914627,Payton Pardee,WR,Houston,American Athletic,defensive,TD,0
2018,3858944,Blake Barnett,QB,South Florida,American Athletic,defensive,SOLO,0
2018,3116648,LJ Scott,RB,Eastern Kentucky,OVC,fumbles,FUM,2
2018,3122446,Luke Timian,WR,Indiana,Big Ten,defensive,QB HUR,0
2018,3916814,Tyler Campbell,RB,Elon,CAA,defensive,TOT,7
2018,3121162,B.J. Farrow,WR,Liberty,FBS Independents,puntReturns,NO,2
2018,3120670,Elias Nissen,TE,Northern Iowa,MVFC,kickReturns,NO,1
2018,550588,Delvon Hardaway,WR,Fresno State,Mountain West,rushing,CAR,1
2018,3115966,Wilton Speight,QB,UCLA,Pac-12,fumbles,REC,0
2018,3914587,Halen Steward,RB,UTSA,Conference USA,receiving,REC,4
2018,3924325,Johnathon Johnson,WR,Missouri,SEC,puntReturns,NO,12
2018,3910630,Charlie Taumoepeau,TE,Portland State,Big Sky,rushing,YDS,0
2018,3916453,Jordan Fredericks,RB,Massachusetts,FBS Independents,rushing,YDS,356
2018,3909123,Rashad Medaris,WR,Cincinnati,American Athletic,defensive,SOLO,2
2018,3164145,Javon Turner,WR,Eastern Illinois,OVC,defensive,TD,0
2018,3119988,Kody Edwards,WR,Incarnate Word,Southland,kickReturns,NO,2
2018,3915427,Patrick Carr,RB,Houston,American Athletic,defensive,TD,0
2018,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,NO,7
2018,3139898,Lamar Raynard,QB,North Carolina A&T,MEAC,passing,YDS,94
2018,3122446,Luke Timian,WR,Indiana,Big Ten,receiving,TD,0
2018,3135736,Trayone Gray,RB,Miami,ACC,rushing,TD,2
2018,3126095,Jon'Vea Johnson,WR,Toledo,Mid-American,kickReturns,TD,0
2018,3126281,Justin Hobbs,WR,Tulsa,American Athletic,defensive,SOLO,2
2018,3914501,Kelvin Smith,TE,North Texas,Conference USA,defensive,SOLO,1
2018,3135828,Woody Cornwell,QB,NC State,ACC,rushing,CAR,2
2018,3916433,Jakobi Meyers,WR,NC State,ACC,passing,TD,0
2018,3915980,Trent Goens,TE,Northwestern,Big Ten,defensive,TOT,16
2018,3126281,Justin Hobbs,WR,Tulsa,American Athletic,defensive,SACKS,0
2018,3127594,Cory Young,RB,Northern Arizona,Big Sky,rushing,TD,1
2018,3139669,Ryheem Malone,WR,Louisiana,Sun Belt,defensive,TFL,0
2018,3914240,Tyler Davis,TE,UConn,American Athletic,passing,TD,0
2018,3914622,Kevrin Justice,RB,Houston,American Athletic,rushing,YDS,149
2018,3914580,Blaze Moorhead,WR,UTSA,Conference USA,defensive,PD,0
2018,3915190,Jayson Stanley,WR,Georgia,SEC,defensive,TD,0
2018,3124046,Jalen Rhodes,RB,UTSA,Conference USA,receiving,REC,10
2018,3921632,Austin Maloney,WR,Florida International,Conference USA,defensive,SOLO,1
2018,3676928,Jaelan Austin,WR,TCU,Big 12,fumbles,FUM,1
2018,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,REC,8
2018,3126462,Andrew Williams,RB,Auburn,SEC,defensive,SOLO,4
2018,3126047,Connor Brown,TE,Ohio,Mid-American,receiving,YDS,84
2018,3910334,Sam McPherson,RB,Eastern Washington,Big Sky,rushing,YDS,65
2018,3916129,Isaiah Zuber,WR,Kansas State,Big 12,defensive,TD,1
2018,3676529,Jarrison Stewart,WR,TCU,Big 12,receiving,TD,0
2018,3916653,Bryce Kemp,TE,Eastern Michigan,Mid-American,defensive,TD,0
2018,3791110,Tommy Stevens,QB,Penn State,Big Ten,rushing,TD,2
2018,3919102,James Brunson,WR,Florida Atlantic,Conference USA,receiving,REC,1
2018,3915261,Antwan Dixon,WR,Kent State,Mid-American,rushing,YDS,8
2018,3914828,Brendan O'Leary-Orange,WR,Nevada,Mountain West,receiving,YDS,214
2018,3915190,Jayson Stanley,WR,Georgia,SEC,rushing,TD,0
2018,3125921,Alfred Adarkwah,WR,Wagner,NEC,defensive,QB HUR,0
2018,3120851,Zach Bednarczyk,QB,Villanova,CAA,passing,TD,3
2018,3913102,Andrew Cordani,RB,Wagner,NEC,receiving,TD,0
2018,3924376,A.J. Turner,RB,South Carolina,SEC,defensive,SACKS,0
2018,3917579,Jarrod Jackson,WR,Louisiana,Sun Belt,receiving,REC,19
2018,3917963,Emmanuel Moore,WR,Kansas,Big 12,defensive,PD,0
2018,3924370,Lorenzo Lee Nunez,WR,SE Louisiana,Southland,passing,INT,0
2018,3916103,Jonathan Banks,QB,Tulane,American Athletic,rushing,YDS,120
2018,3921652,Juwan Washington,RB,San Diego State,Mountain West,puntReturns,TD,0
2018,3917190,Warren Wand,RB,Arkansas State,Sun Belt,kickReturns,NO,6
2018,3128753,Dayall Harris,WR,Alcorn State,SWAC,kickReturns,NO,1
2018,3917190,Warren Wand,RB,Arkansas State,Sun Belt,receiving,YDS,213
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,rushing,YDS,83
2018,3124537,KeeSean Johnson,WR,Fresno State,Mountain West,receiving,YDS,1340
2018,3127200,Tre Watson,RB,Texas,Big 12,rushing,YDS,777
2018,3917153,Collin Reed,TE,App State,Sun Belt,receiving,YDS,134
2018,3909346,Isaiah Searight,TE,Fordham,Patriot,receiving,YDS,8
2018,3909122,Steve McShane,RB,Western Illinois,MVFC,puntReturns,TD,0
2018,3918324,James Price,WR,Wyoming,Mountain West,defensive,TD,0
2018,3129224,Tez Parks,RB,Southern Miss,Conference USA,rushing,TD,0
2018,3916564,Tyree Jackson,QB,Buffalo,Mid-American,defensive,QB HUR,0
2018,3915098,Jordan Cronkrite,RB,South Florida,American Athletic,receiving,REC,7
2018,3919535,Steven Claude,WR,Wake Forest,ACC,defensive,PD,0
2018,3120678,Marcus Weymiller,RB,Northern Iowa,MVFC,rushing,CAR,2
2018,3122857,Jae'Lon Oglesby,WR,Stephen F. Austin,Southland,defensive,PD,0
2018,3914369,Jaqwis Dancy,RB,Louisiana Tech,Conference USA,defensive,TFL,0
2018,3139590,Elkanah Dillon,TE,Oregon,Pac-12,receiving,YDS,110
2018,3886620,Will Gragg,TE,Pittsburgh,ACC,receiving,TD,0
2018,3917897,Rafael Araujo-Lopes,WR,Pittsburgh,ACC,rushing,YDS,28
2018,3125291,Tre Hartley,WR,San José State,Mountain West,puntReturns,YDS,-6
2018,3915760,Sam Dobbs,TE,Vanderbilt,SEC,receiving,YDS,57
2018,3120829,Julius Wingate,WR,Stony Brook,CAA,defensive,TD,0
2018,3919540,Rocky Reid,RB,Campbell,Big South,receiving,TD,0
2018,550359,Zach Austin,WR,Texas Tech,Big 12,fumbles,REC,0
2018,3914388,Javonte Woodard,WR,Louisiana Tech,Conference USA,defensive,TD,0
2018,3914307,Maurice Alexander,WR,Florida International,Conference USA,rushing,TD,2
2018,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,receiving,YDS,38
2018,3909125,Max Norris,RB,Western Illinois,MVFC,rushing,TD,0
2018,3915289,Ben Glines,RB,Boston College,ACC,kickReturns,YDS,39
2018,559747,Daniel Helm,TE,Duke,ACC,kickReturns,YDS,18
2018,3917613,Sam Mays,WR,Illinois,Big Ten,receiving,YDS,331
2018,3693033,Jacques Patrick,RB,Florida State,ACC,rushing,YDS,378
2018,3699935,Devine Ozigbo,RB,Nebraska,Big Ten,defensive,SACKS,0
2018,3124569,Devan Stubblefield,WR,Hawai'i,Mountain West,receiving,REC,13
2018,3924129,Keilan Knight,TE,UAB,Conference USA,defensive,TOT,1
2018,3138735,Frank Nutile,QB,Temple,American Athletic,fumbles,REC,0
2018,3917634,Trenard Davis,WR,Illinois,Big Ten,receiving,YDS,278
2018,3116145,Solomon Vault,WR,Northwestern,Big Ten,defensive,TOT,1
2018,3918001,Tario Fuller,RB,Purdue,Big Ten,defensive,PD,0
2018,3134341,Jameson Field,WR,Utah,Pac-12,receiving,YDS,23
2018,3886809,Andre Baccellia,WR,Washington,Pac-12,defensive,TOT,1
2018,3117245,Keller Chryst,QB,Tennessee,SEC,passing,INT,2
2018,3126095,Jon'Vea Johnson,WR,Toledo,Mid-American,defensive,SACKS,0
2018,3126304,Tyler Harris,QB,Rhode Island,CAA,receiving,TD,1
2018,3915878,Treyvon Hughes,RB,UTEP,Conference USA,receiving,YDS,41
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,fumbles,LOST,1
2018,3124529,Kilton Anderson,QB,Coastal Carolina,Sun Belt,defensive,QB HUR,0
2018,3139562,Maleek Irons,RB,Ohio,Mid-American,receiving,YDS,41
2018,3139464,Demarcus Felton,RB,Texas Tech,Big 12,kickReturns,NO,1
2018,3118446,Tylor Petkovich,TE,Illinois State,MVFC,receiving,REC,1
2018,3127282,Dewan Thompson,WR,Lamar,Southland,receiving,TD,0
2018,3121162,B.J. Farrow,WR,Liberty,FBS Independents,defensive,TFL,0
2018,3916946,Ryan Davis,WR,Auburn,SEC,receiving,YDS,532
2018,3126263,Charles Jones II,TE,Tulane,American Athletic,defensive,TOT,2
2018,3917292,Justin Johnson,TE,Mississippi State,SEC,receiving,YDS,250
2018,3127300,Brayden Lenius,WR,New Mexico,Mountain West,receiving,REC,6
2018,3916069,Jovon Durante,WR,Florida Atlantic,Conference USA,defensive,QB HUR,0
2018,3133996,Tony Ellison,WR,Arizona,Pac-12,defensive,TFL,0
2018,3920864,Jaquavis Dixon,WR,Akron,Mid-American,defensive,SOLO,1
2018,3128397,Jauan Wesley,WR,Northern Illinois,Mid-American,rushing,CAR,0
2018,3139023,Trey Ellis,WR,Vanderbilt,SEC,puntReturns,YDS,147
2018,3116648,LJ Scott,RB,Eastern Kentucky,OVC,rushing,YDS,110
2018,3894832,Drew Cook,TE,Iowa,Big Ten,defensive,TD,0
2018,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,puntReturns,YDS,65
2018,3918010,Jess Trussell,TE,Purdue,Big Ten,kickReturns,NO,1
2018,3124971,Nick Jeanty,QB,New Mexico State,FBS Independents,passing,TD,0
2018,559716,Jalen Hurd,RB,Baylor,Big 12,defensive,TOT,1
2018,3147980,Justin Chaney,TE,Howard,MEAC,receiving,REC,3
2018,3917958,Ryan Willis,QB,Virginia Tech,ACC,fumbles,FUM,3
2018,3915399,Preston Williams,WR,Colorado State,Mountain West,kickReturns,NO,6
2018,3914927,Dayton Furuta,RB,Hawai'i,Mountain West,rushing,CAR,93
2018,3886835,Taj Griffin,RB,Oregon,Pac-12,receiving,TD,1
2018,3916566,K.J. Osborn,WR,Buffalo,Mid-American,kickReturns,TD,0
2018,3139923,Fred Trevillion,WR,San Diego State,Mountain West,defensive,SOLO,1
2018,3886812,Jake Browning,QB,Washington,Pac-12,defensive,SACKS,0
2018,3133353,Tyler Patrick,WR,Kansas,Big 12,defensive,SACKS,0
2018,3122446,Luke Timian,WR,Indiana,Big Ten,defensive,TFL,0
2018,3912865,George Wahee,WR,Western Illinois,MVFC,receiving,YDS,104
2018,3120670,Elias Nissen,TE,Northern Iowa,MVFC,receiving,YDS,21
2018,3916453,Jordan Fredericks,RB,Massachusetts,FBS Independents,receiving,YDS,147
2018,3915230,C.J. Conrad,TE,Kentucky,SEC,defensive,TFL,0
2018,3124569,Devan Stubblefield,WR,Hawai'i,Mountain West,defensive,PD,0
2018,3921953,Spencer Tears,WR,Northern Illinois,Mid-American,rushing,CAR,4
2018,3916821,Andy Davidson,RB,Army,FBS Independents,rushing,TD,2
2018,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,rushing,YDS,681
2018,3123944,Qadree Ollison,RB,Pittsburgh,ACC,receiving,YDS,66
2018,3128754,Alex Weber,WR,Ole Miss,SEC,receiving,TD,0
2018,3916417,Devante Peete,WR,Louisville,ACC,receiving,TD,0
2018,547714,Charles Hughes,WR,Alcorn State,SWAC,fumbles,LOST,0
2018,3125414,Tyree Mayfield,TE,Wyoming,Mountain West,receiving,YDS,341
2018,3917280,Nick Tiano,QB,Chattanooga,Southern,punting,TB,0
2018,3911993,Darnell Holland,RB,Kennesaw State,Big South,rushing,YDS,25
2018,3916208,Ben Hicks,QB,SMU,American Athletic,rushing,CAR,44
2018,3915969,John Moten IV,RB,Northwestern,Big Ten,defensive,QB HUR,0
2018,3908944,Ralph Patton,RB,Eastern Kentucky,OVC,fumbles,LOST,1
2018,3124965,D'Marius Gillespie,WR,UL Monroe,Sun Belt,defensive,SOLO,0
2018,3914458,Patrick Smith,WR,Middle Tennessee,Conference USA,receiving,TD,6
2018,3915331,Nick Marosi,WR,Miami (OH),Mid-American,defensive,SOLO,1
2018,3139923,Fred Trevillion,WR,San Diego State,Mountain West,receiving,REC,22
2018,3919609,Jalen McCleskey,WR,Oklahoma State,Big 12,receiving,YDS,155
2018,3125736,Devin Reece,WR,Ball State,Mid-American,receiving,YDS,77
2018,3916081,Brady Watson,RB,West Virginia,Big 12,rushing,TD,0
2018,3124013,Jamal Custis,WR,Syracuse,ACC,defensive,QB HUR,0
2018,3122854,Cannon Smith,TE,Clemson,ACC,fumbles,LOST,0
2018,3914549,Kesean Strong,RB,Old Dominion,Conference USA,kickReturns,TD,0
2018,3121556,Zander Neuville,TE,Wisconsin,Big Ten,receiving,REC,1
2018,3126016,Ty Harmston,TE,Northern Illinois,Mid-American,fumbles,REC,0
2018,3917958,Ryan Willis,QB,Virginia Tech,ACC,passing,TD,24
2018,3127579,Chase Blakley,TE,Boise State,Mountain West,receiving,TD,1
2018,3134341,Jameson Field,WR,Utah,Pac-12,defensive,TFL,0
2018,3925346,Derrick Gore,RB,UL Monroe,Sun Belt,defensive,QB HUR,0
2018,3916143,Kedarian Jones,WR,Memphis,American Athletic,fumbles,LOST,1
2018,3920764,Riley Miller,WR,Ball State,Mid-American,receiving,YDS,878
2018,3914344,Travis Reynolds,TE,Massachusetts,FBS Independents,punting,In 20,5
2018,3910197,Benjamin Jones,RB,McNeese,Southland,kickReturns,TD,0
2018,3164145,Javon Turner,WR,Eastern Illinois,OVC,defensive,PD,1
2018,3914328,Andy Isabella,WR,Massachusetts,FBS Independents,fumbles,FUM,2
2018,3120829,Julius Wingate,WR,Stony Brook,CAA,defensive,TOT,1
2018,545682,A.J. Erdely,QB,UAB,Conference USA,rushing,TD,5
2018,3914148,Taylor Boose,RB,Cincinnati,American Athletic,defensive,PD,0
2018,3123047,Malik Rosier,QB,Miami,ACC,passing,TD,6
2018,3917943,Sheldon Croney Jr.,RB,Iowa State,Big 12,receiving,TD,0
2018,3700815,Kendall Hinton,WR,Wake Forest,ACC,rushing,YDS,167
2018,3914836,Cristian Solano,QB,Nevada,Mountain West,passing,INT,4
2018,3121413,Johnnie Dixon,WR,Ohio State,Big Ten,kickReturns,TD,0
2018,3139464,Demarcus Felton,RB,Texas Tech,Big 12,kickReturns,TD,0
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,passing,TD,0
2018,3919104,Kerrith Whyte Jr.,RB,Florida Atlantic,Conference USA,defensive,TFL,0
2018,3917812,Nathan Cottrell,RB,Georgia Tech,ACC,puntReturns,NO,1
2018,3139385,Cole Novak,TE,TCU,Big 12,receiving,YDS,6
2018,3912196,Trai Sharp,RB,James Madison,CAA,receiving,REC,1
2018,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,YDS,23
2018,3127200,Tre Watson,RB,Texas,Big 12,rushing,TD,3
2018,3914267,Taj McGowan,RB,UCF,American Athletic,rushing,TD,8
2018,3884173,Kyle Sweet,WR,Washington State,Pac-12,receiving,YDS,339
2018,3843640,Lanard Fournette,RB,LSU,SEC,defensive,TD,0
2018,3728285,Demry Croft,QB,Tennessee State,OVC,rushing,TD,0
2018,3121162,B.J. Farrow,WR,Liberty,FBS Independents,defensive,QB HUR,0
2018,3914344,Travis Reynolds,TE,Massachusetts,FBS Independents,receiving,YDS,37
2018,3917635,Bobby Walker,TE,Illinois,Big Ten,kickReturns,TD,0
2018,3917914,Olamide Zaccheaus,WR,Virginia,ACC,passing,YDS,9
2018,3122114,Trevon Walters,RB,Alabama A&M,SWAC,rushing,TD,0
2018,3124828,Terence Williams,RB,Houston,American Athletic,fumbles,LOST,1
2018,3916433,Jakobi Meyers,WR,NC State,ACC,receiving,REC,85
2018,3921648,Ryan Agnew,QB,San Diego State,Mountain West,fumbles,REC,0
2018,547164,Quinn Shanbour,QB,North Texas,Conference USA,rushing,CAR,21
2018,3910415,Damian King,WR,Liberty,FBS Independents,receiving,YDS,226
2018,3126486,Deebo Samuel,WR,South Carolina,SEC,receiving,YDS,882
2018,3921681,Bailey Gaither,WR,San José State,Mountain West,receiving,TD,3
2018,3126263,Charles Jones II,TE,Tulane,American Athletic,kickReturns,NO,2
2018,3917120,Anu Somoye,WR,New Mexico,Mountain West,defensive,SOLO,0
2018,3139923,Fred Trevillion,WR,San Diego State,Mountain West,receiving,YDS,598
2018,3124013,Jamal Custis,WR,Syracuse,ACC,rushing,YDS,-5
2018,3139590,Elkanah Dillon,TE,Oregon,Pac-12,receiving,REC,8
2018,3909061,Zack Torbert,WR,Youngstown State,MVFC,defensive,SACKS,0
2018,3917833,Brad Stewart,WR,Georgia Tech,ACC,puntReturns,TD,0
2018,3912700,Brandon Gallagher,WR,New Hampshire,CAA,receiving,REC,1
2018,3920865,Van Edwards Jr.,RB,Akron,Mid-American,receiving,YDS,106
2018,3122611,Ty Gangi,QB,Nevada,Mountain West,punting,YDS,156
2018,3916946,Ryan Davis,WR,Auburn,SEC,passing,INT,0
2018,3693033,Jacques Patrick,RB,Florida State,ACC,fumbles,LOST,2
2018,3909398,Jaimiee Bowe,RB,UT Martin,OVC,rushing,TD,2
2018,3115966,Wilton Speight,QB,UCLA,Pac-12,rushing,TD,2
2018,3921681,Bailey Gaither,WR,San José State,Mountain West,receiving,YDS,327
2018,3862133,Dre Brown,RB,Illinois,Big Ten,defensive,TD,0
2018,3915457,Malik Dunner,WR,Ball State,Mid-American,fumbles,REC,0
2018,3126080,Papi White,WR,Ohio,Mid-American,fumbles,FUM,3
2018,3919105,Tavaris Harrison,WR,Florida Atlantic,Conference USA,defensive,SACKS,0
2018,3135829,Brady Bodine,RB,NC State,ACC,defensive,PD,0
2018,3917117,Delane Hart-Johnson,WR,New Mexico,Mountain West,receiving,YDS,496
2018,559747,Daniel Helm,TE,Duke,ACC,defensive,SACKS,0
2018,3916820,Calen Holt,RB,Army,FBS Independents,rushing,YDS,188
2018,559678,Ravian Pierce,TE,Syracuse,ACC,fumbles,LOST,1
2018,536122,Matt Hadley,RB,BYU,FBS Independents,rushing,CAR,72
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,defensive,SOLO,0
2018,3116182,DeAndre Thompkins,WR,Penn State,Big Ten,puntReturns,YDS,176
2018,3884173,Kyle Sweet,WR,Washington State,Pac-12,puntReturns,NO,11
2018,3918230,Xavier Brown,WR,UL Monroe,Sun Belt,receiving,REC,11
2018,3916129,Isaiah Zuber,WR,Kansas State,Big 12,kickReturns,NO,19
2018,3916164,Mechane Slade,WR,Memphis,American Athletic,rushing,CAR,1
2018,3128359,Chris Platt,WR,Baylor,Big 12,receiving,TD,1
2018,3915379,Sheriron Jones,QB,New Mexico,Mountain West,passing,INT,12
2018,3915449,Ty Thomason,RB,Clemson,ACC,rushing,TD,0
2018,3916166,Joey Magnifico,TE,Memphis,American Athletic,receiving,TD,5
2018,3115915,Mike Dudek,WR,Illinois,Big Ten,puntReturns,NO,1
2018,3122170,Shawn Stankavage,QB,Rice,Conference USA,fumbles,LOST,0
2018,3914395,James Morgan,QB,Florida International,Conference USA,rushing,TD,1
2018,3918034,Gerold Bright,RB,Utah State,Mountain West,receiving,REC,22
2018,3116087,AJ Bush,QB,Illinois,Big Ten,rushing,YDS,733
2018,3915832,Quan Shorts,WR,Northwestern State,Southland,receiving,TD,0
2018,3925347,Damien Harris,RB,Alabama,SEC,rushing,CAR,150
2018,3910966,Brett Brumbaugh,QB,Duquesne,NEC,passing,INT,1
2018,3913137,Alex Thomson,QB,Marshall,Conference USA,rushing,TD,1
2018,3921918,Tyraiq Beals,WR,UConn,American Athletic,defensive,TD,0
2018,3917635,Bobby Walker,TE,Illinois,Big Ten,defensive,PD,0
2018,3116144,Clayton Thorson,QB,Northwestern,Big Ten,passing,INT,15
2018,3129259,Demarcus Kirk,RB,Georgia State,Sun Belt,defensive,SOLO,1
2018,3120540,Drew Belcher,QB,Maine,CAA,passing,INT,0
2018,3124610,Andrew Celis,WR,Wagner,NEC,defensive,SACKS,0
2018,3916251,Zach Abey,WR,Navy,American Athletic,fumbles,LOST,3
2018,3908985,Jaylin James,WR,Northern Iowa,MVFC,receiving,TD,0
2018,3120074,Workpeh Kofa,WR,Charlotte,Conference USA,defensive,TD,0
2018,3120160,Jake Ingraffia,WR,SE Louisiana,Southland,receiving,YDS,34
2018,559630,Rafe Peavey,QB,Florida Atlantic,Conference USA,passing,INT,2
2018,3917792,Daniel Jones,QB,Duke,ACC,punting,In 20,2
2018,3125813,Hayden Moore,QB,Cincinnati,American Athletic,rushing,TD,2
2018,3923405,Jager Gardner,RB,Temple,American Athletic,defensive,QB HUR,0
2018,3116420,Grayson Muehlstein,QB,TCU,Big 12,defensive,TD,0
2018,3676833,KaVontae Turpin,WR,TCU,Big 12,passing,INT,1
2018,3125121,Jerrod Heard,WR,Texas,Big 12,rushing,CAR,1
2018,3127375,Giovanni Rescigno,QB,Rutgers,Big Ten,passing,INT,3
2018,3116379,Justice Hansen,QB,Arkansas State,Sun Belt,defensive,TFL,0
2018,3914533,Justin Cooper,TE,Old Dominion,Conference USA,receiving,TD,0
2018,3116181,Johnathan Thomas,RB,Penn State,Big Ten,kickReturns,NO,3
2018,3126244,Teddy Veal,WR,Louisiana Tech,Conference USA,puntReturns,TD,0
2018,3923405,Jager Gardner,RB,Temple,American Athletic,fumbles,REC,0
2018,3128753,Dayall Harris,WR,Alcorn State,SWAC,receiving,TD,1
2018,3915289,Ben Glines,RB,Boston College,ACC,fumbles,REC,0
2018,3122424,Taylor Cornelius,QB,Oklahoma State,Big 12,passing,YDS,3950
2018,3916823,Zack Saum,TE,Army,FBS Independents,defensive,TFL,0
2018,3912599,Martin Dorsey,WR,Holy Cross,Patriot,defensive,PD,0
2018,3693033,Jacques Patrick,RB,Florida State,ACC,fumbles,FUM,2
2018,3843247,Justin McMillan,QB,Tulane,American Athletic,passing,INT,4
2018,3127375,Giovanni Rescigno,QB,Rutgers,Big Ten,passing,YDS,370
2018,3916369,Emmanuel Esukpa,RB,Rice,Conference USA,defensive,SOLO,1
2018,3916109,Blaise Gammon,TE,Kansas State,Big 12,receiving,REC,8
2018,3126263,Charles Jones II,TE,Tulane,American Athletic,receiving,YDS,53
2018,3909122,Steve McShane,RB,Western Illinois,MVFC,receiving,REC,6
2018,3886841,Tony Brooks-James,RB,Oregon,Pac-12,rushing,YDS,306
2018,559678,Ravian Pierce,TE,Syracuse,ACC,defensive,SOLO,2
2018,3124964,Marcus Green,WR,UL Monroe,Sun Belt,puntReturns,TD,1
2018,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,SOLO,4
2018,3911907,Elijah Ibitokun-Hanks,RB,UAlbany,CAA,receiving,TD,0
2018,3138522,Zach DeLeon,TE,Drake,Pioneer,receiving,TD,1
