season,playerId,player,position,team,conference,category,statType,stat
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,defensive,TD,0
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,defensive,TFL,0
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,defensive,TOT,3
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,fumbles,FUM,4
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,fumbles,LOST,1
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,fumbles,REC,0
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,kickReturns,AVG,20.5
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,kickReturns,LONG,55
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,kickReturns,NO,27
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,kickReturns,TD,0
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,kickReturns,YDS,554
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,puntReturns,AVG,6.3
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,puntReturns,LONG,18
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,puntReturns,NO,11
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,puntReturns,TD,0
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,puntReturns,YDS,69
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,receiving,LONG,29
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,receiving,REC,46
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,receiving,TD,5
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,receiving,YDS,440
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,receiving,YPR,9.6
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,rushing,CAR,5
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,rushing,LONG,34
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,rushing,TD,0
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,rushing,YDS,48
2019,4044121,Isaiah Wright,WR,Temple,American Athletic,rushing,YPC,9.6
2019,4044122,Anthony Russo,QB,Temple,American Athletic,fumbles,FUM,3
2019,4044122,Anthony Russo,QB,Temple,American Athletic,fumbles,LOST,2
2019,4044122,Anthony Russo,QB,Temple,American Athletic,fumbles,REC,0
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,ATT,419
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,COMPLETIONS,246
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,INT,12
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,PCT,0.587
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,TD,21
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,YDS,2861
2019,4044122,Anthony Russo,QB,Temple,American Athletic,passing,YPA,6.8
2019,4044122,Anthony Russo,QB,Temple,American Athletic,rushing,CAR,35
2019,4044122,Anthony Russo,QB,Temple,American Athletic,rushing,LONG,9
2019,4044122,Anthony Russo,QB,Temple,American Athletic,rushing,TD,2
2019,4044122,Anthony Russo,QB,Temple,American Athletic,rushing,YDS,-64
2019,4044122,Anthony Russo,QB,Temple,American Athletic,rushing,YPC,-1.8
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,ATT,1
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,COMPLETIONS,1
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,INT,0
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,PCT,1.000
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,TD,0
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,YDS,7
2019,4044123,Branden Mack,WR,Temple,American Athletic,passing,YPA,7.0
2019,4044123,Branden Mack,WR,Temple,American Athletic,receiving,LONG,75
2019,4044123,Branden Mack,WR,Temple,American Athletic,receiving,REC,59
2019,4044123,Branden Mack,WR,Temple,American Athletic,receiving,TD,7
2019,4044123,Branden Mack,WR,Temple,American Athletic,receiving,YDS,904
2019,4044123,Branden Mack,WR,Temple,American Athletic,receiving,YPR,15.3
2019,4044123,Branden Mack,WR,Temple,American Athletic,rushing,CAR,2
2019,4044123,Branden Mack,WR,Temple,American Athletic,rushing,LONG,7
2019,4044123,Branden Mack,WR,Temple,American Athletic,rushing,TD,0
2019,4044123,Branden Mack,WR,Temple,American Athletic,rushing,YDS,14
2019,4044123,Branden Mack,WR,Temple,American Athletic,rushing,YPC,7.0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,PD,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,QB HUR,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,SACKS,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,SOLO,2
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,TD,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,TFL,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,defensive,TOT,2
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,kickReturns,AVG,12.0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,kickReturns,LONG,12
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,kickReturns,NO,1
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,kickReturns,TD,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,kickReturns,YDS,12
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,receiving,LONG,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,receiving,REC,1
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,receiving,TD,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,receiving,YDS,0
2019,4044135,Jonny Forrest,RB,Temple,American Athletic,receiving,YPR,0.0
2019,4044136,Steve Petrick,TE,Robert Morris,NEC,receiving,LONG,4
2019,4044136,Steve Petrick,TE,Robert Morris,NEC,receiving,REC,1
2019,4044136,Steve Petrick,TE,Robert Morris,NEC,receiving,TD,0
2019,4044136,Steve Petrick,TE,Robert Morris,NEC,receiving,YDS,4
2019,4044136,Steve Petrick,TE,Robert Morris,NEC,receiving,YPR,4.0
2019,4044143,Randle Jones,WR,Temple,American Athletic,receiving,LONG,32
2019,4044143,Randle Jones,WR,Temple,American Athletic,receiving,REC,1
2019,4044143,Randle Jones,WR,Temple,American Athletic,receiving,TD,1
2019,4044143,Randle Jones,WR,Temple,American Athletic,receiving,YDS,32
2019,4044143,Randle Jones,WR,Temple,American Athletic,receiving,YPR,32.0
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,PD,0
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,QB HUR,0
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,SACKS,0
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,SOLO,1
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,TD,0
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,TFL,0
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,defensive,TOT,1
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,receiving,LONG,53
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,receiving,REC,19
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,receiving,TD,5
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,receiving,YDS,233
2019,4044144,Kenny Yeboah,TE,Temple,American Athletic,receiving,YPR,12.3
2019,4044150,Alex Harris,WR,UCF,American Athletic,fumbles,FUM,1
2019,4044150,Alex Harris,WR,UCF,American Athletic,fumbles,LOST,0
2019,4044150,Alex Harris,WR,UCF,American Athletic,fumbles,REC,0
2019,4044150,Alex Harris,WR,UCF,American Athletic,receiving,LONG,26
2019,4044150,Alex Harris,WR,UCF,American Athletic,receiving,REC,4
2019,4044150,Alex Harris,WR,UCF,American Athletic,receiving,TD,1
2019,4044150,Alex Harris,WR,UCF,American Athletic,receiving,YDS,44
2019,4044150,Alex Harris,WR,UCF,American Athletic,receiving,YPR,11.0
2019,4044150,Alex Harris,WR,UCF,American Athletic,rushing,CAR,1
2019,4044150,Alex Harris,WR,UCF,American Athletic,rushing,LONG,0
2019,4044150,Alex Harris,WR,UCF,American Athletic,rushing,TD,0
2019,4044150,Alex Harris,WR,UCF,American Athletic,rushing,YDS,-5
2019,4044150,Alex Harris,WR,UCF,American Athletic,rushing,YPC,-5.0
2019,4044173,Tren'Davian Dickson,WR,Texas Southern,SWAC,receiving,LONG,0
2019,4044173,Tren'Davian Dickson,WR,Texas Southern,SWAC,receiving,REC,1
2019,4044173,Tren'Davian Dickson,WR,Texas Southern,SWAC,receiving,TD,0
2019,4044173,Tren'Davian Dickson,WR,Texas Southern,SWAC,receiving,YDS,-1
2019,4044173,Tren'Davian Dickson,WR,Texas Southern,SWAC,receiving,YPR,-1.0
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,ATT,166
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,COMPLETIONS,101
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,INT,3
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,PCT,0.608
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,TD,6
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,YDS,1028
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,passing,YPA,6.2
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,receiving,LONG,0
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,receiving,REC,1
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,receiving,TD,0
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,receiving,YDS,-12
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,receiving,YPR,-12.0
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,rushing,CAR,18
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,rushing,LONG,14
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,rushing,TD,0
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,rushing,YDS,24
2019,4044431,K.J. Costello,QB,Stanford,Pac-12,rushing,YPC,1.3
2019,4044436,Scooter Harrington,TE,Stanford,Pac-12,receiving,LONG,12
2019,4044436,Scooter Harrington,TE,Stanford,Pac-12,receiving,REC,4
2019,4044436,Scooter Harrington,TE,Stanford,Pac-12,receiving,TD,0
2019,4044436,Scooter Harrington,TE,Stanford,Pac-12,receiving,YDS,23
2019,4044436,Scooter Harrington,TE,Stanford,Pac-12,receiving,YPR,5.8
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,PD,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,QB HUR,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,SACKS,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,SOLO,1
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,TD,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,TFL,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,defensive,TOT,1
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,receiving,LONG,27
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,receiving,REC,4
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,receiving,TD,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,receiving,YDS,37
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,receiving,YPR,9.3
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,rushing,CAR,22
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,rushing,LONG,11
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,rushing,TD,0
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,rushing,YDS,75
2019,4044439,Dorian Maddox,RB,Stanford,Pac-12,rushing,YPC,3.4
2019,4044454,Donald Stewart,WR,Stanford,Pac-12,receiving,LONG,40
2019,4044454,Donald Stewart,WR,Stanford,Pac-12,receiving,REC,1
2019,4044454,Donald Stewart,WR,Stanford,Pac-12,receiving,TD,1
2019,4044454,Donald Stewart,WR,Stanford,Pac-12,receiving,YDS,40
2019,4044454,Donald Stewart,WR,Stanford,Pac-12,receiving,YPR,40.0
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,receiving,LONG,11
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,receiving,REC,7
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,receiving,TD,0
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,receiving,YDS,32
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,receiving,YPR,4.6
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,rushing,CAR,166
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,rushing,LONG,63
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,rushing,TD,7
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,rushing,YDS,853
2019,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,rushing,YPC,5.1
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,PD,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,QB HUR,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,SACKS,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,SOLO,2
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,TD,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,TFL,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,defensive,TOT,2
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,fumbles,FUM,1
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,fumbles,LOST,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,fumbles,REC,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,receiving,LONG,32
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,receiving,REC,23
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,receiving,TD,1
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,receiving,YDS,239
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,receiving,YPR,10.4
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,rushing,CAR,2
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,rushing,LONG,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,rushing,TD,0
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,rushing,YDS,-5
2019,4044520,Brennon Dingle,WR,Massachusetts,FBS Independents,rushing,YPC,-2.5
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,PD,0
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,QB HUR,0
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,SACKS,0
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,SOLO,1
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,TD,0
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,TFL,0
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,defensive,TOT,1
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,LONG,7
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,REC,2
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,TD,1
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,YDS,13
2019,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,YPR,6.5
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,PD,0
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,QB HUR,0
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,SACKS,0
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,SOLO,1
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,TD,0
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,TFL,0
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,defensive,TOT,1
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,receiving,LONG,45
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,receiving,REC,25
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,receiving,TD,2
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,receiving,YDS,275
2019,4044534,Sadiq Palmer,WR,Massachusetts,FBS Independents,receiving,YPR,11.0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,PD,0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,QB HUR,0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,SACKS,0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,SOLO,1
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,TD,0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,TFL,0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,defensive,TOT,1
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,receiving,LONG,56
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,receiving,REC,6
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,receiving,TD,0
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,receiving,YDS,71
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,receiving,YPR,11.8
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,rushing,CAR,24
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,rushing,LONG,14
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,rushing,TD,2
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,rushing,YDS,83
2019,4044536,Peytton Pickett,RB,Liberty,FBS Independents,rushing,YPC,3.5
2019,4044665,Jimmy Ferrell,QB,Alabama State,SWAC,receiving,LONG,13
2019,4044665,Jimmy Ferrell,QB,Alabama State,SWAC,receiving,REC,3
2019,4044665,Jimmy Ferrell,QB,Alabama State,SWAC,receiving,TD,0
2019,4044665,Jimmy Ferrell,QB,Alabama State,SWAC,receiving,YDS,22
2019,4044665,Jimmy Ferrell,QB,Alabama State,SWAC,receiving,YPR,7.3
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,kickReturns,AVG,44.0
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,kickReturns,LONG,44
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,kickReturns,NO,1
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,kickReturns,TD,0
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,kickReturns,YDS,44
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,receiving,LONG,22
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,receiving,REC,2
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,receiving,TD,0
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,receiving,YDS,16
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,receiving,YPR,8.0
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,rushing,CAR,22
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,rushing,LONG,13
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,rushing,TD,0
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,rushing,YDS,59
2019,4044667,Ezra Gray,RB,Alabama State,SWAC,rushing,YPC,2.7
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,PD,0
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,QB HUR,0
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,SACKS,0
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,SOLO,3
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,TD,0
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,TFL,0
2019,4044673,Darius King,RB,Alabama State,SWAC,defensive,TOT,4
2019,4044680,Larry Brown III,TE,Alabama State,SWAC,receiving,LONG,8
2019,4044680,Larry Brown III,TE,Alabama State,SWAC,receiving,REC,5
2019,4044680,Larry Brown III,TE,Alabama State,SWAC,receiving,TD,0
2019,4044680,Larry Brown III,TE,Alabama State,SWAC,receiving,YDS,25
2019,4044680,Larry Brown III,TE,Alabama State,SWAC,receiving,YPR,5.0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,PD,0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,QB HUR,0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,SACKS,0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,SOLO,1
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,TD,0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,TFL,0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,defensive,TOT,1
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,receiving,LONG,5
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,receiving,REC,2
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,receiving,TD,0
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,receiving,YDS,6
2019,4044685,Tallesin Farmer,RB,Alabama State,SWAC,receiving,YPR,3.0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,PD,0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,QB HUR,0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,SACKS,0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,SOLO,1
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,TD,0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,TFL,0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,defensive,TOT,1
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,receiving,LONG,9
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,receiving,REC,1
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,receiving,TD,0
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,receiving,YDS,9
2019,4044692,Marquez Spencer,WR,Alabama State,SWAC,receiving,YPR,9.0
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,ATT,28
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,COMPLETIONS,10
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,INT,3
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,PCT,0.357
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,TD,0
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,YDS,75
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,passing,YPA,2.7
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,rushing,CAR,7
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,rushing,LONG,9
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,rushing,TD,0
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,rushing,YDS,-14
2019,4045002,Robbie Kelley,QB,Akron,Mid-American,rushing,YPC,-2.0
2019,4045162,Michael Shuster,QB,Penn State,Big Ten,rushing,CAR,1
2019,4045162,Michael Shuster,QB,Penn State,Big Ten,rushing,LONG,0
2019,4045162,Michael Shuster,QB,Penn State,Big Ten,rushing,TD,0
2019,4045162,Michael Shuster,QB,Penn State,Big Ten,rushing,YDS,-5
2019,4045162,Michael Shuster,QB,Penn State,Big Ten,rushing,YPC,-5.0
2019,4045167,Nick Eury,RB,Penn State,Big Ten,rushing,CAR,6
2019,4045167,Nick Eury,RB,Penn State,Big Ten,rushing,LONG,10
2019,4045167,Nick Eury,RB,Penn State,Big Ten,rushing,TD,1
2019,4045167,Nick Eury,RB,Penn State,Big Ten,rushing,YDS,44
2019,4045167,Nick Eury,RB,Penn State,Big Ten,rushing,YPC,7.3
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,PD,0
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,QB HUR,0
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,SACKS,0
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,SOLO,2
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,TD,0
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,TFL,0
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,defensive,TOT,5
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,receiving,LONG,15
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,receiving,REC,1
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,receiving,TD,0
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,receiving,YDS,15
2019,4045177,Isaac Lutz,WR,Penn State,Big Ten,receiving,YPR,15.0
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,fumbles,FUM,3
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,fumbles,LOST,1
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,fumbles,REC,0
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,ATT,300
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,COMPLETIONS,204
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,INT,5
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,PCT,0.680
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,TD,13
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,YDS,2454
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,passing,YPA,8.2
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,rushing,CAR,97
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,rushing,LONG,21
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,rushing,TD,7
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,rushing,YDS,252
2019,4045290,Peyton Ramsey,QB,Indiana,Big Ten,rushing,YPC,2.6
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,fumbles,FUM,1
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,fumbles,LOST,1
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,fumbles,REC,0
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,kickReturns,AVG,10.0
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,kickReturns,LONG,20
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,kickReturns,NO,2
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,kickReturns,TD,0
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,kickReturns,YDS,20
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,LONG,48
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,REC,63
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,TD,3
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,YDS,736
