season,playerId,player,position,team,conference,category,statType,stat
2024,4431309,Money Parks,WR,Utah,Big 12,receiving,YPR,14.0
2024,4431309,Money Parks,WR,Utah,Big 12,rushing,CAR,1
2024,4431309,Money Parks,WR,Utah,Big 12,rushing,LONG,3
2024,4431309,Money Parks,WR,Utah,Big 12,rushing,TD,0
2024,4431309,Money Parks,WR,Utah,Big 12,rushing,YDS,3
2024,4431309,Money Parks,WR,Utah,Big 12,rushing,YPC,3.0
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,fumbles,FUM,1
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,fumbles,LOST,1
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,fumbles,REC,0
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,receiving,LONG,16
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,receiving,REC,15
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,receiving,TD,0
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,receiving,YDS,82
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,receiving,YPR,5.5
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,rushing,CAR,131
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,rushing,LONG,42
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,rushing,TD,10
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,rushing,YDS,693
2024,4431310,Henry Parrish Jr.,RB,Ole Miss,SEC,rushing,YPC,5.3
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,PD,0
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,QB HUR,0
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,SACKS,0
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,SOLO,1
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,TD,0
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,TFL,0
2024,4431325,Taylen Green,QB,Arkansas,SEC,defensive,TOT,1
2024,4431325,Taylen Green,QB,Arkansas,SEC,fumbles,FUM,8
2024,4431325,Taylen Green,QB,Arkansas,SEC,fumbles,LOST,4
2024,4431325,Taylen Green,QB,Arkansas,SEC,fumbles,REC,0
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,ATT,381
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,COMPLETIONS,230
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,INT,9
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,PCT,0.604
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,TD,15
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,YDS,3153
2024,4431325,Taylen Green,QB,Arkansas,SEC,passing,YPA,8.3
2024,4431325,Taylen Green,QB,Arkansas,SEC,rushing,CAR,156
2024,4431325,Taylen Green,QB,Arkansas,SEC,rushing,LONG,41
2024,4431325,Taylen Green,QB,Arkansas,SEC,rushing,TD,8
2024,4431325,Taylen Green,QB,Arkansas,SEC,rushing,YDS,602
2024,4431325,Taylen Green,QB,Arkansas,SEC,rushing,YPC,3.9
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,puntReturns,AVG,14.0
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,puntReturns,LONG,14
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,puntReturns,NO,1
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,puntReturns,TD,0
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,puntReturns,YDS,14
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,receiving,LONG,15
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,receiving,REC,2
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,receiving,TD,0
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,receiving,YDS,19
2024,4431327,Kamonte Grimes,WR,Northern Iowa,MVFC,receiving,YPR,9.5
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,PD,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,QB HUR,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,SACKS,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,SOLO,1
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,TD,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,TFL,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,defensive,TOT,1
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,receiving,LONG,8
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,receiving,REC,2
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,receiving,TD,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,receiving,YDS,10
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,receiving,YPR,5.0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,rushing,CAR,12
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,rushing,LONG,6
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,rushing,TD,0
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,rushing,YDS,35
2024,4431328,Rodney Hammond Jr.,RB,Pittsburgh,ACC,rushing,YPC,2.9
2024,4431334,Chris Hilton Jr.,WR,LSU,SEC,receiving,LONG,45
2024,4431334,Chris Hilton Jr.,WR,LSU,SEC,receiving,REC,9
2024,4431334,Chris Hilton Jr.,WR,LSU,SEC,receiving,TD,3
2024,4431334,Chris Hilton Jr.,WR,LSU,SEC,receiving,YDS,243
2024,4431334,Chris Hilton Jr.,WR,LSU,SEC,receiving,YPR,27.0
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,fumbles,FUM,1
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,fumbles,LOST,1
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,fumbles,REC,0
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,puntReturns,AVG,1.5
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,puntReturns,LONG,8
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,puntReturns,NO,8
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,puntReturns,TD,0
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,puntReturns,YDS,12
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,receiving,LONG,58
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,receiving,REC,17
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,receiving,TD,0
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,receiving,YDS,230
2024,4431338,Ahmari Huggins-Bruce,WR,Louisville,ACC,receiving,YPR,13.5
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,PD,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,QB HUR,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,SACKS,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,SOLO,1
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,TD,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,TFL,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,defensive,TOT,2
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,ATT,1
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,COMPLETIONS,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,INT,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,PCT,0.000
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,TD,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,YDS,0
2024,4431339,Evan Prater,WR,Cincinnati,Big 12,passing,YPA,0.0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,PD,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,QB HUR,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,SACKS,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,SOLO,3
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,TD,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,TFL,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,defensive,TOT,3
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,fumbles,FUM,1
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,fumbles,LOST,1
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,fumbles,REC,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,kickReturns,AVG,18.9
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,kickReturns,LONG,30
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,kickReturns,NO,11
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,kickReturns,TD,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,kickReturns,YDS,208
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,ATT,1
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,COMPLETIONS,1
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,INT,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,PCT,1.000
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,TD,1
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,YDS,16
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,passing,YPA,16.0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,puntReturns,AVG,0.5
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,puntReturns,LONG,5
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,puntReturns,NO,6
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,puntReturns,TD,0
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,puntReturns,YDS,3
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,receiving,LONG,36
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,receiving,REC,89
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,receiving,TD,7
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,receiving,YDS,764
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,receiving,YPR,8.6
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,rushing,CAR,8
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,rushing,LONG,22
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,rushing,TD,1
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,rushing,YDS,59
2024,4431342,Brennan Presley,WR,Oklahoma State,Big 12,rushing,YPC,7.4
2024,4431346,Mark Redman,TE,Louisville,ACC,receiving,LONG,32
2024,4431346,Mark Redman,TE,Louisville,ACC,receiving,REC,23
2024,4431346,Mark Redman,TE,Louisville,ACC,receiving,TD,3
2024,4431346,Mark Redman,TE,Louisville,ACC,receiving,YDS,251
2024,4431346,Mark Redman,TE,Louisville,ACC,receiving,YPR,10.9
2024,4431353,Xavier Restrepo,WR,Miami,ACC,fumbles,FUM,2
2024,4431353,Xavier Restrepo,WR,Miami,ACC,fumbles,LOST,2
2024,4431353,Xavier Restrepo,WR,Miami,ACC,fumbles,REC,0
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,ATT,1
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,COMPLETIONS,0
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,INT,0
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,PCT,0.000
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,TD,0
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,YDS,0
2024,4431353,Xavier Restrepo,WR,Miami,ACC,passing,YPA,0.0
2024,4431353,Xavier Restrepo,WR,Miami,ACC,receiving,LONG,77
2024,4431353,Xavier Restrepo,WR,Miami,ACC,receiving,REC,69
2024,4431353,Xavier Restrepo,WR,Miami,ACC,receiving,TD,11
2024,4431353,Xavier Restrepo,WR,Miami,ACC,receiving,YDS,1127
2024,4431353,Xavier Restrepo,WR,Miami,ACC,receiving,YPR,16.3
2024,4431368,Tyler Savage,TE,East Carolina,American Athletic,receiving,LONG,34
2024,4431368,Tyler Savage,TE,East Carolina,American Athletic,receiving,REC,14
2024,4431368,Tyler Savage,TE,East Carolina,American Athletic,receiving,TD,1
2024,4431368,Tyler Savage,TE,East Carolina,American Athletic,receiving,YDS,193
2024,4431368,Tyler Savage,TE,East Carolina,American Athletic,receiving,YPR,13.8
2024,4431375,Ken Seals,QB,TCU,Big 12,fumbles,FUM,1
2024,4431375,Ken Seals,QB,TCU,Big 12,fumbles,LOST,1
2024,4431375,Ken Seals,QB,TCU,Big 12,fumbles,REC,0
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,ATT,13
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,COMPLETIONS,10
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,INT,0
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,PCT,0.769
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,TD,1
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,YDS,97
2024,4431375,Ken Seals,QB,TCU,Big 12,passing,YPA,7.5
2024,4431375,Ken Seals,QB,TCU,Big 12,rushing,CAR,4
2024,4431375,Ken Seals,QB,TCU,Big 12,rushing,LONG,7
2024,4431375,Ken Seals,QB,TCU,Big 12,rushing,TD,0
2024,4431375,Ken Seals,QB,TCU,Big 12,rushing,YDS,12
2024,4431375,Ken Seals,QB,TCU,Big 12,rushing,YPC,3.0
2024,4431387,Evan Simon,QB,Temple,American Athletic,fumbles,FUM,2
2024,4431387,Evan Simon,QB,Temple,American Athletic,fumbles,LOST,0
2024,4431387,Evan Simon,QB,Temple,American Athletic,fumbles,REC,0
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,ATT,308
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,COMPLETIONS,181
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,INT,9
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,PCT,0.588
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,TD,15
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,YDS,2032
2024,4431387,Evan Simon,QB,Temple,American Athletic,passing,YPA,6.6
2024,4431387,Evan Simon,QB,Temple,American Athletic,rushing,CAR,87
2024,4431387,Evan Simon,QB,Temple,American Athletic,rushing,LONG,16
2024,4431387,Evan Simon,QB,Temple,American Athletic,rushing,TD,3
2024,4431387,Evan Simon,QB,Temple,American Athletic,rushing,YDS,20
2024,4431387,Evan Simon,QB,Temple,American Athletic,rushing,YPC,0.2
2024,4431389,Ketron Jackson,WR,Baylor,Big 12,receiving,LONG,39
2024,4431389,Ketron Jackson,WR,Baylor,Big 12,receiving,REC,12
2024,4431389,Ketron Jackson,WR,Baylor,Big 12,receiving,TD,2
2024,4431389,Ketron Jackson,WR,Baylor,Big 12,receiving,YDS,236
2024,4431389,Ketron Jackson,WR,Baylor,Big 12,receiving,YPR,19.7
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,fumbles,FUM,1
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,fumbles,LOST,1
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,fumbles,REC,0
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,ATT,19
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,COMPLETIONS,11
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,INT,0
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,PCT,0.579
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,TD,0
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,YDS,123
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,passing,YPA,6.5
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,rushing,CAR,22
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,rushing,LONG,72
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,rushing,TD,3
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,rushing,YDS,175
2024,4431397,Logan Smothers,QB,Jacksonville State,Conference USA,rushing,YPC,8.0
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,kickReturns,AVG,18.0
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,kickReturns,LONG,22
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,kickReturns,NO,2
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,kickReturns,TD,0
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,kickReturns,YDS,36
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,receiving,LONG,10
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,receiving,REC,6
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,receiving,TD,0
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,receiving,YDS,24
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,receiving,YPR,4.0
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,rushing,CAR,44
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,rushing,LONG,15
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,rushing,TD,1
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,rushing,YDS,152
2024,4431398,Dylan Downing,RB,Miami (OH),Mid-American,rushing,YPC,3.5
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,fumbles,FUM,3
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,fumbles,LOST,1
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,fumbles,REC,0
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,ATT,4
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,COMPLETIONS,2
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,INT,0
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,PCT,0.500
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,TD,0
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,YDS,8
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,passing,YPA,2.0
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,receiving,LONG,6
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,receiving,REC,4
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,receiving,TD,0
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,receiving,YDS,-19
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,receiving,YPR,-4.8
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,rushing,CAR,35
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,rushing,LONG,24
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,rushing,TD,1
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,rushing,YDS,91
2024,4431416,Kiael Kelly,QB,Ball State,Mid-American,rushing,YPC,2.6
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,PD,0
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,QB HUR,0
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,SACKS,0
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,SOLO,1
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,TD,0
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,TFL,0
2024,4431417,Quinton Stewart,TE,Oklahoma State,Big 12,defensive,TOT,1
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,fumbles,FUM,3
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,fumbles,LOST,2
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,fumbles,REC,0
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,receiving,LONG,14
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,receiving,REC,15
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,receiving,TD,0
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,receiving,YDS,105
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,receiving,YPR,7.0
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,rushing,CAR,204
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,rushing,LONG,46
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,rushing,TD,4
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,rushing,YDS,1153
2024,4431431,Corey Kiner,RB,Cincinnati,Big 12,rushing,YPC,5.7
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,PD,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,QB HUR,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,SACKS,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,SOLO,1
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,TD,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,TFL,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,defensive,TOT,1
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,fumbles,FUM,3
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,fumbles,LOST,2
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,fumbles,REC,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,receiving,LONG,10
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,receiving,REC,10
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,receiving,TD,0
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,receiving,YDS,53
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,receiving,YPR,5.3
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,rushing,CAR,135
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,rushing,LONG,38
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,rushing,TD,1
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,rushing,YDS,550
2024,4431445,Ky Thomas,RB,Kent State,Mid-American,rushing,YPC,4.1
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,fumbles,FUM,2
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,fumbles,LOST,1
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,fumbles,REC,0
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,ATT,6
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,COMPLETIONS,3
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,INT,0
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,PCT,0.500
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,TD,1
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,YDS,35
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,passing,YPA,5.8
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,punting,In 20,0
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,punting,LONG,16
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,punting,NO,1
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,punting,TB,0
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,punting,YDS,16
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,punting,YPP,16.0
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,receiving,LONG,38
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,receiving,REC,104
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,receiving,TD,8
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,receiving,YDS,1233
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,receiving,YPR,11.9
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,rushing,CAR,26
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,rushing,LONG,48
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,rushing,TD,4
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,rushing,YDS,218
2024,4431459,Tyler Warren,TE,Penn State,Big Ten,rushing,YPC,8.4
2024,4431461,Chamon Metayer,TE,Arizona State,Big 12,receiving,LONG,29
2024,4431461,Chamon Metayer,TE,Arizona State,Big 12,receiving,REC,32
2024,4431461,Chamon Metayer,TE,Arizona State,Big 12,receiving,TD,5
2024,4431461,Chamon Metayer,TE,Arizona State,Big 12,receiving,YDS,306
2024,4431461,Chamon Metayer,TE,Arizona State,Big 12,receiving,YPR,9.6
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,fumbles,FUM,3
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,fumbles,LOST,2
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,fumbles,REC,0
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,ATT,463
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,COMPLETIONS,293
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,INT,8
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,PCT,0.633
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,TD,27
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,YDS,3300
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,passing,YPA,7.1
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,rushing,CAR,55
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,rushing,LONG,26
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,rushing,TD,1
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,rushing,YDS,-22
2024,4431465,Behren Morton,QB,Texas Tech,Big 12,rushing,YPC,-0.4
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,PD,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,QB HUR,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,SACKS,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,SOLO,1
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,TD,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,TFL,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,defensive,TOT,1
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,puntReturns,AVG,8.0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,puntReturns,LONG,17
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,puntReturns,NO,3
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,puntReturns,TD,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,puntReturns,YDS,24
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,receiving,LONG,75
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,receiving,REC,49
