season,playerId,player,position,team,conference,category,statType,stat
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,AVG,10.5
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,LONG,32
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,NO,17
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,TD,0
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,YDS,178
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,LONG,76
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,REC,136
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,TD,12
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,YDS,1803
2016,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,YPR,13.3
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,PD,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,QB HUR,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,SACKS,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,SOLO,4
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,TD,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,TFL,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,defensive,TOT,4
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,fumbles,FUM,1
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,fumbles,LOST,1
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,fumbles,REC,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,ATT,414
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,COMPLETIONS,262
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,INT,7
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,PCT,0.633
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,TD,31
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,YDS,3233
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,YPA,7.8
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,In 20,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,LONG,27
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,NO,1
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,TB,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,YDS,27
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,YPP,27.0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,receiving,LONG,4
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,receiving,REC,1
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,receiving,TD,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,receiving,YDS,-3
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,receiving,YPR,-3.0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,CAR,45
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,LONG,63
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,TD,0
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,YDS,240
2016,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,YPC,5.3
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,PD,0
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,QB HUR,0
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,SACKS,0
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,SOLO,3
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,TD,0
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,TFL,0
2016,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,defensive,TOT,5
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,PD,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,QB HUR,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,SACKS,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,SOLO,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,TD,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,TFL,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,defensive,TOT,1
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,receiving,LONG,12
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,receiving,REC,2
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,receiving,TD,0
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,receiving,YDS,15
2016,545698,JaVonte Smith,WR,Middle Tennessee,Conference USA,receiving,YPR,7.5
2016,545718,Erick Evans,RB,Tennessee State,OVC,fumbles,FUM,1
2016,545718,Erick Evans,RB,Tennessee State,OVC,fumbles,LOST,0
2016,545718,Erick Evans,RB,Tennessee State,OVC,fumbles,REC,0
2016,545718,Erick Evans,RB,Tennessee State,OVC,receiving,LONG,17
2016,545718,Erick Evans,RB,Tennessee State,OVC,receiving,REC,2
2016,545718,Erick Evans,RB,Tennessee State,OVC,receiving,TD,0
2016,545718,Erick Evans,RB,Tennessee State,OVC,receiving,YDS,29
2016,545718,Erick Evans,RB,Tennessee State,OVC,receiving,YPR,14.5
2016,545718,Erick Evans,RB,Tennessee State,OVC,rushing,CAR,9
2016,545718,Erick Evans,RB,Tennessee State,OVC,rushing,LONG,23
2016,545718,Erick Evans,RB,Tennessee State,OVC,rushing,TD,0
2016,545718,Erick Evans,RB,Tennessee State,OVC,rushing,YDS,69
2016,545718,Erick Evans,RB,Tennessee State,OVC,rushing,YPC,7.7
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,PD,0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,QB HUR,0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,SACKS,0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,SOLO,2
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,TD,1
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,TFL,0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,defensive,TOT,3
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,puntReturns,AVG,1.0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,puntReturns,LONG,1
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,puntReturns,NO,1
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,puntReturns,TD,1
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,puntReturns,YDS,1
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,receiving,LONG,0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,receiving,REC,1
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,receiving,TD,0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,receiving,YDS,-6
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,receiving,YPR,-6.0
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,CAR,20
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,LONG,71
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,TD,2
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,YDS,153
2016,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,YPC,7.7
2016,545734,Aron Taylor,WR,UTSA,Conference USA,puntReturns,AVG,4.3
2016,545734,Aron Taylor,WR,UTSA,Conference USA,puntReturns,LONG,13
2016,545734,Aron Taylor,WR,UTSA,Conference USA,puntReturns,NO,3
2016,545734,Aron Taylor,WR,UTSA,Conference USA,puntReturns,TD,0
2016,545734,Aron Taylor,WR,UTSA,Conference USA,puntReturns,YDS,13
2016,545734,Aron Taylor,WR,UTSA,Conference USA,receiving,LONG,14
2016,545734,Aron Taylor,WR,UTSA,Conference USA,receiving,REC,5
2016,545734,Aron Taylor,WR,UTSA,Conference USA,receiving,TD,0
2016,545734,Aron Taylor,WR,UTSA,Conference USA,receiving,YDS,48
2016,545734,Aron Taylor,WR,UTSA,Conference USA,receiving,YPR,9.6
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,fumbles,FUM,2
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,fumbles,LOST,2
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,fumbles,REC,0
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,ATT,1
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,COMPLETIONS,1
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,INT,0
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,PCT,1.000
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,TD,1
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,YDS,3
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,passing,YPA,3.0
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,LONG,48
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,REC,19
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,TD,0
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,YDS,221
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,YPR,11.6
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,CAR,207
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,LONG,92
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,TD,8
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,YDS,900
2016,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,YPC,4.3
2016,545761,Tristan Cooper,WR,Tulane,American Athletic,receiving,LONG,3
2016,545761,Tristan Cooper,WR,Tulane,American Athletic,receiving,REC,1
2016,545761,Tristan Cooper,WR,Tulane,American Athletic,receiving,TD,0
2016,545761,Tristan Cooper,WR,Tulane,American Athletic,receiving,YDS,3
2016,545761,Tristan Cooper,WR,Tulane,American Athletic,receiving,YPR,3.0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,PD,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,QB HUR,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,SACKS,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,SOLO,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,TD,1
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,TFL,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,defensive,TOT,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,kickReturns,AVG,27.8
2016,545762,Sherman Badie,RB,Tulane,American Athletic,kickReturns,LONG,86
2016,545762,Sherman Badie,RB,Tulane,American Athletic,kickReturns,NO,15
2016,545762,Sherman Badie,RB,Tulane,American Athletic,kickReturns,TD,1
2016,545762,Sherman Badie,RB,Tulane,American Athletic,kickReturns,YDS,417
2016,545762,Sherman Badie,RB,Tulane,American Athletic,puntReturns,AVG,23.0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,puntReturns,LONG,23
2016,545762,Sherman Badie,RB,Tulane,American Athletic,puntReturns,NO,1
2016,545762,Sherman Badie,RB,Tulane,American Athletic,puntReturns,TD,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,puntReturns,YDS,23
2016,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,LONG,10
2016,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,REC,2
2016,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,TD,0
2016,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,YDS,13
2016,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,YPR,6.5
2016,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,CAR,43
2016,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,LONG,22
2016,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,TD,1
2016,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,YDS,169
2016,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,YPC,3.9
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,PD,0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,QB HUR,0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,SACKS,0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,SOLO,1
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,TD,0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,TFL,0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,defensive,TOT,1
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,kickReturns,AVG,9.0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,kickReturns,LONG,9
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,kickReturns,NO,1
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,kickReturns,TD,0
2016,545780,Marshall Wadleigh,TE,Tulane,American Athletic,kickReturns,YDS,9
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,fumbles,FUM,1
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,fumbles,LOST,0
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,fumbles,REC,0
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,ATT,33
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,COMPLETIONS,22
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,INT,1
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,PCT,0.667
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,TD,3
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,YDS,241
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,YPA,7.3
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,rushing,CAR,9
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,rushing,LONG,35
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,rushing,TD,1
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,rushing,YDS,22
2016,545796,Tanner Mangum,QB,BYU,FBS Independents,rushing,YPC,2.4
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,fumbles,FUM,1
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,fumbles,LOST,1
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,fumbles,REC,0
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,AVG,7.8
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,LONG,25
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,NO,4
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,TD,0
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,YDS,31
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,LONG,28
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,REC,29
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,TD,2
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,YDS,238
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,YPR,8.2
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,CAR,232
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,LONG,68
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,TD,7
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,YDS,1127
2016,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,YPC,4.9
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,PD,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,QB HUR,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,SACKS,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,SOLO,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,TD,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,TFL,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,defensive,TOT,1
2016,545833,Aaron Jones,RB,UTEP,Conference USA,fumbles,FUM,3
2016,545833,Aaron Jones,RB,UTEP,Conference USA,fumbles,LOST,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,fumbles,REC,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,ATT,1
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,COMPLETIONS,1
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,INT,0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,PCT,1.000
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,TD,1
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,YDS,3
2016,545833,Aaron Jones,RB,UTEP,Conference USA,passing,YPA,3.0
2016,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,LONG,42
2016,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,REC,28
2016,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,TD,3
2016,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,YDS,233
2016,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,YPR,8.3
2016,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,CAR,229
2016,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,LONG,83
2016,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,TD,17
2016,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,YDS,1773
2016,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,YPC,7.7
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,PD,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,QB HUR,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,SACKS,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,SOLO,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,TD,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,TFL,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,defensive,TOT,1
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,LONG,11
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,REC,3
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,TD,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,YDS,17
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,YPR,5.7
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,CAR,3
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,LONG,7
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,TD,0
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,YDS,8
2016,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,YPC,2.7
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,PD,0
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,QB HUR,0
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,SACKS,0
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,SOLO,1
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,TD,0
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,TFL,0
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,defensive,TOT,1
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,fumbles,FUM,1
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,fumbles,LOST,1
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,fumbles,REC,0
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,LONG,65
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,REC,67
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,TD,5
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,YDS,968
2016,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,YPR,14.4
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,fumbles,FUM,1
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,fumbles,LOST,1
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,fumbles,REC,0
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,LONG,16
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,REC,3
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,TD,0
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,YDS,28
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,YPR,9.3
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,CAR,75
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,LONG,35
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,TD,2
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,YDS,314
2016,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,YPC,4.2
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,PD,0
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,QB HUR,0
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,SACKS,0
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,SOLO,2
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,TD,0
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,TFL,0
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,defensive,TOT,3
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,LONG,44
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,REC,32
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,TD,2
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,YDS,362
2016,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,YPR,11.3
2016,545901,Kevin Spears,WR,Jacksonville State,OVC,receiving,LONG,42
2016,545901,Kevin Spears,WR,Jacksonville State,OVC,receiving,REC,3
2016,545901,Kevin Spears,WR,Jacksonville State,OVC,receiving,TD,0
2016,545901,Kevin Spears,WR,Jacksonville State,OVC,receiving,YDS,57
2016,545901,Kevin Spears,WR,Jacksonville State,OVC,receiving,YPR,19.0
2016,545902,John Diarse,WR,TCU,Big 12,defensive,PD,0
2016,545902,John Diarse,WR,TCU,Big 12,defensive,QB HUR,0
2016,545902,John Diarse,WR,TCU,Big 12,defensive,SACKS,0
2016,545902,John Diarse,WR,TCU,Big 12,defensive,SOLO,1
2016,545902,John Diarse,WR,TCU,Big 12,defensive,TD,0
2016,545902,John Diarse,WR,TCU,Big 12,defensive,TFL,0
2016,545902,John Diarse,WR,TCU,Big 12,defensive,TOT,4
2016,545902,John Diarse,WR,TCU,Big 12,kickReturns,AVG,10.0
2016,545902,John Diarse,WR,TCU,Big 12,kickReturns,LONG,10
2016,545902,John Diarse,WR,TCU,Big 12,kickReturns,NO,1
2016,545902,John Diarse,WR,TCU,Big 12,kickReturns,TD,0
2016,545902,John Diarse,WR,TCU,Big 12,kickReturns,YDS,10
2016,545902,John Diarse,WR,TCU,Big 12,passing,ATT,2
2016,545902,John Diarse,WR,TCU,Big 12,passing,COMPLETIONS,0
2016,545902,John Diarse,WR,TCU,Big 12,passing,INT,0
2016,545902,John Diarse,WR,TCU,Big 12,passing,PCT,0.000
2016,545902,John Diarse,WR,TCU,Big 12,passing,TD,0
2016,545902,John Diarse,WR,TCU,Big 12,passing,YDS,0
2016,545902,John Diarse,WR,TCU,Big 12,passing,YPA,0.0
2016,545902,John Diarse,WR,TCU,Big 12,receiving,LONG,75
2016,545902,John Diarse,WR,TCU,Big 12,receiving,REC,33
2016,545902,John Diarse,WR,TCU,Big 12,receiving,TD,3
2016,545902,John Diarse,WR,TCU,Big 12,receiving,YDS,442
2016,545902,John Diarse,WR,TCU,Big 12,receiving,YPR,13.4
2016,545903,DeSean Smith,TE,LSU,SEC,receiving,LONG,46
2016,545903,DeSean Smith,TE,LSU,SEC,receiving,REC,10
2016,545903,DeSean Smith,TE,LSU,SEC,receiving,TD,1
2016,545903,DeSean Smith,TE,LSU,SEC,receiving,YDS,184
2016,545903,DeSean Smith,TE,LSU,SEC,receiving,YPR,18.4
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,PD,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,QB HUR,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,SACKS,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,SOLO,2
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,TD,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,TFL,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,defensive,TOT,2
2016,545910,Logan Woodside,QB,Toledo,Mid-American,fumbles,FUM,3
2016,545910,Logan Woodside,QB,Toledo,Mid-American,fumbles,LOST,1
2016,545910,Logan Woodside,QB,Toledo,Mid-American,fumbles,REC,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,ATT,418
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,COMPLETIONS,289
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,INT,9
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,PCT,0.691
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,TD,45
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,YDS,4129
2016,545910,Logan Woodside,QB,Toledo,Mid-American,passing,YPA,9.9
2016,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,CAR,37
2016,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,LONG,7
2016,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,TD,0
2016,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,YDS,-40
2016,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,YPC,-1.1
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,PD,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,QB HUR,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,SACKS,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,SOLO,1
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,TD,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,TFL,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,defensive,TOT,1
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,kickReturns,AVG,0.0
