season,playerId,player,position,team,conference,category,statType,stat
2015,514651,Josh Woodrum,QB,Liberty,Big South,rushing,TD,0
2015,547255,Rennie Childs,RB,Oklahoma State,Big 12,receiving,TD,0
2015,3929927,Karan Higdon,RB,Michigan,Big Ten,rushing,YDS,19
2015,515199,Stanton Weber,WR,Kansas State,Big 12,receiving,TD,0
2015,532367,John Quazza,WR,Colgate,Patriot,receiving,TD,1
2015,537102,Jeremy Gaskins,RB,Florida Atlantic,Conference USA,rushing,TD,0
2015,3728285,Demry Croft,QB,Minnesota,Big Ten,rushing,TD,0
2015,530560,Thomas Wilson,WR,Navy,American Athletic,receiving,TD,1
2015,3915174,Terry Godwin,WR,Georgia,SEC,receiving,TD,2
2015,3122972,Josh Greer,QB,North Texas,Conference USA,rushing,YDS,-7
2015,547020,Kalvin Cline,TE,Virginia Tech,ACC,receiving,TD,0
2015,535495,Devin Chafin,RB,Baylor,Big 12,receiving,TD,1
2015,548076,Johnell Barnes,WR,Duke,ACC,receiving,REC,34
2015,545520,Trevorris Johnson,RB,TCU,Big 12,rushing,LONG,29
2015,3139522,Travis Fulgham,WR,Old Dominion,Conference USA,receiving,REC,6
2015,3928518,Alex Trotter,RB,Chattanooga,Southern,rushing,TD,0
2015,512086,Shaq Washington,WR,Cincinnati,American Athletic,puntReturns,NO,13
2015,3916571,Collin Lisa,WR,Buffalo,Mid-American,receiving,TD,2
2015,545780,Marshall Wadleigh,TE,Tulane,American Athletic,rushing,YDS,26
2015,532687,Jasen Oden Jr.,RB,Colorado State,Mountain West,rushing,YDS,746
2015,3921979,Marcus Jones,RB,Northern Illinois,Mid-American,rushing,CAR,8
2015,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,TD,0
2015,518323,Zack Oliver,QB,Northwestern,Big Ten,passing,YDS,267
2015,550282,Devin Ross,WR,Colorado,Pac-12,receiving,YDS,324
2015,3129455,Donnie Ernsberger,TE,Western Michigan,Mid-American,kickReturns,YDS,23
2015,533801,Mike Jones,WR,Southern,SWAC,kickReturns,NO,2
2015,536503,Tyler Stehling,QB,Rice,Conference USA,passing,TD,1
2015,549830,Dontre Wilson,WR,Ohio State,Big Ten,receiving,TD,0
2015,530875,Jeff Lockie,QB,Oregon,Pac-12,rushing,CAR,34
2015,518271,Blake Frohnapfel,QB,Massachusetts,Mid-American,receiving,YDS,-2
2015,3124613,Wyatt Demps,WR,Nevada,Mountain West,receiving,REC,27
2015,535877,Keon Hatcher,WR,Arkansas,SEC,receiving,TD,2
2015,3933336,Orryn Clark,WR,New Mexico State,Sun Belt,receiving,TD,0
2015,3914549,Kesean Strong,RB,Old Dominion,Conference USA,rushing,CAR,27
2015,3914568,Corbin White,RB,UTSA,Conference USA,receiving,TD,0
2015,3916830,Cole Macek,RB,Army,FBS Independents,kickReturns,YDS,1
2015,547195,Marcus Kemp,WR,Hawai'i,Mountain West,receiving,YDS,563
2015,3139421,Hyleck Foster,WR,Marshall,Conference USA,kickReturns,TD,0
2015,559613,D.J. Chark,WR,LSU,SEC,rushing,YDS,79
2015,547203,Alex Collins,RB,Arkansas,SEC,rushing,YDS,1577
2015,505867,Alex Cannon,WR,UC Davis,Big Sky,receiving,TD,0
2015,3139590,Elkanah Dillon,TE,South Florida,American Athletic,receiving,TD,2
2015,547194,Vasquez Haynes,WR,Hawai'i,Mountain West,receiving,TD,0
2015,531453,Anthony Rice,WR,Central Michigan,Mid-American,receiving,LONG,30
2015,3144983,Tyler Wiegers,QB,Iowa,Big Ten,rushing,CAR,1
2015,534464,Alex Ross,RB,Oklahoma,Big 12,kickReturns,TD,0
2015,512345,Brayle Brown,QB,UL Monroe,Sun Belt,passing,TD,0
2015,512348,Rashon Ceaser,WR,UL Monroe,Sun Belt,puntReturns,LONG,16
2015,3126185,Kaliq Kokuma,RB,Houston,American Athletic,rushing,YDS,92
2015,3125999,Nate Becker,TE,Miami (OH),Mid-American,receiving,YDS,32
2015,3126002,Christian Blake,WR,Northern Illinois,Mid-American,receiving,YDS,44
2015,3127310,Drew Sample,TE,Washington,Pac-12,kickReturns,TD,0
2015,3125968,Gus Ragland,QB,Miami (OH),Mid-American,rushing,YDS,331
2015,552325,Gregg Garrity,WR,Penn State,Big Ten,receiving,YDS,4
2015,530943,Jalen Whitlow,QB,Eastern Illinois,OVC,rushing,CAR,13
2015,3124981,Tyler Rogers,QB,New Mexico State,Sun Belt,rushing,YDS,66
2015,513895,Doug Turrell,WR,Villanova,CAA,receiving,YDS,12
2015,553155,Devon Schmitt,WR,Samford,Southern,receiving,REC,1
2015,546327,Jordan Davis,TE,Georgia,SEC,receiving,REC,1
2015,534739,Zach Pascal,WR,Old Dominion,Conference USA,receiving,TD,8
2015,557213,Abraham Mendivil,WR,Arizona,Pac-12,receiving,REC,1
2015,533866,Jordan Hallums,WR,Presbyterian,Big South,rushing,TD,0
2015,3139921,Christian Chapman,QB,San Diego State,Mountain West,passing,INT,1
2015,547420,Aaron Sanders,WR,VMI,Southern,kickReturns,YDS,39
2015,3911438,Brandon Acker,WR,SE Louisiana,Southland,receiving,TD,0
2015,532946,Montay Crockett,WR,Georgia Southern,Sun Belt,rushing,TD,0
2015,535878,Eric Hawkins,WR,Arkansas,SEC,kickReturns,TD,0
2015,531855,Brice Fackler,TE,Kent State,Mid-American,receiving,REC,10
2015,552325,Gregg Garrity,WR,Penn State,Big Ten,puntReturns,NO,2
2015,3929118,Jeff Smith,RB,Boston College,ACC,rushing,YDS,450
2015,3917007,Chad President,QB,Tulsa,American Athletic,receiving,TD,0
2015,511603,Tommylee Lewis,WR,Northern Illinois,Mid-American,receiving,LONG,67
2015,530450,Chad Voytik,QB,Pittsburgh,ACC,rushing,YDS,37
2015,3140598,Hunter Wells,QB,Youngstown State,MVFC,rushing,YDS,-27
2015,3915270,Myles Washington,RB,Kent State,Mid-American,kickReturns,YDS,36
2015,3914549,Kesean Strong,RB,Old Dominion,Conference USA,kickReturns,YDS,140
2015,3892787,Ke'aun Kinner,RB,Kansas,Big 12,rushing,CAR,134
2015,557281,Evan Faunce,TE,Nevada,Mountain West,receiving,YDS,18
2015,3915270,Myles Washington,RB,Kent State,Mid-American,rushing,TD,0
2015,552235,Rashaan Coleman,WR,Austin Peay,OVC,receiving,TD,2
2015,536028,D'Vario Montgomery,WR,Iowa State,Big 12,kickReturns,TD,0
2015,3917914,Olamide Zaccheaus,WR,Virginia,ACC,puntReturns,NO,6
2015,3123654,J.P. Caruso,QB,App State,Sun Belt,passing,INT,0
2015,3122166,Dallas Rivers,RB,Vanderbilt,SEC,kickReturns,YDS,228
2015,513640,Matt Weiser,TE,Buffalo,Mid-American,receiving,YDS,625
2015,3886812,Jake Browning,QB,Washington,Pac-12,rushing,YDS,35
2015,3918639,Gerald Everett,TE,South Alabama,Sun Belt,receiving,REC,41
2015,3914305,Anthony Jones,RB,Florida International,Conference USA,rushing,TD,2
2015,3123849,Parker Smith,WR,Rice,Conference USA,receiving,TD,0
2015,100009,Johnny Jackson,WR,Arizona,Pac-12,receiving,REC,50
2015,3917050,Devin Glenn,RB,Tulane,American Athletic,rushing,YDS,18
2015,3126072,A.J. Ouellette,RB,Ohio,Mid-American,receiving,YDS,74
2015,530703,Kyle Kerrick,WR,UT Martin,OVC,receiving,YDS,32
2015,533167,Terry Robinson,RB,Furman,Southern,rushing,LONG,7
2015,3909797,Drew Rutland,WR,Murray State,OVC,kickReturns,TD,0
2015,549981,Darrius Sims,WR,Vanderbilt,SEC,kickReturns,YDS,497
2015,3912565,Cory Butler-Byrd,WR,Utah,Pac-12,interceptions,YDS,46
2015,515139,Antoinne Jimmerson,RB,North Texas,Conference USA,receiving,REC,2
2015,3909078,Daquan Isom,RB,Southern Illinois,MVFC,kickReturns,YDS,43
2015,3917542,Taz Bateman,RB,Georgia State,Sun Belt,rushing,CAR,49
2015,3918014,Domonique Young,WR,Purdue,Big Ten,rushing,TD,1
2015,3858264,Alex Rodriguez,RB,Indiana,Big Ten,rushing,TD,1
2015,531903,Conor Hundley,RB,Akron,Mid-American,receiving,YDS,70
2015,3138760,Ventell Bryant,WR,Temple,American Athletic,rushing,TD,0
2015,3128741,Markell Pack,WR,Ole Miss,SEC,receiving,TD,3
2015,552246,Justin Roberson,RB,Austin Peay,OVC,kickReturns,YDS,150
2015,550749,Rowdy Simon,RB,Tulsa,American Athletic,kickReturns,TD,0
2015,548897,Taylor Reed,QB,Central Arkansas,Southland,rushing,TD,0
2015,546063,Marchie Murdock,WR,Illinois,Big Ten,rushing,LONG,19
2015,537870,Avery Sweeting,WR,Georgia State,Sun Belt,puntReturns,YDS,28
2015,552876,Tyre'oune Holmes,WR,Southern Miss,Conference USA,receiving,YDS,3
2015,545624,J.T. Barrett,QB,Ohio State,Big Ten,rushing,CAR,115
2015,531864,Colin Reardon,WR,Kent State,Mid-American,passing,INT,4
2015,547409,Dane Forlines,WR,VMI,Southern,puntReturns,TD,0
2015,551091,Jeff Badet,WR,Kentucky,SEC,receiving,YDS,430
2015,530302,Mario Pender,RB,Florida State,ACC,rushing,TD,1
2015,3121316,DarQuez Watson,WR,Presbyterian,Big South,receiving,YDS,0
2015,3916451,Dontae Strickland,RB,Syracuse,ACC,passing,YDS,0
2015,538105,Zac Hoover,WR,Missouri State,MVFC,kickReturns,TD,0
2015,3886841,Tony Brooks-James,RB,Oregon,Pac-12,rushing,YDS,288
2015,3929902,Jarrett Burgess,WR,Purdue,Big Ten,rushing,YDS,60
2015,534794,Cameron Posey,WR,Purdue,Big Ten,receiving,YDS,255
2015,3929811,Jarvis Baxter,WR,Oklahoma,Big 12,receiving,REC,20
2015,546705,De'Veon Smith,RB,Michigan,Big Ten,rushing,CAR,180
2015,532661,Daniel Braverman,WR,Western Michigan,Mid-American,rushing,TD,0
2015,515882,J.D. McKissic,WR,Arkansas State,Sun Belt,puntReturns,NO,1
2015,559580,Jacob August,TE,South Carolina,SEC,receiving,REC,4
2015,3124981,Tyler Rogers,QB,New Mexico State,Sun Belt,rushing,TD,1
2015,549907,Darvin Kidsy,WR,North Texas,Conference USA,receiving,REC,17
2015,2993819,Kameron Richardson,WR,Nevada,Mountain West,receiving,REC,1
2015,535183,Patrick Worstell,WR,California,Pac-12,receiving,YDS,25
2015,3922148,Tyler Siudzinski,RB,Texas State,Sun Belt,rushing,TD,1
2015,3124042,Kerry Thomas Jr.,WR,UTSA,Conference USA,receiving,YDS,541
2015,535735,Trenton Norvell,QB,Western Illinois,MVFC,passing,YDS,22
2015,3923405,Jager Gardner,RB,Temple,American Athletic,rushing,TD,1
2015,3918322,Kellen Overstreet,RB,Wyoming,Mountain West,kickReturns,NO,2
2015,548242,Demun Mercer,WR,Texas State,Sun Belt,rushing,YDS,4
2015,559754,Malachi Dupre,WR,LSU,SEC,receiving,REC,43
2015,3129302,DeShone Kizer,QB,Notre Dame,FBS Independents,passing,INT,10
2015,546062,Aaron Bailey,QB,Northern Iowa,MVFC,rushing,TD,0
2015,3914328,Andy Isabella,WR,Massachusetts,Mid-American,kickReturns,YDS,315
2015,557281,Evan Faunce,TE,Nevada,Mountain West,receiving,REC,1
2015,518249,Andrew Buie,RB,Charlotte,Conference USA,rushing,CAR,146
2015,3921979,Marcus Jones,RB,Northern Illinois,Mid-American,rushing,TD,1
2015,3914397,Scott Miller,WR,Bowling Green,Mid-American,kickReturns,YDS,457
2015,546700,Noel Thomas,WR,UConn,American Athletic,receiving,TD,3
2015,550117,Evan Engram,TE,Ole Miss,SEC,receiving,REC,38
2015,550539,Jake Hubenak,QB,Texas A&M,SEC,rushing,YDS,7
2015,535353,Jerell Adams,TE,South Carolina,SEC,receiving,YDS,421
2015,531453,Anthony Rice,WR,Central Michigan,Mid-American,rushing,TD,0
2015,3921645,Julian Williams,WR,Florida International,Conference USA,receiving,TD,1
2015,546860,Jazz Peavy,WR,Wisconsin,Big Ten,receiving,TD,0
2015,546601,Mark Chapman,WR,Central Michigan,Mid-American,rushing,CAR,9
2015,3915115,Jordan Scarlett,RB,Florida,SEC,rushing,TD,1
2015,546471,Austin Hooper,TE,Stanford,Pac-12,receiving,REC,34
2015,3918634,Cody Clements,QB,South Alabama,Sun Belt,receiving,YDS,7
2015,3125465,Emanuel Thompson,WR,Troy,Sun Belt,receiving,REC,28
2015,552062,Da'Mari Scott,WR,Fresno State,Mountain West,puntReturns,YDS,32
2015,3148078,Kalen Johnson,QB,Howard,MEAC,rushing,TD,0
2015,3122839,Artavis Scott,WR,Clemson,ACC,puntReturns,TD,0
2015,3116614,Matthew Jordan,QB,Georgia Tech,ACC,rushing,YDS,161
2015,553188,Deonte Shorts,QB,Southern,SWAC,rushing,CAR,2
2015,547541,Justin Goodwin,RB,Rutgers,Big Ten,rushing,YDS,20
2015,3119988,Kody Edwards,WR,Incarnate Word,Southland,receiving,TD,0
2015,545930,Darius Phillips,WR,Western Michigan,Mid-American,interceptions,INT,5
2015,534464,Alex Ross,RB,Oklahoma,Big 12,rushing,YDS,172
2015,520945,Nico Talbert,WR,Southern,SWAC,receiving,YDS,25
2015,3895431,Traveon Samuel,WR,Louisville,ACC,rushing,YDS,62
2015,3125464,Teddy Ruben,WR,Troy,Sun Belt,receiving,TD,9
2015,3122105,Nate Brown,WR,Missouri,SEC,kickReturns,NO,1
2015,3918226,Stoney Hawkins,TE,UL Monroe,Sun Belt,receiving,REC,5
2015,533772,Justin Morgan,WR,Southern,SWAC,receiving,REC,1
2015,511603,Tommylee Lewis,WR,Northern Illinois,Mid-American,kickReturns,NO,1
2015,3895432,Ja'Quay Savage,WR,Louisville,ACC,receiving,TD,1
2015,517255,Richard Mullaney,WR,Alabama,SEC,puntReturns,NO,2
2015,3928454,Marquis Warford,WR,Alcorn State,SWAC,rushing,YDS,12
2015,533297,Brandon Reilly,WR,Nebraska,Big Ten,rushing,TD,0
2015,553348,Jake Ryder,QB,Towson,CAA,punting,NO,2
2015,3932262,Arien Beasley,RB,Eastern Kentucky,OVC,rushing,YDS,-8
2015,3910165,Tremane McCullough,WR,Southeast Missouri State,OVC,receiving,YDS,6
2015,3129454,Jamauri Bogan,RB,Western Michigan,Mid-American,kickReturns,TD,0
2015,517589,Rashawn Scott,WR,Miami,ACC,kickReturns,YDS,27
2015,512347,Earnest Carrington,QB,UL Monroe,Sun Belt,passing,INT,7
2015,3128800,Demario Richard,RB,Arizona State,Pac-12,receiving,YDS,309
2015,3907930,R.J. Nitti,QB,Bucknell,Patriot,passing,TD,2
2015,532300,Tony Philpot,WR,Samford,Southern,receiving,YDS,5
2015,514282,Alvonta Jenkins,WR,Miami (OH),Mid-American,receiving,REC,3
2015,3921932,Aaron McLean,TE,UConn,American Athletic,receiving,TD,0
2015,532331,Will Gay,RB,Wofford,Southern,receiving,YDS,49
2015,3121012,Cory Thomson,RB,Weber State,Big Sky,rushing,TD,0
2015,531589,Austin Grammer,QB,Middle Tennessee,Conference USA,receiving,TD,0
2015,530457,David Dudeck,RB,Boston College,ACC,receiving,TD,0
2015,519812,Garrett Krstich,QB,SMU,American Athletic,passing,YDS,0
2015,534645,Austin Hays,WR,Oklahoma State,Big 12,receiving,YDS,200
2015,3120136,Donavan Williams,RB,Sam Houston,Southland,receiving,YDS,-2
2015,519015,Rodney Tyson,WR,Howard,MEAC,receiving,YDS,-2
2015,536482,Cameron Decell,WR,Rice,Conference USA,receiving,YDS,11
2015,516582,Idreis Augustus,RB,North Carolina Central,MEAC,rushing,TD,1
2015,3929902,Jarrett Burgess,WR,Purdue,Big Ten,kickReturns,NO,1
2015,547760,John Maddaluna,WR,Colgate,Patriot,receiving,REC,4
2015,549742,De'Mard Llorens,RB,Northwestern State,Southland,rushing,TD,1
2015,516874,Chris Campano,RB,San Diego,Pioneer,receiving,TD,0
2015,552851,Michael Roberts,TE,Toledo,Mid-American,receiving,TD,4
2015,512716,Paul Lang,TE,Michigan State,Big Ten,receiving,REC,11
2015,3116563,Shaun Wilson,RB,Duke,ACC,rushing,TD,3
2015,3134120,Dallas Sealey,QB,Abilene Christian,Southland,passing,INT,0
2015,552745,Kareem Hunt,RB,Toledo,Mid-American,receiving,REC,11
2015,3933413,Frank Barnes,RB,Prairie View A&M,SWAC,rushing,CAR,1
2015,547238,Myles Willis,RB,Boston College,ACC,rushing,CAR,67
2015,3915894,Warren Redix,WR,UTEP,Conference USA,kickReturns,NO,3
2015,548855,Cole Wick,WR,Incarnate Word,Southland,receiving,YDS,28
2015,535297,Michael Rector,WR,Stanford,Pac-12,receiving,TD,7
2015,3123670,Ike Lewis,WR,App State,Sun Belt,kickReturns,TD,0
2015,517255,Richard Mullaney,WR,Alabama,SEC,receiving,YDS,390
2015,3116593,Dalvin Cook,RB,Florida State,ACC,rushing,LONG,94
2015,513639,Ron Willoughby,WR,Buffalo,Mid-American,receiving,REC,62
2015,3139456,Cameron Batson,WR,Texas Tech,Big 12,receiving,TD,1
2015,537697,Johnta Hebert,RB,Prairie View A&M,SWAC,rushing,YDS,68
2015,519805,De'Auntre Smiley,QB,Prairie View A&M,SWAC,rushing,CAR,3
2015,517086,Richard Darden,WR,Missouri State,MVFC,receiving,YDS,1
2015,517211,Stephen Rivers,QB,Northwestern State,Southland,rushing,CAR,2
2015,513613,Anthone Taylor,RB,Buffalo,Mid-American,kickReturns,TD,0
2015,3117314,Jalen Brown,WR,Oregon,Pac-12,receiving,REC,7
2015,545512,Kyle Hicks,RB,TCU,Big 12,rushing,CAR,55
2015,3134678,Madre London,RB,Michigan State,Big Ten,rushing,TD,3
2015,545228,Donovan Wilson,RB,Bowling Green,Mid-American,receiving,REC,1
2015,548047,Andre Levrone,WR,Virginia,ACC,receiving,YDS,16
2015,547503,Brady Tibbits,RB,Illinois State,MVFC,rushing,TD,0
2015,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,YDS,60
2015,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,NO,15
2015,531316,Ryan Higgins,QB,Louisiana Tech,Conference USA,rushing,CAR,9
2015,502429,Algernon Brown,RB,BYU,FBS Independents,rushing,CAR,127
2015,3916069,Jovon Durante,WR,West Virginia,Big 12,kickReturns,NO,14
2015,515882,J.D. McKissic,WR,Arkansas State,Sun Belt,passing,YDS,9
2015,3915608,Kevin Marion,TE,Samford,Southern,receiving,YDS,7
2015,551187,William Stanback,RB,UCF,American Athletic,rushing,CAR,12
2015,549943,Pharoah McKever,TE,NC State,ACC,receiving,REC,1
2015,3128436,C.J. Jones,RB,UCF,American Athletic,kickReturns,NO,1
2015,535495,Devin Chafin,RB,Baylor,Big 12,receiving,REC,2
2015,531791,Jalen Richard,RB,Southern Miss,Conference USA,receiving,TD,2
2015,3126002,Christian Blake,WR,Northern Illinois,Mid-American,receiving,REC,5
2015,547374,Tre'von Howell,WR,Presbyterian,Big South,receiving,YDS,20
2015,3125713,Anthony Lauro,WR,Akron,Mid-American,kickReturns,NO,1
2015,3116680,Austin Proehl,WR,North Carolina,ACC,rushing,TD,0
2015,3919596,Chris Carson,RB,Oklahoma State,Big 12,rushing,YDS,517
2015,552940,Zay Jones,WR,East Carolina,American Athletic,rushing,CAR,1
2015,534457,Chris Black,WR,Alabama,SEC,kickReturns,TD,0
2015,3120746,Eric Shufford,WR,South Dakota,MVFC,puntReturns,YDS,4
2015,3116101,Glenn Irons,WR,Northwestern State,Southland,receiving,TD,0
2015,552822,Sharif Custis,TE,Massachusetts,Mid-American,receiving,REC,6
2015,3912052,Joe Walker,QB,Delaware,CAA,passing,YDS,24
2015,515882,J.D. McKissic,WR,Arkansas State,Sun Belt,puntReturns,TD,0
2015,3917205,Ryan Brown,RB,Georgia Southern,Sun Belt,rushing,YDS,2
2015,3127335,Ryan Nall,RB,Oregon State,Pac-12,rushing,YDS,455
2015,517427,Maxwell Smith,QB,San Diego State,Mountain West,rushing,CAR,32
2015,547728,Cole Hunt,TE,Rice,Conference USA,receiving,TD,1
2015,546882,Robert Lewis,WR,Washington State,Pac-12,receiving,TD,1
2015,3929855,Chris Warren III,RB,Texas,Big 12,rushing,CAR,71
2015,3910473,Chris Brown,RB,Cal Poly,Big Sky,rushing,CAR,15
2015,3843750,Derrius Guice,RB,LSU,SEC,rushing,CAR,51
2015,535753,Josh Magee,WR,South Alabama,Sun Belt,kickReturns,YDS,45
2015,518413,Jacob Hillyer,WR,Iowa,Big Ten,receiving,REC,16
2015,535511,Seth Russell,QB,Baylor,Big 12,rushing,YDS,402
2015,552050,John Thompson,WR,Washington State,Pac-12,receiving,REC,24
2015,3933336,Orryn Clark,WR,New Mexico State,Sun Belt,receiving,REC,1
2015,3116155,Saeed Blacknall,WR,Penn State,Big Ten,receiving,YDS,248
2015,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,YDS,54
2015,533091,Simms McElfresh,WR,App State,Sun Belt,rushing,TD,1
2015,535869,Macgarrett Kings Jr.,WR,Michigan State,Big Ten,receiving,YDS,519
2015,3925348,Hale Hentges,TE,Alabama,SEC,kickReturns,NO,1
2015,533916,Ben Scott,QB,UC Davis,Big Sky,passing,TD,3
2015,534401,Michael Nysewander,TE,Alabama,SEC,kickReturns,NO,1
2015,552264,Aris Scott,WR,Delaware State,MEAC,kickReturns,TD,0
2015,532529,Ladevin Fair,RB,UT Martin,OVC,rushing,TD,0
2015,546046,Wendell Smallwood,RB,West Virginia,Big 12,receiving,TD,0
2015,538626,Preston Randall,RB,Kansas,Big 12,rushing,TD,0
2015,547397,Daryl Wilson,WR,Presbyterian,Big South,receiving,YDS,95
2015,534710,Larry Jones III,WR,Charleston Southern,Big South,receiving,YDS,46
2015,546252,Elroy Masters Jr.,WR,Colorado State,Mountain West,receiving,TD,0
2015,517248,Joe Hubener,QB,Kansas State,Big 12,passing,TD,9
2015,3126281,Justin Hobbs,WR,Tulsa,American Athletic,receiving,TD,2
2015,3119988,Kody Edwards,WR,Incarnate Word,Southland,receiving,REC,1
2015,3122866,Devontae Booker,RB,Utah,Pac-12,receiving,LONG,43
2015,514199,Shane Mikesky,WR,Purdue,Big Ten,receiving,LONG,40
2015,3121339,Jimmy Jones,WR,Southern Illinois,MVFC,rushing,TD,0
2015,547121,Ryan Tuiasoa,RB,Hawai'i,Mountain West,rushing,CAR,18
2015,536075,Ernest Calhoun,WR,Kent State,Mid-American,kickReturns,YDS,211
2015,3913273,Paul Mroz,QB,Rhode Island,CAA,passing,YDS,60
2015,512844,Jamal Turner,WR,Nebraska,Big Ten,passing,INT,0
2015,532182,Lazedrick Thompson,RB,Tulane,American Athletic,rushing,TD,1
2015,518317,Christian Jones,WR,Northwestern,Big Ten,receiving,REC,23
2015,547681,Jeremy Dobson,RB,Mississippi Valley State,SWAC,rushing,TD,0
2015,3119988,Kody Edwards,WR,Incarnate Word,Southland,receiving,YDS,2
2015,518139,Dustin Garrison,RB,Fresno State,Mountain West,receiving,REC,2
2015,513613,Anthone Taylor,RB,Buffalo,Mid-American,kickReturns,YDS,13
2015,3120946,Isiah Hennie,WR,Sacramento State,Big Sky,rushing,YDS,-2
2015,3120878,DeVonte Dedmon,WR,William & Mary,CAA,kickReturns,LONG,24
2015,537658,Dontrinell Scott,QB,Mississippi Valley State,SWAC,passing,INT,0
2015,3117898,Kareem Williams,RB,Delaware,CAA,rushing,TD,0
2015,3137847,Marven Beauvais,WR,Rhode Island,CAA,receiving,LONG,18
2015,547174,Kwamane Bowens,WR,Texas State,Sun Belt,kickReturns,LONG,24
2015,552062,Da'Mari Scott,WR,Fresno State,Mountain West,receiving,YDS,364
2015,546540,Joshua Dobbs,QB,Tennessee,SEC,passing,YDS,2291
2015,532113,Matt Davis,QB,SMU,American Athletic,passing,TD,16
2015,511291,Benson Browne,TE,NC State,ACC,receiving,TD,2
2015,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,YDS,175
2015,3140828,Zach Lujan,QB,South Dakota State,MVFC,passing,YDS,293
2015,559632,Cody Hollister,WR,Arkansas,SEC,receiving,YDS,65
2015,3895856,Christian Kirk,WR,Texas A&M,SEC,puntReturns,TD,2
2015,3908538,Jason Randall,RB,Missouri State,MVFC,rushing,CAR,11
2015,3126160,Trevon Brown,WR,East Carolina,American Athletic,kickReturns,LONG,49
2015,546646,Tra'Von Chapman,QB,Akron,Mid-American,passing,INT,1
2015,546216,Rayvean Moore,WR,New Mexico State,Sun Belt,rushing,TD,0
2015,559559,Brandon Powell,WR,Florida,SEC,kickReturns,YDS,510
2015,548173,Pharoh Cooper,WR,South Carolina,SEC,puntReturns,TD,0
2015,3919510,Alex Bachman,WR,Wake Forest,ACC,receiving,REC,1
2015,3123714,Blake Mack,TE,Arkansas State,Sun Belt,rushing,TD,0
2015,535082,Fred McRae IV,WR,Miami (OH),Mid-American,kickReturns,NO,8
2015,559716,Jalen Hurd,RB,Tennessee,SEC,rushing,YDS,1288
2015,530434,James Summers,RB,East Carolina,American Athletic,rushing,CAR,96
2015,3124069,Isaiah Ford,WR,Virginia Tech,ACC,receiving,REC,75
2015,3125116,D'Onta Foreman,RB,Texas,Big 12,receiving,REC,5
2015,534289,Bri'onte Dunn,RB,Ohio State,Big Ten,rushing,YDS,91
2015,3121597,Kamryn Pettway,RB,Auburn,SEC,receiving,LONG,12
2015,3915247,Sihiem King,RB,Kentucky,SEC,rushing,YDS,127
2015,530826,Clive Georges,WR,North Dakota,Big Sky,rushing,CAR,2
2015,3121585,Sean White,QB,Auburn,SEC,passing,TD,1
2015,518802,Jamal Wilson,RB,Massachusetts,Mid-American,receiving,TD,1
2015,536507,Zach Wright,WR,Rice,Conference USA,receiving,YDS,554
2015,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,YDS,830
2015,3140623,I'tavious Harvin,WR,Youngstown State,MVFC,receiving,TD,0
2015,551919,Matt Johnson,RB,Charlotte,Conference USA,passing,INT,8
2015,512423,DeAnthony Arnett,WR,Michigan State,Big Ten,rushing,YDS,2
2015,3926317,Richard Williams II,RB,Savannah St,MEAC,rushing,YDS,84
2015,513399,Robby Anderson,WR,Temple,American Athletic,puntReturns,YDS,53
2015,513588,Chris Gallon,TE,Bowling Green,Mid-American,receiving,REC,7
2015,3917565,Curtis Anderson III,WR,San Diego State,Mountain West,receiving,REC,1
2015,512690,Montrel Carter,RB,Louisiana,Sun Belt,rushing,CAR,10
2015,533285,Lane Hovey,WR,Nebraska,Big Ten,receiving,YDS,158
2015,516301,Josh Doctson,WR,TCU,Big 12,receiving,TD,14
2015,535869,Macgarrett Kings Jr.,WR,Michigan State,Big Ten,receiving,REC,40
2015,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,passing,INT,0
2015,517016,Daniel Lasco,RB,California,Pac-12,receiving,TD,0
2015,3722361,Akilian Butler,WR,Boise State,Mountain West,puntReturns,NO,4
2015,535983,Zach Conque,QB,Stephen F. Austin,Southland,passing,YDS,9
2015,533404,Daniel Taylor,RB,Northwestern State,Southland,receiving,REC,4
2015,535454,Tucker Tuberville,QB,Auburn,SEC,rushing,YDS,14
2015,3119988,Kody Edwards,WR,Incarnate Word,Southland,kickReturns,NO,2
2015,545339,Jeremiah Gaines,TE,SMU,American Athletic,kickReturns,NO,1
2015,534449,Trevor Knight,QB,Oklahoma,Big 12,rushing,TD,1
2015,534661,Brandon Sheperd,WR,Oklahoma State,Big 12,receiving,REC,23
2015,546621,De'Runnya Wilson,WR,Mississippi State,SEC,receiving,TD,10
2015,3124972,Andrew Allen,WR,New Mexico State,Sun Belt,rushing,TD,0
2015,512671,Tyler Ervin,RB,San José State,Mountain West,kickReturns,YDS,597
2015,559594,Darrel Williams,RB,LSU,SEC,rushing,CAR,60
2015,552807,Austin Stone,WR,Eastern Michigan,Mid-American,receiving,YDS,136
2015,550100,J'Mon Moore,WR,Missouri,SEC,receiving,YDS,350
2015,533401,Daniel Hazlewood,RB,Northwestern State,Southland,punting,TB,0
