season,playerId,player,position,team,conference,category,statType,stat
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,receiving,TD,1
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,receiving,YDS,241
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,receiving,YPR,10.5
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,rushing,CAR,2
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,rushing,LONG,0
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,rushing,TD,0
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,rushing,YDS,-10
2023,4373686,Stefan Cobbs,WR,Boise State,Mountain West,rushing,YPC,-5.0
2023,4373687,Tyneil Hopper,TE,Michigan State,Big Ten,receiving,LONG,13
2023,4373687,Tyneil Hopper,TE,Michigan State,Big Ten,receiving,REC,2
2023,4373687,Tyneil Hopper,TE,Michigan State,Big Ten,receiving,TD,1
2023,4373687,Tyneil Hopper,TE,Michigan State,Big Ten,receiving,YDS,24
2023,4373687,Tyneil Hopper,TE,Michigan State,Big Ten,receiving,YPR,12.0
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,fumbles,FUM,2
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,fumbles,LOST,2
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,fumbles,REC,0
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,receiving,LONG,15
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,receiving,REC,6
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,receiving,TD,0
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,receiving,YDS,53
2023,4373746,Cameron Johnson,TE,Washington State,Pac-12,receiving,YPR,8.8
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,PD,0
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,QB HUR,0
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,SACKS,0
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,SOLO,1
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,TD,0
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,TFL,0
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,defensive,TOT,1
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,receiving,LONG,55
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,receiving,REC,4
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,receiving,TD,1
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,receiving,YDS,106
2023,4373810,Isaah Crocker,WR,Nevada,Mountain West,receiving,YPR,26.5
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,fumbles,FUM,1
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,fumbles,LOST,0
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,fumbles,REC,0
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,ATT,41
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,COMPLETIONS,29
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,INT,2
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,PCT,0.707
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,TD,5
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,YDS,351
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,passing,YPA,8.6
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,rushing,CAR,14
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,rushing,LONG,17
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,rushing,TD,1
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,rushing,YDS,55
2023,4373851,Desmond Trotter,QB,South Alabama,Sun Belt,rushing,YPC,3.9
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,fumbles,FUM,2
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,fumbles,LOST,1
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,fumbles,REC,0
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,receiving,LONG,6
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,receiving,REC,6
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,receiving,TD,0
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,receiving,YDS,11
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,receiving,YPR,1.8
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,rushing,CAR,88
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,rushing,LONG,34
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,rushing,TD,1
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,rushing,YDS,305
2023,4373854,Jared Wilson,RB,Mississippi Valley State,SWAC,rushing,YPC,3.5
2023,4373887,Mo Edwards Jr.,WR,Eastern Kentucky,UAC,receiving,LONG,69
2023,4373887,Mo Edwards Jr.,WR,Eastern Kentucky,UAC,receiving,REC,19
2023,4373887,Mo Edwards Jr.,WR,Eastern Kentucky,UAC,receiving,TD,1
2023,4373887,Mo Edwards Jr.,WR,Eastern Kentucky,UAC,receiving,YDS,276
2023,4373887,Mo Edwards Jr.,WR,Eastern Kentucky,UAC,receiving,YPR,14.5
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,PD,0
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,QB HUR,0
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,SACKS,0
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,SOLO,1
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,TD,0
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,TFL,0
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,defensive,TOT,1
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,ATT,69
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,COMPLETIONS,39
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,INT,1
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,PCT,0.565
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,TD,5
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,YDS,508
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,YPA,7.4
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,CAR,17
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,LONG,24
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,TD,2
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,YDS,77
2023,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,YPC,4.5
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,fumbles,FUM,6
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,fumbles,LOST,2
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,fumbles,REC,0
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,ATT,363
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,COMPLETIONS,223
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,INT,4
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,PCT,0.614
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,TD,20
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,YDS,2773
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,passing,YPA,7.6
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,rushing,CAR,81
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,rushing,LONG,28
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,rushing,TD,3
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,rushing,YDS,272
2023,4373934,Chevan Cordeiro,QB,San José State,Mountain West,rushing,YPC,3.4
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,PD,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,QB HUR,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,SACKS,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,SOLO,2
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,TD,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,TFL,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,defensive,TOT,4
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,kickReturns,AVG,29.0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,kickReturns,LONG,29
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,kickReturns,NO,1
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,kickReturns,TD,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,kickReturns,YDS,29
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,ATT,1
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,COMPLETIONS,1
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,INT,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,PCT,1.000
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,TD,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,YDS,15
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,passing,YPA,15.0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,receiving,LONG,38
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,receiving,REC,18
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,receiving,TD,1
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,receiving,YDS,302
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,receiving,YPR,16.8
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,rushing,CAR,5
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,rushing,LONG,11
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,rushing,TD,0
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,rushing,YDS,14
2023,4374030,Jesiah Irish,WR,Oregon State,Pac-12,rushing,YPC,2.8
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,PD,0
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,QB HUR,0
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,SACKS,0
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,SOLO,1
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,TD,0
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,TFL,0
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,defensive,TOT,1
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,receiving,LONG,37
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,receiving,REC,7
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,receiving,TD,1
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,receiving,YDS,143
2023,4374036,Rweha Munyagi Jr.,WR,Oregon State,Pac-12,receiving,YPR,20.4
2023,4374062,Trae Hall,WR,Lamar,Southland,receiving,LONG,30
2023,4374062,Trae Hall,WR,Lamar,Southland,receiving,REC,4
2023,4374062,Trae Hall,WR,Lamar,Southland,receiving,TD,0
2023,4374062,Trae Hall,WR,Lamar,Southland,receiving,YDS,63
2023,4374062,Trae Hall,WR,Lamar,Southland,receiving,YPR,15.8
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,PD,0
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,QB HUR,0
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,SACKS,0
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,SOLO,1
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,TD,0
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,TFL,0
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,defensive,TOT,1
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,receiving,LONG,52
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,receiving,REC,20
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,receiving,TD,1
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,receiving,YDS,263
2023,4374076,Andrew Erickson,WR,New Mexico,Mountain West,receiving,YPR,13.2
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,fumbles,FUM,1
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,fumbles,LOST,1
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,fumbles,REC,1
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,ATT,3
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,COMPLETIONS,3
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,INT,0
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,PCT,1.000
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,TD,0
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,YDS,23
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,passing,YPA,7.7
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,receiving,LONG,61
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,receiving,REC,22
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,receiving,TD,3
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,receiving,YDS,198
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,receiving,YPR,9.0
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,rushing,CAR,188
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,rushing,LONG,67
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,rushing,TD,12
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,rushing,YDS,1215
2023,4374101,Jyran Mitchell,WR,Butler,Pioneer,rushing,YPC,6.5
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,ATT,1
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,COMPLETIONS,1
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,INT,0
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,PCT,1.000
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,TD,0
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,YDS,40
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,passing,YPA,40.0
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,receiving,LONG,64
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,receiving,REC,54
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,receiving,TD,7
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,receiving,YDS,636
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,receiving,YPR,11.8
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,rushing,CAR,3
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,rushing,LONG,12
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,rushing,TD,0
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,rushing,YDS,9
2023,4374145,Jermaine Braddock,WR,Portland State,Big Sky,rushing,YPC,3.0
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,fumbles,FUM,1
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,fumbles,LOST,0
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,fumbles,REC,0
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,kickReturns,AVG,18.2
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,kickReturns,LONG,30
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,kickReturns,NO,5
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,kickReturns,TD,0
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,kickReturns,YDS,91
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,puntReturns,AVG,6.5
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,puntReturns,LONG,17
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,puntReturns,NO,6
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,puntReturns,TD,0
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,puntReturns,YDS,39
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,receiving,LONG,39
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,receiving,REC,15
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,receiving,TD,1
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,receiving,YDS,163
2023,4374150,Isaiah Hamilton,WR,Washington State,Pac-12,receiving,YPR,10.9
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,PD,0
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,QB HUR,0
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,SACKS,0
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,SOLO,1
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,TD,0
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,TFL,0
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,defensive,TOT,1
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,receiving,LONG,12
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,receiving,REC,6
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,receiving,TD,1
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,receiving,YDS,49
2023,4374184,Shelton Zeon III,TE,UNLV,Mountain West,receiving,YPR,8.2
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,receiving,LONG,31
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,receiving,REC,19
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,receiving,TD,4
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,receiving,YDS,267
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,receiving,YPR,14.1
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,rushing,CAR,1
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,rushing,LONG,0
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,rushing,TD,0
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,rushing,YDS,0
2023,4374200,Tim Patrick Jr.,WR,Southern Utah,UAC,rushing,YPC,0.0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,PD,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,QB HUR,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,SACKS,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,SOLO,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,TD,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,TFL,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,defensive,TOT,1
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,receiving,LONG,15
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,receiving,REC,1
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,receiving,TD,0
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,receiving,YDS,15
2023,4374263,Caleb Lynum,WR,Bethune-Cookman,SWAC,receiving,YPR,15.0
2023,4374303,JT Daniels,QB,Rice,American Athletic,fumbles,FUM,3
2023,4374303,JT Daniels,QB,Rice,American Athletic,fumbles,LOST,2
2023,4374303,JT Daniels,QB,Rice,American Athletic,fumbles,REC,0
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,ATT,287
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,COMPLETIONS,181
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,INT,7
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,PCT,0.631
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,TD,21
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,YDS,2443
2023,4374303,JT Daniels,QB,Rice,American Athletic,passing,YPA,8.5
2023,4374303,JT Daniels,QB,Rice,American Athletic,rushing,CAR,25
2023,4374303,JT Daniels,QB,Rice,American Athletic,rushing,LONG,16
2023,4374303,JT Daniels,QB,Rice,American Athletic,rushing,TD,1
2023,4374303,JT Daniels,QB,Rice,American Athletic,rushing,YDS,-65
2023,4374303,JT Daniels,QB,Rice,American Athletic,rushing,YPC,-2.6
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,receiving,LONG,26
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,receiving,REC,7
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,receiving,TD,0
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,receiving,YDS,73
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,receiving,YPR,10.4
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,rushing,CAR,69
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,rushing,LONG,56
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,rushing,TD,3
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,rushing,YDS,310
2023,4374306,Markese Stepp,RB,Western Kentucky,Conference USA,rushing,YPC,4.5
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,FGA,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,FGM,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,LONG,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,PCT,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,PTS,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,XPA,1
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kicking,XPM,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kickReturns,AVG,34.2
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kickReturns,LONG,94
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kickReturns,NO,16
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kickReturns,TD,1
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,kickReturns,YDS,547
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,receiving,LONG,46
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,receiving,REC,11
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,receiving,TD,1
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,receiving,YDS,148
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,receiving,YPR,13.5
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,rushing,CAR,7
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,rushing,LONG,14
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,rushing,TD,0
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,rushing,YDS,28
2023,4374333,Taymon Cooke,WR,North Carolina A&T,CAA,rushing,YPC,4.0
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,puntReturns,AVG,5.2
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,puntReturns,LONG,16
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,puntReturns,NO,9
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,puntReturns,TD,0
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,puntReturns,YDS,47
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,receiving,LONG,42
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,receiving,REC,41
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,receiving,TD,4
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,receiving,YDS,467
2023,4374391,Roderic Burns,WR,North Texas,American Athletic,receiving,YPR,11.4
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,fumbles,FUM,1
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,fumbles,LOST,0
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,fumbles,REC,0
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,receiving,LONG,17
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,receiving,REC,9
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,receiving,TD,0
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,receiving,YDS,96
2023,4374507,Cole Cavallo,TE,Southern Miss,Sun Belt,receiving,YPR,10.7
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,fumbles,FUM,2
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,fumbles,LOST,2
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,fumbles,REC,0
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,LONG,38
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,REC,5
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,TD,0
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,YDS,76
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,YPR,15.2
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,CAR,105
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,LONG,31
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,TD,5
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,YDS,497
2023,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,YPC,4.7
2023,4376249,Treveyon Pratt,WR,Morgan State,MEAC,receiving,LONG,31
2023,4376249,Treveyon Pratt,WR,Morgan State,MEAC,receiving,REC,25
2023,4376249,Treveyon Pratt,WR,Morgan State,MEAC,receiving,TD,3
2023,4376249,Treveyon Pratt,WR,Morgan State,MEAC,receiving,YDS,354
2023,4376249,Treveyon Pratt,WR,Morgan State,MEAC,receiving,YPR,14.2
2023,4376298,Jack Whyte,TE,Western Illinois,MVFC,receiving,LONG,15
2023,4376298,Jack Whyte,TE,Western Illinois,MVFC,receiving,REC,5
2023,4376298,Jack Whyte,TE,Western Illinois,MVFC,receiving,TD,0
2023,4376298,Jack Whyte,TE,Western Illinois,MVFC,receiving,YDS,47
2023,4376298,Jack Whyte,TE,Western Illinois,MVFC,receiving,YPR,9.4
