season,playerId,player,position,team,conference,category,statType,stat
2014,517095,Kierra Harris,QB,Missouri State,MVFC,rushing,YPC,2.8
2014,517100,Maddy Johnson,WR,Missouri State,MVFC,receiving,LONG,42
2014,517100,Maddy Johnson,WR,Missouri State,MVFC,receiving,REC,1
2014,517100,Maddy Johnson,WR,Missouri State,MVFC,receiving,TD,0
2014,517100,Maddy Johnson,WR,Missouri State,MVFC,receiving,YDS,42
2014,517100,Maddy Johnson,WR,Missouri State,MVFC,receiving,YPR,42.0
2014,517111,Bradley Coleman,WR,Southern,SWAC,receiving,LONG,23
2014,517111,Bradley Coleman,WR,Southern,SWAC,receiving,REC,4
2014,517111,Bradley Coleman,WR,Southern,SWAC,receiving,TD,1
2014,517111,Bradley Coleman,WR,Southern,SWAC,receiving,YDS,41
2014,517111,Bradley Coleman,WR,Southern,SWAC,receiving,YPR,10.3
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,ATT,492
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,COMPLETIONS,301
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,INT,10
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,PCT,0.612
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,TD,33
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,YDS,3901
2014,517127,Trevone Boykin,QB,TCU,Big 12,passing,YPA,7.9
2014,517127,Trevone Boykin,QB,TCU,Big 12,receiving,LONG,55
2014,517127,Trevone Boykin,QB,TCU,Big 12,receiving,REC,2
2014,517127,Trevone Boykin,QB,TCU,Big 12,receiving,TD,1
2014,517127,Trevone Boykin,QB,TCU,Big 12,receiving,YDS,53
2014,517127,Trevone Boykin,QB,TCU,Big 12,receiving,YPR,26.5
2014,517127,Trevone Boykin,QB,TCU,Big 12,rushing,CAR,152
2014,517127,Trevone Boykin,QB,TCU,Big 12,rushing,LONG,34
2014,517127,Trevone Boykin,QB,TCU,Big 12,rushing,TD,8
2014,517127,Trevone Boykin,QB,TCU,Big 12,rushing,YDS,707
2014,517127,Trevone Boykin,QB,TCU,Big 12,rushing,YPC,4.7
2014,517133,David Porter,WR,TCU,Big 12,passing,ATT,2
2014,517133,David Porter,WR,TCU,Big 12,passing,COMPLETIONS,1
2014,517133,David Porter,WR,TCU,Big 12,passing,INT,0
2014,517133,David Porter,WR,TCU,Big 12,passing,PCT,0.500
2014,517133,David Porter,WR,TCU,Big 12,passing,TD,1
2014,517133,David Porter,WR,TCU,Big 12,passing,YDS,55
2014,517133,David Porter,WR,TCU,Big 12,passing,YPA,27.5
2014,517133,David Porter,WR,TCU,Big 12,receiving,LONG,34
2014,517133,David Porter,WR,TCU,Big 12,receiving,REC,39
2014,517133,David Porter,WR,TCU,Big 12,receiving,TD,3
2014,517133,David Porter,WR,TCU,Big 12,receiving,YDS,392
2014,517133,David Porter,WR,TCU,Big 12,receiving,YPR,10.1
2014,517148,LaDarius Brown,WR,Sam Houston,Southland,receiving,LONG,16
2014,517148,LaDarius Brown,WR,Sam Houston,Southland,receiving,REC,1
2014,517148,LaDarius Brown,WR,Sam Houston,Southland,receiving,TD,0
2014,517148,LaDarius Brown,WR,Sam Houston,Southland,receiving,YDS,16
2014,517148,LaDarius Brown,WR,Sam Houston,Southland,receiving,YPR,16.0
2014,517151,Cliff Murphy,TE,TCU,Big 12,kickReturns,AVG,0.0
2014,517151,Cliff Murphy,TE,TCU,Big 12,kickReturns,LONG,0
2014,517151,Cliff Murphy,TE,TCU,Big 12,kickReturns,NO,1
2014,517151,Cliff Murphy,TE,TCU,Big 12,kickReturns,TD,0
2014,517151,Cliff Murphy,TE,TCU,Big 12,kickReturns,YDS,0
2014,517151,Cliff Murphy,TE,TCU,Big 12,receiving,LONG,8
2014,517151,Cliff Murphy,TE,TCU,Big 12,receiving,REC,2
2014,517151,Cliff Murphy,TE,TCU,Big 12,receiving,TD,1
2014,517151,Cliff Murphy,TE,TCU,Big 12,receiving,YDS,16
2014,517151,Cliff Murphy,TE,TCU,Big 12,receiving,YPR,8.0
2014,517151,Cliff Murphy,TE,TCU,Big 12,rushing,CAR,3
2014,517151,Cliff Murphy,TE,TCU,Big 12,rushing,LONG,4
2014,517151,Cliff Murphy,TE,TCU,Big 12,rushing,TD,1
2014,517151,Cliff Murphy,TE,TCU,Big 12,rushing,YDS,8
2014,517151,Cliff Murphy,TE,TCU,Big 12,rushing,YPC,2.7
2014,517172,Devante Davis,WR,UNLV,Mountain West,receiving,LONG,81
2014,517172,Devante Davis,WR,UNLV,Mountain West,receiving,REC,34
2014,517172,Devante Davis,WR,UNLV,Mountain West,receiving,TD,4
2014,517172,Devante Davis,WR,UNLV,Mountain West,receiving,YDS,599
2014,517172,Devante Davis,WR,UNLV,Mountain West,receiving,YPR,17.6
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,AVG,17.9
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,LONG,24
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,NO,8
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,TD,0
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,YDS,143
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,receiving,LONG,20
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,receiving,REC,12
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,receiving,TD,1
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,receiving,YDS,107
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,receiving,YPR,8.9
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,rushing,CAR,138
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,rushing,LONG,27
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,rushing,TD,12
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,rushing,YDS,589
2014,517182,Elijhaa Penny,RB,Idaho,Sun Belt,rushing,YPC,4.3
2014,517183,Jake Phillips,TE,UNLV,Mountain West,receiving,LONG,25
2014,517183,Jake Phillips,TE,UNLV,Mountain West,receiving,REC,5
2014,517183,Jake Phillips,TE,UNLV,Mountain West,receiving,TD,0
2014,517183,Jake Phillips,TE,UNLV,Mountain West,receiving,YDS,67
2014,517183,Jake Phillips,TE,UNLV,Mountain West,receiving,YPR,13.4
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,ATT,29
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,COMPLETIONS,9
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,INT,2
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,PCT,0.310
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,TD,0
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,YDS,78
2014,517186,Nick Sherry,QB,UNLV,Mountain West,passing,YPA,2.7
2014,517186,Nick Sherry,QB,UNLV,Mountain West,rushing,CAR,4
2014,517186,Nick Sherry,QB,UNLV,Mountain West,rushing,LONG,6
2014,517186,Nick Sherry,QB,UNLV,Mountain West,rushing,TD,0
2014,517186,Nick Sherry,QB,UNLV,Mountain West,rushing,YDS,-4
2014,517186,Nick Sherry,QB,UNLV,Mountain West,rushing,YPC,-1.0
2014,517201,Victor Blackwell,WR,USC,Pac-12,receiving,LONG,32
2014,517201,Victor Blackwell,WR,USC,Pac-12,receiving,REC,3
2014,517201,Victor Blackwell,WR,USC,Pac-12,receiving,TD,0
2014,517201,Victor Blackwell,WR,USC,Pac-12,receiving,YDS,54
2014,517201,Victor Blackwell,WR,USC,Pac-12,receiving,YPR,18.0
2014,517207,Darrell Warren,WR,Kentucky,SEC,receiving,LONG,9
2014,517207,Darrell Warren,WR,Kentucky,SEC,receiving,REC,2
2014,517207,Darrell Warren,WR,Kentucky,SEC,receiving,TD,0
2014,517207,Darrell Warren,WR,Kentucky,SEC,receiving,YDS,15
2014,517207,Darrell Warren,WR,Kentucky,SEC,receiving,YPR,7.5
2014,517209,Terrence Magee,RB,LSU,SEC,kickReturns,AVG,49.0
2014,517209,Terrence Magee,RB,LSU,SEC,kickReturns,LONG,49
2014,517209,Terrence Magee,RB,LSU,SEC,kickReturns,NO,1
2014,517209,Terrence Magee,RB,LSU,SEC,kickReturns,TD,0
2014,517209,Terrence Magee,RB,LSU,SEC,kickReturns,YDS,49
2014,517209,Terrence Magee,RB,LSU,SEC,passing,ATT,1
2014,517209,Terrence Magee,RB,LSU,SEC,passing,COMPLETIONS,1
2014,517209,Terrence Magee,RB,LSU,SEC,passing,INT,0
2014,517209,Terrence Magee,RB,LSU,SEC,passing,PCT,1.000
2014,517209,Terrence Magee,RB,LSU,SEC,passing,TD,0
2014,517209,Terrence Magee,RB,LSU,SEC,passing,YDS,44
2014,517209,Terrence Magee,RB,LSU,SEC,passing,YPA,44.0
2014,517209,Terrence Magee,RB,LSU,SEC,receiving,LONG,32
2014,517209,Terrence Magee,RB,LSU,SEC,receiving,REC,17
2014,517209,Terrence Magee,RB,LSU,SEC,receiving,TD,0
2014,517209,Terrence Magee,RB,LSU,SEC,receiving,YDS,171
2014,517209,Terrence Magee,RB,LSU,SEC,receiving,YPR,10.1
2014,517209,Terrence Magee,RB,LSU,SEC,rushing,CAR,112
2014,517209,Terrence Magee,RB,LSU,SEC,rushing,LONG,38
2014,517209,Terrence Magee,RB,LSU,SEC,rushing,TD,3
2014,517209,Terrence Magee,RB,LSU,SEC,rushing,YDS,571
2014,517209,Terrence Magee,RB,LSU,SEC,rushing,YPC,5.1
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,ATT,3
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,COMPLETIONS,0
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,INT,0
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,PCT,0.000
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,TD,0
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,YDS,0
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,YPA,0.0
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,rushing,CAR,15
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,rushing,LONG,25
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,rushing,TD,1
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,rushing,YDS,104
2014,517210,Jerrard Randall,QB,Arizona,Pac-12,rushing,YPC,6.9
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,ATT,65
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,COMPLETIONS,25
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,INT,3
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,PCT,0.385
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,TD,0
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,YDS,334
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,passing,YPA,5.1
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,rushing,CAR,5
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,rushing,LONG,5
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,rushing,TD,0
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,rushing,YDS,-26
2014,517211,Stephen Rivers,QB,Vanderbilt,SEC,rushing,YPC,-5.2
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,puntReturns,AVG,11.0
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,puntReturns,LONG,11
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,puntReturns,NO,1
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,puntReturns,TD,0
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,puntReturns,YDS,11
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,receiving,LONG,55
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,receiving,REC,42
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,receiving,TD,4
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,receiving,YDS,514
2014,517212,Paul Turner,WR,Louisiana Tech,Conference USA,receiving,YPR,12.2
2014,517214,Kenny Hilliard,RB,LSU,SEC,receiving,LONG,12
2014,517214,Kenny Hilliard,RB,LSU,SEC,receiving,REC,4
2014,517214,Kenny Hilliard,RB,LSU,SEC,receiving,TD,0
2014,517214,Kenny Hilliard,RB,LSU,SEC,receiving,YDS,35
2014,517214,Kenny Hilliard,RB,LSU,SEC,receiving,YPR,8.8
2014,517214,Kenny Hilliard,RB,LSU,SEC,rushing,CAR,90
2014,517214,Kenny Hilliard,RB,LSU,SEC,rushing,LONG,28
2014,517214,Kenny Hilliard,RB,LSU,SEC,rushing,TD,6
2014,517214,Kenny Hilliard,RB,LSU,SEC,rushing,YDS,447
2014,517214,Kenny Hilliard,RB,LSU,SEC,rushing,YPC,5.0
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,ATT,17
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,COMPLETIONS,9
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,INT,1
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,PCT,0.529
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,TD,1
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,YDS,235
2014,517248,Joe Hubener,QB,Kansas State,Big 12,passing,YPA,13.8
2014,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,CAR,27
2014,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,LONG,20
2014,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,TD,3
2014,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,YDS,142
2014,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,YPC,5.3
2014,517255,Richard Mullaney,WR,Oregon State,Pac-12,receiving,LONG,29
2014,517255,Richard Mullaney,WR,Oregon State,Pac-12,receiving,REC,18
2014,517255,Richard Mullaney,WR,Oregon State,Pac-12,receiving,TD,1
2014,517255,Richard Mullaney,WR,Oregon State,Pac-12,receiving,YDS,216
2014,517255,Richard Mullaney,WR,Oregon State,Pac-12,receiving,YPR,12.0
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,LONG,20
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,REC,13
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,TD,1
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,YDS,135
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,YPR,10.4
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,rushing,CAR,1
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,rushing,LONG,32
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,rushing,TD,1
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,rushing,YDS,32
2014,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,rushing,YPC,32.0
2014,517264,Terron Ward,RB,Oregon State,Pac-12,puntReturns,AVG,2.0
2014,517264,Terron Ward,RB,Oregon State,Pac-12,puntReturns,LONG,4
2014,517264,Terron Ward,RB,Oregon State,Pac-12,puntReturns,NO,2
2014,517264,Terron Ward,RB,Oregon State,Pac-12,puntReturns,TD,0
2014,517264,Terron Ward,RB,Oregon State,Pac-12,puntReturns,YDS,4
2014,517264,Terron Ward,RB,Oregon State,Pac-12,receiving,LONG,45
2014,517264,Terron Ward,RB,Oregon State,Pac-12,receiving,REC,29
2014,517264,Terron Ward,RB,Oregon State,Pac-12,receiving,TD,0
2014,517264,Terron Ward,RB,Oregon State,Pac-12,receiving,YDS,229
2014,517264,Terron Ward,RB,Oregon State,Pac-12,receiving,YPR,7.9
2014,517264,Terron Ward,RB,Oregon State,Pac-12,rushing,CAR,133
2014,517264,Terron Ward,RB,Oregon State,Pac-12,rushing,LONG,66
2014,517264,Terron Ward,RB,Oregon State,Pac-12,rushing,TD,10
2014,517264,Terron Ward,RB,Oregon State,Pac-12,rushing,YDS,696
2014,517264,Terron Ward,RB,Oregon State,Pac-12,rushing,YPC,5.2
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,kickReturns,AVG,-1.0
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,kickReturns,LONG,0
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,kickReturns,NO,1
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,kickReturns,TD,0
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,kickReturns,YDS,-1
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,receiving,LONG,28
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,receiving,REC,26
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,receiving,TD,1
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,receiving,YDS,179
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,receiving,YPR,6.9
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,rushing,CAR,121
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,rushing,LONG,78
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,rushing,TD,5
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,rushing,YDS,766
2014,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,rushing,YPC,6.3
2014,517276,Lee Bristow,TE,Baylor,Big 12,kickReturns,AVG,3.0
2014,517276,Lee Bristow,TE,Baylor,Big 12,kickReturns,LONG,3
2014,517276,Lee Bristow,TE,Baylor,Big 12,kickReturns,NO,1
2014,517276,Lee Bristow,TE,Baylor,Big 12,kickReturns,TD,0
2014,517276,Lee Bristow,TE,Baylor,Big 12,kickReturns,YDS,3
2014,517278,Trevor Clemons-Valdez,TE,Baylor,Big 12,kickReturns,AVG,8.0
2014,517278,Trevor Clemons-Valdez,TE,Baylor,Big 12,kickReturns,LONG,10
2014,517278,Trevor Clemons-Valdez,TE,Baylor,Big 12,kickReturns,NO,2
2014,517278,Trevor Clemons-Valdez,TE,Baylor,Big 12,kickReturns,TD,0
2014,517278,Trevor Clemons-Valdez,TE,Baylor,Big 12,kickReturns,YDS,16
2014,517284,Clay Fuller,WR,Baylor,Big 12,kickReturns,AVG,24.0
2014,517284,Clay Fuller,WR,Baylor,Big 12,kickReturns,LONG,33
2014,517284,Clay Fuller,WR,Baylor,Big 12,kickReturns,NO,3
2014,517284,Clay Fuller,WR,Baylor,Big 12,kickReturns,TD,0
2014,517284,Clay Fuller,WR,Baylor,Big 12,kickReturns,YDS,72
2014,517284,Clay Fuller,WR,Baylor,Big 12,receiving,LONG,28
2014,517284,Clay Fuller,WR,Baylor,Big 12,receiving,REC,13
2014,517284,Clay Fuller,WR,Baylor,Big 12,receiving,TD,0
2014,517284,Clay Fuller,WR,Baylor,Big 12,receiving,YDS,194
2014,517284,Clay Fuller,WR,Baylor,Big 12,receiving,YPR,14.9
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,ATT,1
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,COMPLETIONS,1
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,INT,0
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,PCT,1.000
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,TD,1
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,YDS,53
2014,517290,Jay Lee,WR,Baylor,Big 12,passing,YPA,53.0
2014,517290,Jay Lee,WR,Baylor,Big 12,receiving,LONG,65
2014,517290,Jay Lee,WR,Baylor,Big 12,receiving,REC,41
2014,517290,Jay Lee,WR,Baylor,Big 12,receiving,TD,6
2014,517290,Jay Lee,WR,Baylor,Big 12,receiving,YDS,633
2014,517290,Jay Lee,WR,Baylor,Big 12,receiving,YPR,15.4
2014,517293,LaQuan McGowan,TE,Baylor,Big 12,receiving,LONG,18
2014,517293,LaQuan McGowan,TE,Baylor,Big 12,receiving,REC,1
2014,517293,LaQuan McGowan,TE,Baylor,Big 12,receiving,TD,1
2014,517293,LaQuan McGowan,TE,Baylor,Big 12,receiving,YDS,18
2014,517293,LaQuan McGowan,TE,Baylor,Big 12,receiving,YPR,18.0
2014,517299,Anthony Webb,RB,Baylor,Big 12,rushing,CAR,2
2014,517299,Anthony Webb,RB,Baylor,Big 12,rushing,LONG,3
2014,517299,Anthony Webb,RB,Baylor,Big 12,rushing,TD,0
2014,517299,Anthony Webb,RB,Baylor,Big 12,rushing,YDS,2
2014,517299,Anthony Webb,RB,Baylor,Big 12,rushing,YPC,1.0
2014,517317,Nigel King,WR,Kansas,Big 12,receiving,LONG,78
2014,517317,Nigel King,WR,Kansas,Big 12,receiving,REC,30
2014,517317,Nigel King,WR,Kansas,Big 12,receiving,TD,1
2014,517317,Nigel King,WR,Kansas,Big 12,receiving,YDS,537
2014,517317,Nigel King,WR,Kansas,Big 12,receiving,YPR,17.9
2014,517318,Marcus Leak,WR,Maryland,Big Ten,receiving,LONG,46
2014,517318,Marcus Leak,WR,Maryland,Big Ten,receiving,REC,20
2014,517318,Marcus Leak,WR,Maryland,Big Ten,receiving,TD,3
2014,517318,Marcus Leak,WR,Maryland,Big Ten,receiving,YDS,297
2014,517318,Marcus Leak,WR,Maryland,Big Ten,receiving,YPR,14.9
2014,517323,Justus Pickett,RB,Tennessee,SEC,kickReturns,AVG,23.0
2014,517323,Justus Pickett,RB,Tennessee,SEC,kickReturns,LONG,23
2014,517323,Justus Pickett,RB,Tennessee,SEC,kickReturns,NO,1
2014,517323,Justus Pickett,RB,Tennessee,SEC,kickReturns,TD,0
2014,517323,Justus Pickett,RB,Tennessee,SEC,kickReturns,YDS,23
2014,517323,Justus Pickett,RB,Tennessee,SEC,receiving,LONG,3
2014,517323,Justus Pickett,RB,Tennessee,SEC,receiving,REC,1
2014,517323,Justus Pickett,RB,Tennessee,SEC,receiving,TD,0
2014,517323,Justus Pickett,RB,Tennessee,SEC,receiving,YDS,3
2014,517323,Justus Pickett,RB,Tennessee,SEC,receiving,YPR,3.0
2014,517323,Justus Pickett,RB,Tennessee,SEC,rushing,CAR,22
2014,517323,Justus Pickett,RB,Tennessee,SEC,rushing,LONG,10
2014,517323,Justus Pickett,RB,Tennessee,SEC,rushing,TD,0
2014,517323,Justus Pickett,RB,Tennessee,SEC,rushing,YDS,64
2014,517323,Justus Pickett,RB,Tennessee,SEC,rushing,YPC,2.9
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,receiving,LONG,75
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,receiving,REC,50
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,receiving,TD,4
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,receiving,YDS,535
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,receiving,YPR,10.7
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,rushing,CAR,347
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,rushing,LONG,74
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,rushing,TD,28
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,rushing,YDS,1823
2014,517330,Jay Ajayi,RB,Boise State,Mountain West,rushing,YPC,5.3
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,kickReturns,AVG,18.6
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,kickReturns,LONG,47
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,kickReturns,NO,18
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,kickReturns,TD,0
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,kickReturns,YDS,335
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,receiving,LONG,26
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,receiving,REC,14
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,receiving,TD,0
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,receiving,YDS,119
2014,517334,Dallas Burroughs,WR,Boise State,Mountain West,receiving,YPR,8.5
2014,517336,Jake Hardee,TE,Boise State,Mountain West,kickReturns,AVG,4.0
2014,517336,Jake Hardee,TE,Boise State,Mountain West,kickReturns,LONG,8
2014,517336,Jake Hardee,TE,Boise State,Mountain West,kickReturns,NO,2
2014,517336,Jake Hardee,TE,Boise State,Mountain West,kickReturns,TD,0
2014,517336,Jake Hardee,TE,Boise State,Mountain West,kickReturns,YDS,8
2014,517377,Nick O'Leary,TE,Florida State,ACC,receiving,LONG,46
2014,517377,Nick O'Leary,TE,Florida State,ACC,receiving,REC,48
2014,517377,Nick O'Leary,TE,Florida State,ACC,receiving,TD,6
2014,517377,Nick O'Leary,TE,Florida State,ACC,receiving,YDS,618
2014,517377,Nick O'Leary,TE,Florida State,ACC,receiving,YPR,12.9
2014,517377,Nick O'Leary,TE,Florida State,ACC,rushing,CAR,0
2014,517377,Nick O'Leary,TE,Florida State,ACC,rushing,LONG,0
2014,517377,Nick O'Leary,TE,Florida State,ACC,rushing,TD,1
2014,517377,Nick O'Leary,TE,Florida State,ACC,rushing,YDS,0
2014,517377,Nick O'Leary,TE,Florida State,ACC,rushing,YPC,0
2014,517390,Karlos Williams,RB,Florida State,ACC,kickReturns,AVG,13.7
2014,517390,Karlos Williams,RB,Florida State,ACC,kickReturns,LONG,14
2014,517390,Karlos Williams,RB,Florida State,ACC,kickReturns,NO,3
2014,517390,Karlos Williams,RB,Florida State,ACC,kickReturns,TD,0
2014,517390,Karlos Williams,RB,Florida State,ACC,kickReturns,YDS,41
2014,517390,Karlos Williams,RB,Florida State,ACC,receiving,LONG,27
2014,517390,Karlos Williams,RB,Florida State,ACC,receiving,REC,29
2014,517390,Karlos Williams,RB,Florida State,ACC,receiving,TD,1
2014,517390,Karlos Williams,RB,Florida State,ACC,receiving,YDS,265
2014,517390,Karlos Williams,RB,Florida State,ACC,receiving,YPR,9.1
2014,517390,Karlos Williams,RB,Florida State,ACC,rushing,CAR,150
2014,517390,Karlos Williams,RB,Florida State,ACC,rushing,LONG,28
2014,517390,Karlos Williams,RB,Florida State,ACC,rushing,TD,11
2014,517390,Karlos Williams,RB,Florida State,ACC,rushing,YDS,689
2014,517390,Karlos Williams,RB,Florida State,ACC,rushing,YPC,4.6
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,ATT,186
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,COMPLETIONS,115
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,INT,4
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,PCT,0.618
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,TD,12
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,YDS,1445
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,passing,YPA,7.8
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,In 20,2
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,LONG,39
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,NO,4
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,TB,1
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,YDS,140
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,YPP,35.0
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,rushing,CAR,26
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,rushing,LONG,12
